sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
1513	1139222988	0.361875057	0.441357112	-0.699343633	-0.430312475	-10.13676266	0.95400434	0.957686763	4.887316294	6.921498644	-9.003994867	0.521760089	0.14580864	-0.913347861	0
1514	1139239655	0.361818749	0.440025965	-0.699281035	-0.431822158	-10.29595691	1.027440435	1.046200628	4.205822652	7.77062754	-8.872331913	0.522572612	0.148583123	-0.910961413	0
1515	1139256322	0.361698469	0.438923603	-0.699358572	-0.432917863	-10.23471669	1.038983629	1.079011503	2.560738682	5.180321738	-7.355881344	0.520446148	0.147538945	-0.913778403	0
1516	1139272989	0.361508158	0.437911908	-0.699535991	-0.433813795	-10.25859917	1.00744822	1.0377762	1.738561016	3.721723242	-6.932939703	0.521204635	0.148808505	-0.912526606	0
1517	1139289656	0.361344614	0.436858531	-0.699698697	-0.434748694	-10.30047813	1.01981732	1.045240745	1.784565473	4.126726648	-7.106094603	0.518607644	0.146921695	-0.91262766	0
1518	1139306323	0.361103492	0.435852442	-0.699938618	-0.435571863	-10.27721557	1.081320833	1.238929622	1.36445609	3.084470281	-7.06460551	0.521331987	0.147823329	-0.913833192	0
1519	1139322990	0.36069522	0.434986391	-0.700209395	-0.436340006	-10.20465597	1.025027325	1.153614422	1.854480976	1.618382523	-6.846831875	0.519908884	0.143143873	-0.909734653	0
1520	1139339657	0.360145627	0.434133169	-0.700584636	-0.43704083	-9.970007946	0.976646114	1.130455586	1.668923956	0.437989894	-7.354549262	0.52107148	0.150605495	-0.913750912	0
1521	1139356324	0.359445807	0.433283049	-0.701114076	-0.437611201	-10.07924846	1.010722637	1.047050437	1.030635693	-1.066048181	-7.928652701	0.52067704	0.147288793	-0.911232019	0
1522	1139372991	0.358599597	0.432720062	-0.701815439	-0.437738239	-10.18306515	0.927786316	1.12900766	-0.481746749	-4.381904525	-6.400420514	0.52137054	0.151584335	-0.912598113	0
1523	1139389658	0.357690606	0.432168758	-0.702594131	-0.437777434	-10.06698738	0.976510739	1.098084489	-0.926303927	-5.171529232	-6.546070403	0.519342079	0.149803685	-0.911661997	0
1524	1139406325	0.356741712	0.431503018	-0.703338275	-0.438013432	-10.18512513	1.048046373	1.17644889	-0.038072818	-4.350257596	-7.599511575	0.520176605	0.149115686	-0.911962305	0
1525	1139422992	0.355858665	0.4307756	-0.703987398	-0.438404763	-10.23338248	1.062368181	1.133536025	0.649466796	-3.15327075	-7.798719674	0.519950316	0.148093516	-0.914374696	0
1526	1139439659	0.355113823	0.429851016	-0.70451854	-0.439062528	-10.0629492	0.949260414	0.957607148	1.399752169	-0.812894211	-8.639215832	0.520557503	0.149590207	-0.914397723	0
1527	1139456326	0.354312424	0.428656305	-0.705121822	-0.439908735	-10.07225001	1.011060793	1.072931054	1.599866905	0.108491091	-10.79044967	0.515615654	0.148286728	-0.912422544	0
1528	1139472993	0.35347489	0.427326959	-0.705731281	-0.440897416	-10.17001066	1.022212839	1.258508856	2.047142856	0.745000108	-11.91834426	0.517929099	0.151661988	-0.912084241	0
1529	1139489660	0.352806197	0.425759638	-0.706052266	-0.442432725	-10.11980732	1.027958769	1.097348917	4.498818865	4.590357765	-13.04187895	0.517046155	0.151646051	-0.91426809	0
1530	1139506327	0.352260803	0.423967573	-0.706215866	-0.444323052	-10.06125053	0.925522653	1.186210425	5.791759165	7.292005392	-14.15932273	0.513659515	0.154396687	-0.915409859	0
1531	1139522994	0.351743019	0.422036804	-0.706368479	-0.446324272	-10.14639571	1.060718071	1.197617197	5.948003726	8.19844102	-14.98436663	0.514587321	0.155467909	-0.916174852	0
1532	1139539661	0.3510705	0.420077876	-0.706481697	-0.448517216	-10.12557907	1.063521893	1.191772161	7.379198145	8.182671869	-15.94656555	0.512222552	0.1579361	-0.91714023	0
1533	1139556328	0.350303873	0.417912647	-0.706563844	-0.45100305	-10.03280769	1.056866629	1.091567513	8.670915243	9.280243662	-17.85683958	0.511182708	0.161948119	-0.914190722	0
1534	1139572995	0.349376907	0.415538969	-0.706745408	-0.453623269	-10.02925786	1.053801857	1.157695597	8.972141292	9.292212914	-19.97638185	0.511090449	0.161180488	-0.914253142	0
1535	1139589662	0.348205292	0.413217154	-0.706999948	-0.456240872	-10.16806422	1.147691427	1.140158803	9.553355597	7.755698287	-20.69155955	0.508472228	0.165823305	-0.914477525	0
1536	1139606329	0.346869911	0.410853833	-0.707253193	-0.458991627	-10.11181933	1.044248633	1.249468705	10.56816829	7.467690433	-21.72313905	0.503489548	0.163533629	-0.91346498	0
1537	1139622996	0.345700263	0.408109129	-0.707361159	-0.462145494	-10.12071273	1.023453666	1.052565146	11.60768145	10.9603599	-23.60710939	0.505242096	0.168680992	-0.916350393	0
1538	1139639663	0.344599237	0.405222369	-0.707431839	-0.465388431	-10.23388181	1.011030546	0.959601971	11.62762275	12.07947838	-24.1883245	0.504453338	0.16956295	-0.915827456	0
1539	1139656330	0.343537243	0.402629247	-0.707660695	-0.468068577	-10.34036941	0.969983348	1.072261324	8.968566824	9.383562407	-21.74312307	0.498865838	0.169811924	-0.912241081	0
1540	1139672997	0.342546779	0.400203429	-0.707888537	-0.470523898	-10.31545083	1.115741223	1.171214523	8.073141012	8.57073917	-20.16469022	0.499870148	0.174725793	-0.914021121	0
1541	1139689664	0.341607843	0.397820536	-0.7079731	-0.473093007	-10.39474248	1.204407925	1.126510243	9.048449934	9.330317867	-19.66427265	0.499201669	0.173766089	-0.914158086	0
1542	1139706331	0.340679344	0.395938549	-0.707967587	-0.475344239	-10.38961524	1.159352778	1.196111819	8.940668722	7.091097944	-16.20083986	0.497223919	0.176173477	-0.913320961	0
1543	1139722998	0.33980318	0.39417113	-0.707873358	-0.477575364	-10.20030481	1.025072732	1.092010115	9.255989675	7.121874014	-15.18458324	0.500002279	0.179498078	-0.913763576	0
1544	1139739665	0.33895492	0.392102187	-0.707889072	-0.479852581	-10.24682137	1.055054343	1.047663011	8.337120013	8.113667193	-16.96672021	0.492116085	0.180835386	-0.912468466	0
1545	1139756332	0.338029817	0.390199166	-0.707979708	-0.481918236	-10.31558339	1.094299416	1.173741263	7.653033612	6.443837568	-16.12310731	0.490312742	0.183465621	-0.912211013	0
1546	1139772999	0.337193987	0.388589596	-0.707996316	-0.483776351	-10.35500087	1.109749472	1.300082078	7.328431012	5.519639726	-13.71790405	0.491199348	0.184414939	-0.91203572	0
1547	1139789666	0.336516925	0.387270139	-0.707764546	-0.485641376	-10.29253793	1.082377491	1.17995143	8.435546429	5.919354161	-11.13131311	0.490171302	0.18375568	-0.912735341	0
1548	1139806333	0.335731454	0.385980189	-0.707578558	-0.487479506	-10.13598914	1.148613721	1.044253724	8.506089076	5.113274113	-11.41093683	0.491459674	0.189481767	-0.913336282	0
1549	1139823000	0.334822579	0.384855093	-0.707610594	-0.488945442	-10.2436739	1.173927108	1.004338699	6.671160418	2.46703731	-10.74296917	0.486385111	0.188001848	-0.911584297	0
1550	1139839667	0.334070519	0.383947494	-0.707633327	-0.490139046	-10.14144806	1.102636337	1.025798	5.459542859	1.797312255	-8.507247609	0.489228067	0.190928952	-0.911876574	0
1551	1139856334	0.333236673	0.382855476	-0.707861244	-0.491230561	-10.14106936	1.196534248	1.116580168	4.061391227	1.277935645	-9.987676472	0.485754046	0.192335981	-0.912917074	0
1552	1139873001	0.332333975	0.381663039	-0.708175243	-0.492316239	-10.20924653	1.181876716	1.088252013	3.6903694	1.068406183	-10.92353298	0.489051845	0.188900276	-0.911869383	0
1553	1139889668	0.331558116	0.380587413	-0.708460563	-0.493260648	-10.2931998	1.064237746	1.038476971	3.03068762	0.984515099	-9.527813321	0.487053516	0.19314287	-0.914082154	0
1554	1139906335	0.330938856	0.379640029	-0.708660528	-0.494118588	-10.27292614	1.051744554	0.937532399	2.779157541	1.278977257	-7.951243886	0.485374774	0.191006696	-0.91187721	0
1555	1139923002	0.330488819	0.3787966	-0.708849728	-0.49479525	-10.29450724	1.108253899	1.097167972	1.724478916	1.299541522	-6.430185729	0.485174434	0.194057708	-0.910361734	0
1556	1139939669	0.330278829	0.37808468	-0.708977075	-0.495297261	-10.31162385	1.157348864	1.14699138	0.755673303	1.706995091	-4.413603381	0.488897091	0.192200695	-0.914327201	0
1557	1139956336	0.330089939	0.377482542	-0.709128724	-0.495665224	-10.33110582	1.139638322	1.116395651	0.211921439	1.032319214	-3.566663921	0.485803261	0.191580221	-0.912099164	0
1558	1139973003	0.329896507	0.37705552	-0.709320917	-0.495843994	-10.27490282	1.140801166	1.111717682	-0.440618481	-0.170193147	-2.403238314	0.483596713	0.193129174	-0.909851775	0
1559	1139989670	0.329644316	0.376705412	-0.709534883	-0.49597168	-10.19725096	1.111063365	1.137515237	-0.441340672	-0.900666984	-2.17001563	0.486115545	0.192738981	-0.914507013	0
1560	1140006337	0.329401308	0.376295797	-0.709769939	-0.496107736	-10.16010387	1.065093936	1.050603621	-0.631601068	-0.679328516	-2.502710118	0.48587305	0.193601031	-0.910885524	0
1561	1140023004	0.329136786	0.375840933	-0.710010295	-0.496284143	-10.13872361	1.096502411	1.093729889	-0.50305465	-0.537964255	-2.901155104	0.485361298	0.188420992	-0.911807836	0
1562	1140039671	0.328824353	0.37532958	-0.710337604	-0.496409851	-10.08798076	1.085214218	1.134916211	-1.052834865	-0.90747748	-3.451003978	0.486303932	0.190868558	-0.914274054	0
1563	1140056338	0.32859934	0.374958511	-0.710506353	-0.496597736	-10.1352035	1.046551503	1.07525368	-0.118602368	-0.440556382	-2.198477493	0.483518986	0.19395486	-0.910393842	0
1564	1140073005	0.328325973	0.374641954	-0.710709915	-0.496726161	-10.07868886	1.057371659	1.080024146	-0.282361289	-1.094492505	-2.052843676	0.486277491	0.19627363	-0.913037822	0
1565	1140089672	0.327978964	0.374236113	-0.710955068	-0.496910478	-10.14478034	1.091666059	1.033640467	-0.165646914	-1.10075332	-2.973623888	0.485876061	0.192937686	-0.913514569	0
1566	1140106339	0.327684523	0.373942025	-0.711196641	-0.496980436	-10.14271359	1.058949941	1.155933069	-0.598403662	-1.511462864	-1.980502875	0.484291214	0.191912212	-0.910150415	0
1567	1140123006	0.327427524	0.373436227	-0.711359906	-0.497296376	-10.14746352	1.107430571	1.122201457	0.297259226	0.20281318	-3.240515754	0.484440356	0.189756025	-0.911620853	0
1568	1140139673	0.327139009	0.372689453	-0.711506161	-0.497836944	-10.1225573	1.105705012	1.120978963	0.990861894	1.486506299	-4.989619871	0.48680543	0.193586311	-0.912348813	0
1569	1140156340	0.326674115	0.371918144	-0.711765116	-0.49834861	-10.1320927	1.083839467	1.150518481	0.857056228	0.380896896	-5.93687953	0.486913892	0.193917375	-0.91577353	0
1570	1140173007	0.326108864	0.371085456	-0.712037533	-0.498950042	-10.16276253	1.077358631	1.108960468	1.367313332	0.297845834	-6.818169006	0.484768586	0.192544804	-0.908479918	0
1571	1140189674	0.325664476	0.370323041	-0.712234419	-0.499525402	-10.20562877	1.044776052	1.07824535	1.345408793	0.75133399	-5.807556377	0.483931686	0.195037344	-0.911302911	0
1572	1140206341	0.325368102	0.369917413	-0.712318241	-0.49989942	-10.20278115	0.996985959	1.092469704	1.167496496	-0.010077004	-2.813379047	0.484731039	0.194910317	-0.911693706	0
1573	1140223008	0.325112091	0.369659104	-0.712390397	-0.500154174	-10.22173232	1.067005382	1.174925498	0.848537115	-0.596779104	-1.657002206	0.486477991	0.193065631	-0.913205501	0
1574	1140239675	0.324677148	0.369444886	-0.712514627	-0.500417958	-10.26670717	1.104124049	1.184262389	1.264574964	-1.718540321	-2.208961163	0.482683008	0.195023628	-0.912573084	0
1575	1140256342	0.324269555	0.369338934	-0.712536185	-0.50072966	-10.20912968	1.060359981	1.156181467	2.023025801	-1.607223562	-1.43140873	0.483168743	0.192203698	-0.913372285	0
1576	1140273009	0.323815206	0.369117396	-0.71253775	-0.501184612	-10.16028384	1.041364158	1.074786771	2.65266662	-1.03082134	-2.426637205	0.485244952	0.192643556	-0.914626827	0
1577	1140289676	0.323428397	0.368950128	-0.712488366	-0.501627555	-10.20772302	0.999037489	1.069899117	2.716501613	-0.80502562	-1.772675213	0.482505253	0.195429055	-0.913847062	0
1578	1140306343	0.323023681	0.36892907	-0.712440942	-0.501971062	-10.23787821	0.981156933	1.071645538	2.590671159	-1.655725715	-0.902133499	0.483286931	0.195748654	-0.912413483	0
1579	1140323010	0.32265503	0.368867394	-0.712402167	-0.502308401	-10.21095603	0.986821355	1.062190398	2.346460986	-1.374383849	-0.985007714	0.481067074	0.194328904	-0.913823015	0
1580	1140339677	0.322291976	0.368710396	-0.712344472	-0.50273838	-10.2161543	1.028712881	1.092680731	2.637261747	-0.74239893	-1.589654102	0.481366433	0.193934316	-0.911915576	0
1581	1140356344	0.321917713	0.368493155	-0.712355043	-0.503122324	-10.1960432	1.04029267	1.131885126	2.068926341	-0.858186992	-1.994558777	0.483877986	0.196267144	-0.91050966	0
1582	1140373011	0.321599192	0.368401191	-0.712307553	-0.503460497	-10.20338794	1.019994674	1.177118387	2.17942436	-1.007092215	-0.939827893	0.483824218	0.197665391	-0.915493226	0
1583	1140389678	0.321341061	0.368291581	-0.712237847	-0.503804012	-10.15075252	1.03792035	1.140048636	2.088632331	-0.587750527	-0.773648239	0.482361611	0.198131475	-0.914964954	0
1584	1140406345	0.321103581	0.368410205	-0.712189205	-0.503937444	-10.2706593	0.981605834	1.148037675	1.437800578	-1.857299217	0.826651606	0.482294595	0.195656162	-0.914129234	0
1585	1140423012	0.320990285	0.368895919	-0.711989952	-0.503935856	-10.39429951	0.986658422	1.274992643	1.791954507	-2.53137828	3.734719915	0.483403497	0.195081987	-0.915049183	0
1586	1140439679	0.320975326	0.369682767	-0.711702032	-0.503775456	-10.32702649	1.004075523	1.402454941	1.736474765	-3.300856742	6.124001288	0.482868153	0.195387969	-0.91507723	0
1587	1140456346	0.320967934	0.370548513	-0.711357954	-0.503630069	-10.09655287	0.993674556	1.165382458	2.158548136	-3.374576831	6.646298736	0.484724705	0.195725369	-0.916315207	0
1588	1140473013	0.320904561	0.371360211	-0.711038908	-0.503523116	-9.975178496	1.016400292	1.05993568	2.280068306	-3.420005367	6.038058178	0.486332184	0.199262035	-0.915526184	0
1589	1140489680	0.32063337	0.372014985	-0.710839223	-0.50349448	-10.01099791	1.042085124	1.100751757	2.434153782	-3.95744895	4.074510568	0.487838537	0.196987099	-0.915248604	0
1590	1140506347	0.32028563	0.372504267	-0.71068397	-0.503573214	-10.15035958	1.025918022	1.17672928	2.632439238	-3.582997059	2.649753552	0.483401564	0.196825939	-0.917066363	0
1591	1140523014	0.320024157	0.372832305	-0.710462034	-0.503809795	-10.13505442	1.025258245	1.148533515	3.057298359	-2.052389733	1.983927352	0.484115995	0.197582236	-0.916550115	0
1592	1140539681	0.319765762	0.372842399	-0.710252674	-0.504261383	-10.06776807	1.047827703	1.07174893	3.355982473	-0.415170593	-0.064411338	0.485805135	0.195350144	-0.916112088	0
1593	1140556348	0.319503036	0.372659744	-0.71004615	-0.504853434	-10.04232164	1.043108688	0.984044789	3.616741503	0.584730116	-1.337681868	0.486030842	0.197942689	-0.914111876	0
1594	1140573015	0.319266155	0.372428889	-0.709877063	-0.505411121	-10.07777535	1.067195259	0.979049188	3.144758797	0.706828121	-1.503905088	0.485495115	0.197154649	-0.91798541	0
1595	1140589682	0.318986248	0.372136571	-0.709832387	-0.505865722	-10.12960689	1.118159451	1.062972181	2.181944921	0.171367339	-2.045271369	0.482888994	0.197236784	-0.914155182	0
1596	1140606349	0.31862103	0.371792201	-0.709875122	-0.506288959	-10.17552651	1.151098123	1.10322234	1.826784663	-0.33676732	-2.752245828	0.484821051	0.202700692	-0.914398294	0
1597	1140623016	0.318273384	0.371410447	-0.709927505	-0.506714191	-10.25072068	1.178467148	1.142295365	1.673727839	-0.137880202	-2.902347472	0.483730672	0.199463427	-0.91290006	0
1598	1140639683	0.317991829	0.371069814	-0.70994535	-0.507115362	-10.24354613	1.173225698	1.116782935	1.595932684	0.05424733	-2.331771912	0.485973757	0.200282057	-0.917201165	0
1599	1140656350	0.317744295	0.370747884	-0.709933	-0.507523107	-10.22258539	1.142287743	1.087067395	1.685805128	0.238252296	-2.059133626	0.484902904	0.197822908	-0.916886537	0
1600	1140673017	0.317523172	0.370461689	-0.70997533	-0.507811188	-10.21529724	1.180110437	1.0948723	0.918601305	-0.183737013	-1.67161951	0.484621885	0.201321012	-0.914173521	0
1601	1140689684	0.317281641	0.370339853	-0.710038116	-0.507963215	-10.21513807	1.161425419	1.103230248	0.592496684	-1.249152266	-0.695613437	0.485290391	0.203379722	-0.913400686	0
1602	1140706351	0.316939193	0.370213365	-0.710187669	-0.508060121	-10.20773199	1.141990488	1.082463759	0.264048494	-2.055228224	-1.172496367	0.483880579	0.200630262	-0.916347054	0
1603	1140723018	0.316566549	0.370164528	-0.710390767	-0.508044093	-10.19118791	1.064628916	1.086477944	-0.23114392	-2.878640776	-0.788681324	0.483938342	0.204100951	-0.917253709	0
1604	1140739685	0.316163566	0.370152361	-0.710581421	-0.508037275	-10.21035261	1.144455423	1.106190224	0.011600551	-3.105209536	-0.704545345	0.484350122	0.203407663	-0.915077573	0
1605	1140756352	0.315819076	0.370149675	-0.710725645	-0.508051757	-10.23007548	1.146254647	1.134700846	0.147204176	-2.698403938	-0.381941056	0.48334837	0.201055344	-0.915653554	0
1606	1140773019	0.315535054	0.370175175	-0.71079371	-0.508114427	-10.21228629	1.13990094	1.117427906	0.554360033	-2.213655645	0.055607549	0.486765411	0.203259855	-0.915998138	0
1607	1140789686	0.315284635	0.370160719	-0.710814841	-0.508250827	-10.17792637	1.113202419	1.073534642	0.903214629	-1.620602428	-0.063034321	0.485374569	0.205451244	-0.917641194	0
1608	1140806353	0.314946088	0.370164877	-0.710905103	-0.508331448	-10.19803966	1.129224844	1.093877637	0.652083557	-2.409186178	-0.3352136	0.487967037	0.204076542	-0.912001765	0
1609	1140823020	0.314563691	0.37024838	-0.711040279	-0.508318348	-10.20573524	1.129955655	1.122669216	0.317503492	-3.238016187	-0.01220915	0.485241349	0.201671616	-0.917711689	0
1610	1140839687	0.314285804	0.370357009	-0.711083178	-0.508351093	-10.18053138	1.122954895	1.10725459	0.649762443	-2.497907979	0.611293975	0.486140945	0.20379432	-0.915195952	0
1611	1140856354	0.314020859	0.370437417	-0.711087833	-0.508449717	-10.12818844	1.151323415	1.120687741	1.009484582	-2.087617504	0.472832721	0.485989869	0.20620433	-0.917309752	0
1612	1140873021	0.313656915	0.370449703	-0.711130051	-0.508606339	-10.12140474	1.144360028	1.101526807	1.26433191	-2.267357801	-0.427889558	0.485980958	0.20428681	-0.914866655	0
1613	1140889688	0.313235067	0.370432317	-0.71121291	-0.508763096	-10.16815658	1.11842015	1.104146491	1.20405333	-2.533780633	-0.879439843	0.486199855	0.205549647	-0.917414023	0
1614	1140906355	0.312820003	0.370421091	-0.711275351	-0.508939324	-10.16594544	1.114028285	1.125642201	1.364146111	-2.430753394	-0.815957732	0.485654023	0.205908562	-0.916086374	0
1615	1140923022	0.312424721	0.37035801	-0.711312734	-0.509175739	-10.18021715	1.153721405	1.141230195	1.581381645	-1.945429775	-1.066732796	0.483700437	0.206254328	-0.914578089	0
1616	1140939689	0.312017443	0.370354169	-0.711358519	-0.509364272	-10.15836524	1.183352198	1.171471179	1.473978242	-2.352658056	-0.737976962	0.484112005	0.206116702	-0.919565652	0
1617	1140956356	0.31157666	0.370426502	-0.711396281	-0.509528726	-10.15781395	1.154329344	1.173990817	1.629946477	-2.827990418	-0.411659181	0.488925699	0.208058288	-0.91630205	0
1618	1140973023	0.311084215	0.370501835	-0.711431515	-0.509725614	-10.1411307	1.152428627	1.118519019	1.933972134	-3.003286423	-0.641897412	0.483741461	0.206887167	-0.916050752	0
1619	1140989690	0.310541482	0.370563081	-0.711490238	-0.509930027	-10.11895124	1.168481059	1.092682711	1.983050934	-3.23261311	-0.963459768	0.487306264	0.207338131	-0.917282133	0
1620	1141006357	0.309989188	0.370635242	-0.71156492	-0.510109385	-10.10321704	1.167853785	1.071393159	1.849406718	-3.415580417	-0.931112671	0.487474793	0.209787101	-0.920453294	0
1621	1141023024	0.30946728	0.370679902	-0.711629603	-0.510303558	-10.1270501	1.209932185	1.063690775	1.818632849	-3.113581296	-0.966517521	0.484563723	0.209753518	-0.920227702	0
1622	1141039691	0.308972838	0.370738384	-0.711717539	-0.510438029	-10.13648272	1.219499712	1.146912431	1.401272218	-3.229208611	-0.735072464	0.488358308	0.210067984	-0.919641959	0
1623	1141056358	0.308488074	0.370819636	-0.711808177	-0.510545811	-10.12383448	1.211609196	1.109412042	1.281639436	-3.336657277	-0.541112284	0.486401608	0.210536278	-0.91934046	0
1624	1141073025	0.308089488	0.370923226	-0.711834101	-0.510675083	-10.11927633	1.228337627	1.037683453	1.439738365	-2.802627943	-0.010846359	0.48713849	0.212764082	-0.919326711	0
1625	1141089692	0.30769287	0.371051397	-0.711877912	-0.510760018	-10.1145961	1.246015896	1.075334916	1.204529266	-3.030993421	0.164002498	0.48865763	0.211047068	-0.918810302	0
1626	1141106359	0.307212224	0.371200512	-0.712002011	-0.510768015	-10.16882547	1.225784726	1.100964202	0.801027324	-3.883156028	-0.071882725	0.48779501	0.209683898	-0.91838029	0
1627	1141123026	0.306820993	0.371311498	-0.712036625	-0.510874244	-10.21761395	1.174741171	1.08305398	1.285402251	-2.871992654	0.075528681	0.488658564	0.210266856	-0.919783852	0
1628	1141139693	0.306578019	0.371413746	-0.712031938	-0.510952313	-10.18182849	1.161967951	1.070040575	0.886577286	-2.105369981	0.713044802	0.487617228	0.212139444	-0.921970766	0
1629	1141156360	0.306416296	0.371540136	-0.712026036	-0.510965659	-10.17542248	1.213430109	1.060505726	0.414752499	-1.956780848	1.255644189	0.489939774	0.209861539	-0.918220249	0
1630	1141173027	0.306174942	0.371685689	-0.712089047	-0.510916669	-10.19047441	1.263880545	1.125266008	0.109285881	-2.718126163	1.024569104	0.489314138	0.210465384	-0.921350592	0
1631	1141189694	0.305885668	0.371822471	-0.712163652	-0.510886426	-10.13426264	1.248406053	1.120125916	0.261661146	-2.899664058	0.74313048	0.48891552	0.211831044	-0.920225626	0
1632	1141206361	0.305592994	0.371935196	-0.712229032	-0.510888382	-10.09592713	1.25440268	1.026223531	0.407318845	-2.730982792	0.568551579	0.489510288	0.211386517	-0.919263815	0
1633	1141223028	0.305230803	0.372042164	-0.712354917	-0.510851503	-10.09871379	1.284113344	1.043427608	0.167428667	-3.276897248	0.222152073	0.488704309	0.214415341	-0.918585254	0
1634	1141239695	0.304889483	0.372119318	-0.712498442	-0.51079897	-10.11730473	1.271209921	1.101121171	-0.090404603	-3.148715555	0.136647901	0.4900527	0.213088937	-0.92216612	0
1635	1141256362	0.304549999	0.372128519	-0.712591948	-0.510864345	-10.11330386	1.282158651	1.085840738	0.51347895	-2.495328423	-0.309949267	0.491430407	0.209755621	-0.92071556	0
1636	1141273029	0.304208061	0.372051631	-0.712715334	-0.510951947	-10.14325278	1.257175917	1.045775558	0.340772585	-2.211679769	-0.864309975	0.491381779	0.214068184	-0.920502937	0
1637	1141289696	0.303955197	0.371991555	-0.712837545	-0.51097569	-10.15437021	1.207293998	1.003209233	-0.162820765	-1.994271261	-0.333928697	0.489543627	0.212864863	-0.918315302	0
1638	1141306363	0.30377026	0.371943493	-0.712954131	-0.510957998	-10.1297717	1.196285494	0.994137778	-0.498348889	-1.799472821	0.065000045	0.491847971	0.21117095	-0.92201352	0
1639	1141323030	0.303677473	0.371897034	-0.713045871	-0.510918951	-10.16803194	1.215062867	1.06327971	-0.749472932	-1.357461988	0.504952693	0.489264068	0.216305239	-0.920906484	0
1640	1141339697	0.303674151	0.371891768	-0.713127334	-0.510811049	-10.18321152	1.215834386	1.107740261	-1.196531605	-1.2172067	1.19004714	0.489810971	0.21249217	-0.918247374	0
1641	1141356364	0.303696061	0.371922535	-0.713224507	-0.510639926	-10.16078445	1.190684645	1.088002012	-1.552661025	-1.415231385	1.547550362	0.48777196	0.214263639	-0.921978903	0
1642	1141373031	0.303728055	0.371942684	-0.713293626	-0.510509659	-10.10819665	1.229932506	1.061634951	-1.303331096	-1.16577876	1.5167902	0.48952692	0.207584712	-0.920223793	0
1643	1141389698	0.303721977	0.371948357	-0.713393425	-0.510369672	-10.15342642	1.188825003	1.097124679	-1.393710468	-1.3908707	1.253108988	0.488690264	0.211553373	-0.918511006	0
1644	1141406365	0.303654122	0.371983012	-0.713537744	-0.510183007	-10.13519988	1.204275958	1.075169836	-1.562532529	-2.007242183	1.163194911	0.489573006	0.209395264	-0.918913813	0
1645	1141423032	0.303660095	0.372052738	-0.713656447	-0.509962531	-10.17233889	1.1797241	1.075574365	-1.756601633	-1.802234238	1.729136008	0.489926279	0.20814372	-0.91913273	0
1646	1141439699	0.303738947	0.372187969	-0.713776689	-0.509648512	-10.11632248	1.186842092	1.110106277	-2.272664243	-1.916898198	2.497653998	0.490790146	0.211711058	-0.920021147	0
1647	1141456366	0.30375357	0.372289079	-0.713900128	-0.509392989	-10.06538801	1.204365024	1.070215959	-1.905889053	-1.969432506	1.974215616	0.491387972	0.211116894	-0.921340408	0
1648	1141473033	0.303765489	0.372376737	-0.713982893	-0.509205776	-10.1168225	1.189442477	1.090481966	-1.450413575	-1.675519781	1.860381002	0.491033908	0.208357104	-0.921624178	0
1649	1141489700	0.303697784	0.372376522	-0.714086311	-0.509101288	-10.16774101	1.201373493	1.110761303	-1.099019041	-1.590092121	0.92410812	0.491979348	0.211208479	-0.920764148	0
1650	1141506367	0.30362115	0.372306829	-0.714200056	-0.50903841	-10.13261607	1.184160263	1.10915189	-1.05387436	-1.306852988	0.438218692	0.491202977	0.208196795	-0.918576322	0
1651	1141523034	0.30355123	0.37219141	-0.71426905	-0.509067706	-10.11846839	1.194655674	1.094878319	-0.560552648	-0.784143363	0.159568439	0.489312698	0.208490208	-0.921451183	0
1652	1141539701	0.30347904	0.372114378	-0.714361956	-0.509036696	-10.16029038	1.173861341	1.099094872	-0.855390163	-1.134567673	0.403905608	0.488978866	0.207183252	-0.920284767	0
1653	1141556368	0.303376186	0.372095979	-0.714497016	-0.508921886	-10.16691678	1.148042467	1.080928661	-1.216882937	-1.792610998	0.651057647	0.493064024	0.210028765	-0.919468708	0
1654	1141573035	0.303312406	0.37209718	-0.714613489	-0.508795473	-10.18559453	1.130506928	1.11577552	-1.269570874	-1.660365849	0.956085846	0.493714048	0.208656618	-0.91906314	0
1655	1141589702	0.30335356	0.372074882	-0.71466823	-0.508710351	-10.177073	1.132941659	1.098517464	-1.170406741	-0.82843784	1.280147773	0.492166175	0.208702985	-0.921824342	0
1656	1141606369	0.303452913	0.37201866	-0.714717477	-0.508623018	-10.1395012	1.154938396	1.090066057	-1.382319826	-0.418190238	1.334986673	0.489078534	0.207317609	-0.919824193	0
1657	1141623036	0.303490989	0.372002792	-0.714797371	-0.508499617	-10.15574273	1.185244508	1.114058696	-1.429278628	-1.016927889	1.316919575	0.491202993	0.208396681	-0.919143615	0
1658	1141639703	0.303495075	0.371950036	-0.714853956	-0.508456224	-10.15322717	1.159627281	1.136378538	-0.944981441	-0.801517325	0.908600779	0.491609044	0.207859312	-0.920800495	0
1659	1141656370	0.303467607	0.371926174	-0.71489758	-0.508428739	-10.17043048	1.173132818	1.116898665	-0.683925392	-0.990664428	0.940151396	0.490007151	0.206356393	-0.918570507	0
