"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
2041,1147962210,0.792337320179729,-0.386021046921423,-0.437570702562682,-0.178104471147963,-7.89859439058184,-0.888816207193818,-3.58517914387035,-62.9409542402808,-62.7222947755838,25.6479706808081,0.962472666357774,0.322996649541509,0.185968044386903,0
2042,1147978877,0.785137718791113,-0.389582106505173,-0.448683663569298,-0.174549462527139,-7.80233258572953,-0.823686115651844,-3.60760051373032,-62.3792309133996,-67.6705647048646,30.907101138553,0.956483351598819,0.321166486105851,0.178355150534449,0
2043,1147995544,0.777190558063085,-0.393285276742698,-0.460476119782153,-0.171065106510301,-7.54513306258897,-0.720496143807324,-3.85181485130531,-65.7892976009127,-73.6246471411996,31.009321930062,0.947796707223036,0.321315545488001,0.170732048713625,0
2044,1148012211,0.768357050294344,-0.397639197677468,-0.472613046296537,-0.167771929129105,-7.41930716154503,-0.679908022065448,-4.28750727652958,-71.510580208169,-77.9846755733041,27.8120234624637,0.935646292633931,0.326682499239052,0.160855702790083,0
2045,1148028878,0.758706442842404,-0.402438824983134,-0.485098978709275,-0.164579787917105,-7.64460578455999,-0.810623763326809,-4.38096318246344,-76.2272426605572,-82.2088058361784,25.8327899223658,0.921702482293641,0.3240218127526,0.147932259753461,0
2046,1148045545,0.748463682408903,-0.407040934804357,-0.498049696176617,-0.161450591968193,-7.98054801396103,-0.923040676788873,-4.15759560552838,-77.2075791117388,-86.9693984950323,26.7689643996542,0.910153382313903,0.327076137085554,0.1395936130163,0
2047,1148062212,0.737868698881845,-0.410762129765887,-0.511765413871296,-0.157862019262856,-8.11547933455366,-0.979324319019353,-4.08522490924167,-76.14071871914,-91.7656052507708,33.8899236829756,0.901971812612943,0.326449971611218,0.127513209482677,0
2048,1148078879,0.726914310799563,-0.413737291505006,-0.526093003273699,-0.153763423086758,-7.88292055686872,-0.792391505920444,-4.22999061659063,-75.8903147694265,-95.4646552309325,40.428848245794,0.888361677448001,0.325428598885435,0.118841992648889,0
2049,1148095546,0.71551837842182,-0.416449558849049,-0.540632618323888,-0.149397413228273,-7.91221263952285,-0.695357828369385,-4.22114250256391,-77.0894688864498,-97.5995844633347,42.8379242819875,0.876741820489414,0.320899260931241,0.102640679301688,0
2050,1148112213,0.703453089104533,-0.419235810323532,-0.555318061803772,-0.144972193906844,-7.98537257366661,-0.692259979591514,-4.05779089188563,-79.8036414216697,-100.52072634145,42.5669042723161,0.865847221128082,0.316023813743417,0.0909134854579929,0
2051,1148128880,0.690938241907382,-0.421608905259578,-0.570239800992909,-0.140274182369115,-8.0184268822329,-0.68001632201859,-3.79555561652976,-80.4429151077322,-102.96502840334,45.6765500780136,0.855413488309867,0.314440529551127,0.0781616576622424,0
2052,1148145547,0.678473486741838,-0.423098919586011,-0.585178883567762,-0.135006319333247,-8.06602471283409,-0.538825612337919,-3.40124909882629,-78.4175535318344,-102.00968942268,51.9225294649371,0.843873423563095,0.308130894734603,0.0639706951218741,0
2053,1148162214,0.666071312851585,-0.423832134600281,-0.600017978972522,-0.129204306375851,-8.11362397737333,-0.290921820098957,-3.15326085387413,-76.819202147259,-100.398051432726,57.2020556230756,0.834719773470044,0.300839927923897,0.0535472040210677,0
2054,1148178881,0.653552247421144,-0.424116059487376,-0.614698093210905,-0.123049917426013,-8.1409086020484,-0.125761657231114,-2.93469588998591,-76.4720597546418,-99.4813543967239,60.0759342465145,0.820567446050733,0.293752975778713,0.0429908817731726,0
2055,1148195548,0.641046829187913,-0.424106462084746,-0.628941471515273,-0.116727447561767,-8.11800719542159,-0.0591738008027631,-2.73422839815111,-75.5032156042085,-97.1763844414533,60.7811038179521,0.815363493140061,0.286330659120311,0.0316328458654525,0
2056,1148212215,0.62848551790828,-0.423887858555729,-0.642774270002949,-0.110300838486273,-8.0551892235614,-0.0617937148760674,-2.70267332054366,-74.9142677615293,-95.4303924476482,60.8702832311207,0.805120586693599,0.278465726242239,0.0176234967685687,0
2057,1148228882,0.61596545407153,-0.423598080143223,-0.656003466108954,-0.103974411960193,-7.88820844185791,-0.0154545919331719,-2.76777310904816,-73.6315755411719,-92.9456373386217,58.9914979317168,0.799351283541115,0.266310795945547,0.00493883211749101,0
2058,1148245549,0.603375013442645,-0.42334783245042,-0.668693616914691,-0.0977959744067567,-7.93640606262034,-0.105469266991657,-2.7837110376915,-72.9960188365571,-91.3455404490868,56.5296287830067,0.791923567141225,0.260414100087227,-0.00818925622288956,0
2059,1148262216,0.590618063433656,-0.423182275324381,-0.680891854051254,-0.0920507907831576,-8.15010508628535,-0.280264576652553,-2.67119930412152,-71.5538549591467,-91.2403043471714,52.7624043841572,0.781370505239764,0.248752424302262,-0.0168953329345099,0
2060,1148278883,0.578190099778895,-0.422474911489362,-0.69262785811049,-0.0864743190143833,-8.50904613120978,-0.355653121615456,-2.52256767562372,-67.3544151016821,-88.6247235988435,53.4412429013722,0.775555747953725,0.243622580276588,-0.0294589103885105,0
2061,1148295550,0.566282629727339,-0.421046703434811,-0.703921186871527,-0.0808617305599423,-8.40915098942959,-0.421835092248542,-2.70094192925847,-62.9246383991614,-84.6791063373125,56.0057518920748,0.773459694087228,0.235649204520258,-0.038033484363888,0
2062,1148312217,0.554724347126807,-0.41931700114296,-0.714696026990888,-0.0752578252453041,-8.23283136212084,-0.315565105746091,-2.96869560132624,-60.4497359610646,-81.1376744089157,56.08938744256,0.767351478757066,0.224838474432849,-0.051237572875861,0
2063,1148328884,0.54296291320618,-0.417851708025311,-0.725022970653366,-0.0702347279339683,-8.51532159938047,-0.284137885828165,-3.20476019687058,-58.9994137621325,-81.943123335863,51.1403577244502,0.760091002987026,0.213580299444853,-0.0599824160846731,0
2064,1148345551,0.530930145955028,-0.416546143514543,-0.735038160010758,-0.0657373087929106,-8.87386480940213,-0.359637561688502,-3.27942978459773,-57.6403553251256,-83.5435325564004,47.3160930022974,0.757700666348875,0.204310821744949,-0.0675730107124237,0
2065,1148362218,0.518839033095461,-0.41519824044961,-0.744743845103183,-0.0614254348380272,-9.09012559810956,-0.417424304589918,-3.45790519425033,-56.6128026368029,-83.240837847358,45.9009778069378,0.754910658813838,0.196384933510859,-0.0767351707303277,0
2066,1148378885,0.50663081562749,-0.413807576460199,-0.754203128980016,-0.0571502104765445,-9.22793104730094,-0.530833185243062,-3.88561426522585,-56.5391195467386,-83.067589807281,45.1958635059979,0.752784597104047,0.18738129657314,-0.0902768551603232,0
2067,1148395552,0.494500218706846,-0.412168650622295,-0.763432434307934,-0.0525114786474398,-9.45238033983265,-0.669538776236424,-4.12778867364784,-57.289546922033,-80.9146033428644,47.0823525050446,0.75195878546751,0.173729904669728,-0.100507956022799,0
2068,1148412219,0.482553871502203,-0.410005231485696,-0.772544118379888,-0.0470431334972183,-9.80056801004716,-0.755884264628442,-4.19560840181209,-59.340588700452,-77.3768049348637,52.3454071513762,0.745315296418742,0.167148413589522,-0.105838390685769,0
2069,1148428886,0.470506798064079,-0.407560664607638,-0.781558832100641,-0.0410298623632734,-9.76016030838904,-0.64880055202568,-4.30850205641264,-61.5979749828177,-76.1364038024636,55.2951254482436,0.745061171588072,0.150926595052796,-0.123262727390708,0
2070,1148445553,0.457806737798159,-0.405164474327559,-0.790593659872215,-0.0348769915465391,-9.52230993330003,-0.601386039758505,-4.71668663045103,-64.3821628659068,-79.2992640705505,55.3090712027541,0.743650726902438,0.144334451645872,-0.13039671708241,0
2071,1148462220,0.444240801235381,-0.402737559463068,-0.79977569037981,-0.0284853259236609,-9.56042681287549,-0.658175636880652,-4.71166074560304,-68.080543363551,-83.8091762303856,56.3751686385853,0.74303727364534,0.131851756591729,-0.13789524387965,0
2072,1148478887,0.430404661165681,-0.39993697162322,-0.808911266104919,-0.0215594513900575,-9.85177938231138,-0.693441310752861,-4.42611772705194,-70.6650189882775,-83.7478501310584,59.8234687857804,0.742780308522172,0.11913351250949,-0.1456587702161,0
2073,1148495554,0.41660872353018,-0.396514392326237,-0.817933321056649,-0.0140922128124188,-9.86518818808734,-0.537735954668408,-4.07457586952436,-71.7557038431705,-81.7924779324917,64.520150551228,0.741403450844308,0.105341971478044,-0.157221783526437,0
2074,1148512221,0.402880698135824,-0.392801866852436,-0.826651268461705,-0.00644335452131096,-9.6354776216088,-0.288066032793389,-3.92708814611522,-71.7718703848621,-80.0726343283789,65.7898922896794,0.740780163007255,0.091945370583948,-0.163950359774114,0
2075,1148528888,0.389039001991804,-0.389293871974255,-0.834924183204987,0.000737883458367326,-9.3834030164856,-0.131159374738393,-3.89075898954872,-70.0028574029629,-80.7391442007319,62.0656207222751,0.741925531476204,0.0791949337295357,-0.171941545951368,0
2076,1148545555,0.375068752748779,-0.38606343122727,-0.842749638214522,0.00717670326784275,-9.2950890048195,-0.0469517821276115,-3.78890642322028,-66.8594965820703,-82.2710016313091,57.2302234060587,0.742942453765509,0.0677424916779473,-0.181655047847014,0
2077,1148562222,0.361609829602713,-0.382918773448309,-0.849965647158351,0.0130362082763119,-9.41511088865605,-0.115791934413509,-3.52156641665471,-62.4223986386482,-79.2806756294075,53.5385481243791,0.742350597541427,0.0541254924969912,-0.189193360914884,0
2078,1148578889,0.349237325310018,-0.379790674159033,-0.856419043696468,0.0184053260269733,-9.4895589431749,-0.173241456398042,-3.43412367333561,-56.8243634182415,-72.3289268545797,50.0645849452081,0.743877129043799,0.0463999575083278,-0.197409777525143,0
2079,1148595556,0.338151662103465,-0.376734358520277,-0.862079334820895,0.0233215994679325,-9.35410917388901,-0.19431840323053,-3.53103402337435,-51.0856827472041,-64.0408416837978,46.2741881664414,0.748154871170791,0.033093861096808,-0.20267901262079,0
2080,1148612223,0.328207334925394,-0.374058627379603,-0.86695946780633,0.0272281061592858,-9.18867924846545,-0.211860031178847,-3.66662524204892,-43.164691760453,-58.1399858576527,39.4250407728019,0.747134102272632,0.0210934846509998,-0.209120391810302,0
2081,1148628890,0.319318620793751,-0.371894719108734,-0.871115996152915,0.0297801537928696,-9.0575647290066,-0.28329461056574,-3.72733787077999,-33.6782180758734,-53.7975399773122,31.2237165590984,0.748600167737769,0.0143249417416937,-0.214503251599133,0
2082,1148645557,0.311437710774063,-0.370263312602256,-0.874610385159582,0.0311176126915779,-9.31017489360358,-0.39167490897007,-3.87611945513948,-25.1359898404528,-49.5242897503846,23.4380093594663,0.751558374363268,0.00546637525630192,-0.219830861305158,0
2083,1148662224,0.304838881907322,-0.369018412843101,-0.877431543600668,0.0318206435321637,-9.51593044785309,-0.551562911135019,-3.90828351635399,-19.0336693948229,-42.0725803717003,17.7423844773917,0.752873153878439,-0.000810219155281941,-0.226261228728239,0
2084,1148678891,0.29937105573342,-0.368100604534045,-0.879692739080597,0.0319311875696041,-9.46709497137289,-0.623104865990493,-4.06031856310567,-13.4010826059116,-35.6512445649957,12.8404308373193,0.752896756900311,-0.00954666622028422,-0.228783720995994,0
2085,1148695558,0.29457719815857,-0.367578893889327,-0.881542642566603,0.0315055618714467,-9.54901630543814,-0.715171856273243,-4.2405904496142,-9.3602764746376,-32.1730236471505,8.13598696637633,0.756950216180447,-0.0155285572434439,-0.233735937353646,0
2086,1148712225,0.290347907584307,-0.367411581573936,-0.883043201124202,0.0306843157830717,-9.67031419097351,-0.818378286892127,-4.23529898361776,-6.3317310529078,-29.1206226186097,4.16778348047104,0.754222186713278,-0.0141534978999173,-0.236045892090454,0
2087,1148728892,0.286609727135019,-0.367367425905969,-0.884308412547239,0.0299110379792103,-9.61110685278122,-0.917839259231809,-4.21967916592021,-5.67997607039944,-25.5739487933583,2.80602782990198,0.759140920433203,-0.0173387658541388,-0.238811662949753,0
2088,1148745559,0.283429986354225,-0.367338060227175,-0.885361941317666,0.0294011089925834,-9.804713828108,-0.895139280600637,-4.27483008403613,-5.9448060557572,-21.099528095711,2.57670670447267,0.758863339862553,-0.0215700988768215,-0.240443543944286,0
2089,1148762226,0.28099830484561,-0.367393915354393,-0.886118538622007,0.029250626401185,-9.87030087030184,-0.897768684115654,-4.17114972918527,-6.47156113690962,-15.0770900561764,1.848576962118,0.757473064538377,-0.0212818210583089,-0.243234592370541,0
2090,1148778893,0.279361051806023,-0.367418294811757,-0.886616631248336,0.0295321615413577,-9.75746395911345,-0.935415447416467,-4.12082532896553,-7.08763436092552,-8.63862449051685,2.05652628540312,0.755972330219732,-0.0217303763318791,-0.244007118059817,0
2091,1148795560,0.278106232981021,-0.367474979161019,-0.886968590966769,0.0300962041815763,-9.63421127753217,-0.897998291898547,-4.17188483972557,-7.93676459984318,-5.31966541169245,1.95039003783118,0.758204614135587,-0.0212238105814683,-0.248901152325718,0
2092,1148812227,0.276927004865896,-0.367778457222598,-0.887196094127911,0.0305537386116477,-9.49144654175367,-0.810398270949896,-4.23461891586234,-7.59343444892524,-4.93892179485958,-0.0929434610337236,0.757413103117727,-0.0261139253903806,-0.24685335775019,0
2093,1148828894,0.275788164154242,-0.368247039713259,-0.88734515079002,0.0308802465063193,-9.4455473947218,-0.800187010107965,-4.0383099396714,-7.02271640060371,-4.90833104371642,-1.56093320521976,0.758397182387131,-0.0288266630404214,-0.252387390538507,0
2094,1148845561,0.274949018485432,-0.368802779595377,-0.887362439562266,0.0312321605196412,-9.5014195694357,-0.709340627353205,-4.03067781293677,-6.6099184388262,-2.78265121172603,-2.44605948941006,0.757476316760668,-0.0282073808247946,-0.250944221561477,0
2095,1148862228,0.274485495936425,-0.369505245643147,-0.887198078727856,0.0316726232625642,-9.35073287452396,-0.739816274508267,-4.09321795563016,-6.51037063661714,0.0483959736026407,-3.71826082212354,0.758992610596978,-0.0271965940091513,-0.253055199480629,0
2096,1148878895,0.274262030528168,-0.370083617630183,-0.88699492124358,0.0325340477103195,-9.13329233210727,-0.635293048444941,-3.97304199566884,-8.24027828065896,2.68378201208057,-2.31976470480002,0.759811135904626,-0.0260445851113184,-0.250534964002633,0
2097,1148895562,0.273908207943921,-0.370771108487639,-0.886794192954847,0.033153251324107,-8.99947653033406,-0.493798234017465,-3.89242995447866,-7.29610187086627,1.24547998008109,-3.40898194292009,0.757490023042606,-0.0250820236345285,-0.25382753880876,0
2098,1148912229,0.273444327511381,-0.371474572073761,-0.88662677817957,0.0335827078923115,-8.84656750543519,-0.521170577276261,-3.83484282870189,-6.43830659622621,0.0272382463389894,-3.75837633036188,0.759811687544466,-0.0279985363618942,-0.258237281477422,0
2099,1148928896,0.272789758400901,-0.372229244060229,-0.88650009094139,0.0338928656037812,-8.86243289523308,-0.548503756641365,-3.84069515666338,-6.27935301528118,-1.52537674533683,-4.15000687904481,0.760003920002092,-0.0259300961178037,-0.256642615130632,0
2100,1148945563,0.271972747834317,-0.373024237911716,-0.886407843779167,0.0341302923017266,-8.8070914735215,-0.542932723232297,-3.85054199989406,-6.31480214310425,-2.77270918351462,-4.40976607050016,0.756871476837148,-0.0261601551298055,-0.25627206615647,0
2101,1148962230,0.271025274239553,-0.373783523607946,-0.886367729125133,0.0344009733606282,-8.76429706056001,-0.393918030484985,-3.93944804348077,-6.76936378444948,-3.57072179270093,-3.97076883611504,0.757565620296583,-0.0277782054114116,-0.25792712874938,0
2102,1148978897,0.270053846348235,-0.374406630256443,-0.886388393205448,0.0347305583485788,-8.60164250321635,-0.409921967035764,-3.85127274147543,-6.91769097768545,-3.64329707245992,-2.87450673420311,0.758185604472289,-0.0254986549670294,-0.260903885331137,0
2103,1148995564,0.269228568178008,-0.374810868125384,-0.886447647834889,0.0352612940759357,-8.78221145257166,-0.45578324983235,-3.7691324711244,-7.34808884718638,-2.2534101560535,-1.10684578391757,0.75694160731515,-0.0277760179393735,-0.263366246762621,0
2104,1149012231,0.268461950107159,-0.375129753304747,-0.88652237334048,0.0358319842730269,-8.79582471437136,-0.40818786054005,-3.75890631145268,-7.27470465977526,-1.80006628265844,-0.492223133437497,0.757864515451525,-0.0274413243928056,-0.263096230212012,0
2105,1149028898,0.267697532202218,-0.375491063083278,-0.886589298892551,0.0361096647263001,-8.87893949118618,-0.556223926210128,-3.96881837282717,-5.55865211788199,-2.53608454654165,-1.31616693219373,0.755000692208794,-0.024521746009966,-0.264001880502048,0
2106,1149045565,0.267122507228125,-0.375783705420329,-0.88662544679502,0.0364347357374658,-8.98650105723541,-0.664121490093102,-4.07904643938891,-5.23792919988141,-1.18522935867195,-0.93942650312748,0.757453369240513,-0.0296666881962584,-0.264839015454032,0
2107,1149062232,0.266850940764422,-0.376016952253421,-0.886587146041305,0.0369467117011016,-9.01198119930053,-0.633533128506673,-3.95379420135496,-5.50153067514864,1.29925713678597,-0.505211213682059,0.760703450348202,-0.0252509251594654,-0.265856079371112,0
2108,1149078899,0.266860077698354,-0.376327606298773,-0.886437084421507,0.0373165784948608,-9.13219297757434,-0.658499035068945,-4.04107683604411,-4.07920435043383,2.8288064457052,-1.5990080231901,0.760985500423049,-0.0260166241433483,-0.267502068518917,0
2109,1149095566,0.266950598310286,-0.376693503569729,-0.886237299491509,0.0377204376981579,-9.07548180137906,-0.715987734098743,-4.16124753756058,-4.18814926170849,3.49050394441041,-2.02327526930088,0.757735445695169,-0.0297235671280232,-0.268841369177611,0
2110,1149112233,0.266899252162039,-0.377154862944842,-0.886050686280783,0.0378573624775489,-9.05659056538397,-0.6746508259985,-4.02979561305765,-3.09989964144646,1.8865793021686,-3.02563045684844,0.760544116706542,-0.0305260679483299,-0.267415313858234,0
2111,1149128900,0.267002109635284,-0.377690185028972,-0.885797329255768,0.0377238527517605,-9.0550039962904,-0.544614579643145,-4.0904614058183,-1.20310671701494,2.22906890778683,-4.1846323016055,0.758911602832653,-0.0275544324016413,-0.264598178314016,0
2112,1149145567,0.267073148185774,-0.378367564987659,-0.885502005185787,0.037364663726573,-9.10298283704649,-0.474919036842003,-4.14930277341287,-0.179060967168024,1.49143745504827,-5.56483875931106,0.755047994045166,-0.0243229942853041,-0.271348550220213,0
2113,1149162234,0.267180942047665,-0.379031398152989,-0.885203568983693,0.0369348734835422,-9.17920300617988,-0.48812447204282,-4.1966587333851,0.374475086523535,1.54220767320263,-5.62972821416473,0.756417473951244,-0.0277745507701765,-0.271397380752479,0
2114,1149178901,0.26725137020301,-0.379561348342977,-0.884958436705999,0.0368572010813077,-9.13493484892828,-0.595276657636779,-4.1850127780508,-1.60381009934351,2.16971026726627,-4.01994895188676,0.758810740618631,-0.02893733582848,-0.270715222096202,0
2115,1149195568,0.26718734829015,-0.380147518303948,-0.884739221411314,0.036541693139888,-9.17798246020843,-0.535859661460667,-4.13061232421263,-0.600571008942135,0.670043453842047,-4.69803552315594,0.756611551617189,-0.0253957329396185,-0.27217991353179,0
2116,1149212235,0.267096045919279,-0.38089730632203,-0.884472448291123,0.0358529288178133,-9.0904564551412,-0.403027466522051,-4.21890876308662,1.29116428348659,-0.42300794876573,-6.49573413990591,0.757322642379103,-0.0250128083434749,-0.272402909733769,0
2117,1149228902,0.266965294207938,-0.381630118669743,-0.88422444466278,0.0351442125162269,-9.27070246976617,-0.590231307754539,-4.21626714501874,1.34933165261391,-0.744206855679218,-6.37031943258873,0.756540296800109,-0.028606619813737,-0.273183753203287,0
2118,1149245569,0.267087709693289,-0.382176233636105,-0.883965246949455,0.0347983327201664,-9.22778754424309,-0.689815687036187,-4.26711574530119,0.150461728037533,1.81389867626962,-4.65988453676988,0.754421905087077,-0.0235406638633067,-0.275315593038126,0
2119,1149262236,0.267436412874301,-0.382515920633794,-0.883712170752498,0.0348157262528603,-9.33544602759979,-0.627191539812411,-4.15095950220112,-1.08082513300316,4.18189436910157,-2.7756392077824,0.758073277002608,-0.024899148955145,-0.271981367497496,0
2120,1149278903,0.268248424927495,-0.382907935818198,-0.883300050508475,0.0347176609680198,-9.378356773848,-0.521573478391958,-4.04736820452518,0.70742870401179,6.97467151334631,-3.83224734973686,0.753208801223038,-0.0220653809256939,-0.276567540942587,0
2121,1149295570,0.269364892399972,-0.383470242804833,-0.88273269600272,0.0342945335778687,-9.22789314470127,-0.509108958687185,-4.18851629054726,3.1386416211454,8.21616894801504,-5.94251627960572,0.755465095529436,-0.0204872310301861,-0.273539108331288,0
2122,1149312237,0.270372610788252,-0.384257520729566,-0.882117068295125,0.0333809364866554,-9.10098165807084,-0.477283566796024,-4.26415973200983,5.40679334775196,6.30173790363301,-8.31370361224614,0.753735743930619,-0.0212350751228259,-0.275455598471255,0
2123,1149328904,0.271484197755647,-0.385105814687817,-0.881449368262608,0.0322002026710248,-9.26105598381614,-0.505144404625771,-4.1913630935816,7.18110460596347,6.31145602640738,-9.33614579608414,0.756480884325105,-0.0204578989327388,-0.274870451467797,0
2124,1149345571,0.27314629880487,-0.385883033930597,-0.880623897060015,0.031415529608,-9.4049756191066,-0.554479485012854,-4.06981711927257,6.3416084861756,11.0080291424429,-8.6998559559967,0.752282150442665,-0.0185266454765467,-0.273210580661356,0
2125,1149362238,0.274985809895368,-0.386717124247711,-0.879725030053113,0.0302744391825611,-9.1499050011886,-0.44352135442107,-4.16533894628265,8.85579246242847,11.2671811567103,-9.93738812605641,0.750906550962204,-0.0170904930516175,-0.273932498037436,0
2126,1149378905,0.276926991278277,-0.387505716390002,-0.87880751877715,0.0291222630882689,-9.09367959602603,-0.447118143951988,-4.21220169126631,9.28209664221708,11.8988474877394,-9.74697598451793,0.752025257298442,-0.0159457852558484,-0.274926952546968,0
2127,1149395572,0.278765543890273,-0.388375857699089,-0.877883190216665,0.0278400616211044,-9.0945883147767,-0.547452842855179,-4.19078557772114,9.64524612039608,10.9317577357415,-10.4753927261975,0.74956047512099,-0.0113685479255344,-0.272773417152769,0
2128,1149412239,0.280418636168436,-0.389308812943459,-0.87698695904799,0.0264179922353985,-8.97688248410849,-0.509761598116516,-4.09232374540156,9.88540577953756,9.37653449670207,-11.0051745555683,0.749333815274811,-0.011670198067716,-0.274793227837807,0
2129,1149428906,0.281941919658098,-0.390280156050468,-0.876114770724509,0.0247600939228996,-9.09668418365951,-0.574509429831561,-4.0590635532315,10.8978283496151,7.91142653972641,-11.5946172867175,0.750975053751929,-0.0110897609602783,-0.27330152229421,0
2130,1149445573,0.283700807872402,-0.39100454699788,-0.875253919352777,0.0236616249892296,-9.08378457160405,-0.641086643013036,-4.01504777206082,8.64636638440897,10.8547545240205,-9.02542286800748,0.747821822079385,-0.00723004232892833,-0.273656598118381,0
2131,1149462240,0.285692016248006,-0.391457682267973,-0.874417812402241,0.0231180492086846,-9.05413275292264,-0.65327762950866,-3.93053797761253,6.46913070034258,13.7417320893052,-6.27333001082039,0.746713725408408,-0.00801739700182493,-0.273885763186697,0
2132,1149478907,0.287645557841184,-0.391905097476033,-0.873591514981623,0.0225453449440735,-8.89214493752763,-0.470859454562145,-3.94765167176059,6.56103596566791,13.4210314435653,-6.25578580292753,0.748870462621953,-0.00248373478081732,-0.270549876769462,0
2133,1149495574,0.289409362513573,-0.392511580163125,-0.872762667740661,0.0214989796394747,-8.74505013396201,-0.504326059351213,-4.01984852897184,8.5867884943425,10.9882167919751,-8.11782825761368,0.746499347883227,-0.00317079438937667,-0.270314780043116,0
2134,1149512241,0.290905605803982,-0.393190421156402,-0.871988173210823,0.0202940139726164,-9.03031423900162,-0.68788481921279,-4.1643531666202,8.68655037186218,8.83794018500379,-8.67474761299732,0.744475859860585,0.000882565791513162,-0.270347629837908,0
2135,1149528908,0.291999238398791,-0.39398374935436,-0.871297587570793,0.0188086127219254,-9.17094201075436,-0.711869646623875,-4.5121841497811,9.06597586491506,5.4828752682048,-9.63178908446553,0.744504279157441,0.00219513352510193,-0.268104178593971,0
2136,1149545575,0.293146504185618,-0.394826082348775,-0.870559475446244,0.0174267464442245,-9.32814208237808,-0.587786018002801,-4.18803446564582,8.48871413540066,6.17472557036938,-9.84736430488164,0.7444849770586,0.00267119280867734,-0.267939647692559,0
2137,1149562242,0.294915940659163,-0.395686185868438,-0.869597062158047,0.0160617478532853,-9.26024394754423,-0.603262906395041,-3.95405835311778,10.020571792498,10.3966037481007,-10.5943146605317,0.747143512636309,0.00137977460023138,-0.271017650304013,0
2138,1149578909,0.29716727326926,-0.396546822113363,-0.868461037558902,0.014753162766742,-8.93865092697764,-0.416536415065109,-3.90530069282694,10.9837605314708,13.787544008748,-10.9989258907052,0.742441657924936,0.00646678521202713,-0.268088399906559,0
2139,1149595576,0.299381039626958,-0.397566146696046,-0.867262379404843,0.0129660087224679,-8.75723562230282,-0.41103704756928,-3.91617246933193,13.4180729314576,12.3736199982392,-13.0799869545968,0.73812135806712,0.0100054617401417,-0.267621331339703,0
2140,1149612243,0.301452487366509,-0.398703426026427,-0.866050822270962,0.0108604410188837,-8.83933804310858,-0.487716844217388,-3.89746186437009,14.6946715271271,10.6749307601468,-14.4514124933099,0.739750407077731,0.0108151723927014,-0.266680196678034,0
2141,1149628910,0.303719821633379,-0.399835718501698,-0.864759028314731,0.00880290323596754,-8.82739225843891,-0.633927963633058,-3.7685574656883,14.9603896482424,12.1433164123791,-14.5441644351604,0.739758522765783,0.0125993834215233,-0.267460171642694,0
2142,1149645577,0.306005289857903,-0.400942606390967,-0.863458161076717,0.00676705470744075,-8.55361341906505,-0.527407972056537,-3.68969188580116,14.9445720117556,12.3358975601979,-14.3628698877428,0.734916994598274,0.0177956949042259,-0.263791247439998,0
2143,1149662244,0.308259497465518,-0.401950987177309,-0.862200204259226,0.00472164217638642,-8.58610711999445,-0.478457811465141,-3.6492308968027,15.1338530892242,12.042160385857,-13.6662183748562,0.73800251272141,0.01701993211441,-0.26364313649627,0
2144,1149678911,0.31059551305874,-0.402623747693945,-0.861054326511554,0.00316098978076252,-8.65915542746362,-0.620736254894053,-3.58025214488116,13.2103847941915,13.6429094433751,-10.3312929356727,0.733140744731032,0.016987279279523,-0.263438484663933,0
2145,1149695578,0.312939885334992,-0.402937725320546,-0.860061318251929,0.00208483255420997,-8.51938591569156,-0.640291272008227,-3.58687432258059,11.1423962109077,14.7170682572104,-6.73826465071196,0.733161515834898,0.0210951694833993,-0.262646121706985,0
2146,1149712245,0.315069022197305,-0.402978385615028,-0.859265962079748,0.00139226071731487,-8.51671476929064,-0.60929872109956,-3.6070725223894,8.87393520991679,14.0878124218182,-3.7367629172598,0.734200674398566,0.0245686642787104,-0.25721360088673,0
2147,1149728912,0.316678942542361,-0.402896949579913,-0.858712942527147,0.000760069616770991,-8.68839522686051,-0.723972066150952,-3.84400050554594,7.34950250891018,10.6643723315845,-2.20086106276551,0.731527069994306,0.025448631647018,-0.25866786418482,0
2148,1149745579,0.317648581436655,-0.402600241586698,-0.858494088390537,0.000569547288145189,-8.77672318703405,-0.777079204385762,-3.98943733818143,3.43881912498864,7.38074368890662,0.965089122148846,0.732965295036309,0.0278050067974713,-0.256549885395029,0
2149,1149762246,0.318168855417644,-0.402175173319935,-0.858500553246423,0.000713780702796463,-8.90382977233392,-0.78139558593791,-3.88646427129359,0.496908343453171,5.16150003612892,3.08161103648818,0.733827093465027,0.0249222775741393,-0.257984284362225,0
2150,1149778913,0.318675970581653,-0.401647772446655,-0.858558837114156,0.00118990573987557,-9.00951976258327,-0.761108796294465,-3.75610398546036,-1.27483451876484,5.88795191461119,4.55724564159788,0.732445937547883,0.025532840661732,-0.25672836390098,0
