sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3117	1816684776	0.292966936	-0.079461246	-0.884581868	-0.354077963	-5.987480208	5.888632527	-5.893904042	25.97096289	-5.496491879	-26.8724953	-0.102887712	-0.866166557	0.680890532	0
3118	1816701443	0.287868852	-0.078785491	-0.885956298	-0.354972969	-6.015365148	5.950764246	-5.994629033	24.53190256	-5.782119167	-26.84263565	-0.083928453	-0.865848355	0.683336739	0
3119	1816718110	0.282744532	-0.077881072	-0.88749008	-0.355459458	-5.95297851	5.86608993	-5.965038186	22.04406398	-6.602225684	-29.37836302	-0.06548052	-0.863520439	0.687713973	0
3120	1816734777	0.277573908	-0.076800361	-0.889320148	-0.355195868	-6.138973087	5.502964665	-5.771455593	17.82215036	-6.610070094	-33.59234707	-0.050604406	-0.864876019	0.690470935	0
3121	1816751444	0.272379852	-0.075847619	-0.891126531	-0.354894154	-6.331205702	5.298530399	-5.465562133	17.61617196	-5.553761509	-33.81762814	-0.031288405	-0.867127706	0.68707117	0
3122	1816768111	0.267030623	-0.075114715	-0.892668369	-0.355240213	-6.545599672	5.178656912	-5.452677262	21.80300968	-4.650686734	-31.4471199	-0.007366785	-0.867693588	0.686831456	0
3123	1816784778	0.261641868	-0.074623545	-0.893750596	-0.356629684	-6.717074244	5.293653471	-5.525660958	27.76836591	-4.015282072	-26.57471256	0.011471259	-0.861680328	0.690289347	0
3124	1816801445	0.256319456	-0.074143831	-0.89456888	-0.35853807	-6.667651577	5.441390659	-5.635715963	30.25526251	-4.335387003	-23.88021166	0.033082572	-0.862190812	0.685957728	0
3125	1816818112	0.251104878	-0.073345671	-0.895452233	-0.360183359	-6.666181933	5.454640677	-5.572290058	27.9365645	-6.052126772	-24.97616833	0.049704019	-0.856319289	0.687676121	0
3126	1816834779	0.245996583	-0.072222927	-0.896487225	-0.361358804	-6.85267773	5.298262739	-5.394109175	24.42989522	-7.586903765	-27.0202062	0.070506792	-0.856690448	0.686462155	0
3127	1816851446	0.240848702	-0.071034625	-0.897547588	-0.362428353	-7.008315835	5.126884451	-5.149185943	23.74596972	-7.750531479	-27.94642493	0.086567268	-0.858432635	0.686102937	0
3128	1816868113	0.235693701	-0.06993155	-0.898442286	-0.363812474	-7.054829253	5.03248098	-5.006895635	25.45524152	-7.47329981	-26.60949443	0.10230379	-0.858413079	0.683283396	0
3129	1816884780	0.230578448	-0.068951385	-0.899180594	-0.365449784	-7.023710832	4.990077132	-4.989541272	26.66689562	-7.000399184	-25.23772551	0.117111046	-0.850037067	0.687737066	0
3130	1816901447	0.225399228	-0.068066461	-0.89992953	-0.36699998	-7.127091586	4.807219402	-5.01350914	26.26530396	-6.403082003	-26.02124085	0.130314905	-0.846215185	0.687421646	0
3131	1816918114	0.220127884	-0.067271832	-0.900655016	-0.368563098	-7.306297485	4.681619567	-5.039066528	26.54138098	-5.995594961	-26.53845445	0.140221342	-0.837345133	0.693862021	0
3132	1816934781	0.214726398	-0.066623912	-0.90124137	-0.370429239	-7.343846499	4.72937847	-5.03838528	28.73749602	-5.4960412	-25.98829096	0.154232834	-0.833083462	0.69937447	0
3133	1816951448	0.209199691	-0.06611276	-0.901710987	-0.372534413	-7.302307942	4.720453507	-4.962541399	30.55660776	-4.982334701	-25.7153982	0.168542065	-0.821909597	0.705966976	0
3134	1816968115	0.203575253	-0.065652436	-0.902272382	-0.374368032	-7.291064781	4.558982071	-4.964436899	29.14769243	-4.56771743	-27.52807647	0.181960013	-0.812870622	0.709657716	0
3135	1816984782	0.197847762	-0.065218242	-0.902979932	-0.375805916	-7.478735069	4.327555037	-4.871995457	26.95485138	-4.287493957	-29.89243454	0.195043854	-0.802816341	0.719011197	0
3136	1817001449	0.192119691	-0.064988565	-0.903541672	-0.377463849	-7.731029169	4.289462809	-4.851996747	28.28154999	-3.475240994	-28.91624449	0.205497664	-0.789506924	0.726666718	0
3137	1817018116	0.186437774	-0.0648882	-0.903770466	-0.379775491	-7.802598401	4.373956427	-4.934072582	32.05877626	-3.565421	-25.95608041	0.220457393	-0.778364584	0.732856338	0
3138	1817034783	0.180595516	-0.064748614	-0.90379114	-0.382563005	-7.651067033	4.316713439	-4.939071729	35.33945154	-4.618917891	-25.14296873	0.238291896	-0.766711853	0.741332904	0
3139	1817051450	0.174680036	-0.06451288	-0.903803756	-0.385309933	-7.579474525	4.161170667	-4.984222892	35.0811348	-5.593617901	-25.95404164	0.254171439	-0.75029991	0.751886558	0
3140	1817068117	0.168883232	-0.064230018	-0.903871301	-0.38777523	-7.691720086	3.976704976	-4.93558173	32.70651674	-5.942982136	-26.53608892	0.266793861	-0.737290224	0.761085089	0
3141	1817084784	0.16340206	-0.064036978	-0.903824113	-0.390257613	-7.939787295	3.917685275	-4.945301911	31.6686332	-5.496201731	-24.67653001	0.284566024	-0.719835246	0.765024404	0
3142	1817101451	0.158254586	-0.063797194	-0.903696363	-0.392706364	-8.314433137	3.888041287	-5.126964391	30.13667506	-5.911420064	-22.95623968	0.302788329	-0.708278243	0.768420549	0
3143	1817118118	0.153366221	-0.063143221	-0.903614382	-0.3949339	-8.423081931	3.71388415	-5.198793011	27.33445752	-8.648971224	-22.43594617	0.319224198	-0.69752848	0.772092057	0
3144	1817134785	0.148547751	-0.062002793	-0.903708668	-0.396736515	-8.329153758	3.686392652	-5.209142853	23.74448736	-11.73811924	-23.81572482	0.338410431	-0.688576803	0.770525147	0
3145	1817151452	0.143815591	-0.060618209	-0.904149136	-0.397689387	-8.244102794	3.706886325	-5.137652381	17.51385902	-12.93590231	-26.57546647	0.360059026	-0.683704991	0.769927641	0
3146	1817168119	0.139377668	-0.059120977	-0.905027935	-0.397495928	-8.317720162	3.669858099	-4.920736575	8.757951284	-13.01698007	-28.9519209	0.374175493	-0.680043671	0.76424233	0
3147	1817184786	0.135259792	-0.057597338	-0.906166315	-0.396547531	-8.407057509	3.574884227	-4.737225021	2.523012384	-12.71684366	-29.59431491	0.390938158	-0.675129106	0.757383255	0
3148	1817201453	0.131298469	-0.056038312	-0.907370456	-0.395347032	-8.557131929	3.441422747	-4.556410413	0.07021604	-12.81807471	-29.40681408	0.403977173	-0.676466818	0.753838922	0
3149	1817218120	0.127425563	-0.05456784	-0.90846522	-0.394304477	-8.710966327	3.301113879	-4.453516244	0.663153132	-12.29404225	-28.26181082	0.420628696	-0.666252521	0.749234735	0
3150	1817234787	0.123539808	-0.053271828	-0.909359427	-0.393656526	-8.759424379	3.238373784	-4.32623582	3.21120915	-11.36684762	-27.03290463	0.436389588	-0.665094847	0.744479899	0
3151	1817251454	0.119469246	-0.052215154	-0.910036457	-0.393489929	-8.729299612	3.048186494	-4.218505559	6.864772023	-10.15079892	-26.71141995	0.450392254	-0.664072523	0.740305151	0
3152	1817268121	0.115178413	-0.051405444	-0.910463068	-0.393888836	-8.771878868	2.825768811	-4.094723402	11.20307463	-8.908886416	-26.45849662	0.46501554	-0.654990642	0.735620237	0
3153	1817284788	0.110860211	-0.050815549	-0.910517164	-0.395077571	-8.739897472	2.744620003	-3.950498202	16.60307938	-7.747888987	-24.38809604	0.480545368	-0.648736672	0.727683477	0
3154	1817301455	0.106501251	-0.050419057	-0.910254496	-0.3969284	-8.775222061	2.797565619	-3.799305097	21.19722872	-6.643431996	-22.89843391	0.497877983	-0.644104945	0.722412422	0
3155	1817318122	0.102105506	-0.050209162	-0.909747703	-0.399265104	-8.870599161	2.736726404	-3.687681008	24.60315097	-5.527967202	-21.97165243	0.514172303	-0.638391835	0.715329384	0
3156	1817334789	0.097806305	-0.050079738	-0.908983614	-0.402087972	-8.880086925	2.748785177	-3.721289801	27.66510443	-5.102876323	-20.18573413	0.52815428	-0.628714406	0.715350682	0
3157	1817351456	0.09369873	-0.049846459	-0.908082499	-0.405119801	-8.810062821	2.856920427	-3.756796145	28.50554114	-5.796679962	-18.51808595	0.543911399	-0.619403421	0.710602576	0
3158	1817368123	0.089878733	-0.049501182	-0.907256863	-0.407868154	-8.84993793	2.868487798	-3.675635882	25.70656578	-6.310142173	-17.57241369	0.557100243	-0.612142778	0.706015048	0
3159	1817384790	0.08634162	-0.049039874	-0.906616483	-0.410105802	-8.967725115	2.776961988	-3.597160112	21.32477265	-6.77504177	-17.21427791	0.569799208	-0.607431457	0.70068057	0
3160	1817401457	0.083078595	-0.048452292	-0.906102164	-0.411982028	-9.065168474	2.761827289	-3.501295361	18.00721547	-7.375381006	-16.440202	0.582850652	-0.599972142	0.694063162	0
3161	1817418124	0.079993163	-0.047720533	-0.905596758	-0.4137854	-9.077449208	2.745988595	-3.377047669	16.93104761	-8.278171553	-15.4864639	0.595399284	-0.597075125	0.689529242	0
3162	1817434791	0.077055349	-0.046922387	-0.90508634	-0.415547205	-9.111422298	2.651946858	-3.310180834	16.19274105	-8.704799791	-14.6636917	0.603148759	-0.589969395	0.685728826	0
3163	1817451458	0.074209278	-0.046161648	-0.904548279	-0.417318219	-9.120707661	2.56686938	-3.249408768	16.00188282	-8.47704631	-14.1350116	0.61336977	-0.58346274	0.683143567	0
3164	1817468125	0.071412449	-0.045489258	-0.903934241	-0.419206247	-9.149489087	2.539557381	-3.209503329	16.71341703	-7.956848025	-13.66312613	0.62005643	-0.576199017	0.680080187	0
3165	1817484792	0.068642755	-0.044885016	-0.903233554	-0.421239427	-9.170885957	2.520483593	-3.146479464	17.66959885	-7.632027609	-13.25383082	0.630778975	-0.568193328	0.680002688	0
3166	1817501459	0.065834685	-0.044360853	-0.902418278	-0.423484546	-9.217016098	2.421998743	-3.022066473	19.24365273	-7.348608221	-13.13132725	0.637482283	-0.559728049	0.678886532	0
3167	1817518126	0.062956661	-0.044002959	-0.901393382	-0.42613398	-9.23249188	2.309440422	-2.962150483	22.33438072	-6.572227562	-12.89583669	0.64950699	-0.55038153	0.677568069	0
3168	1817534793	0.059963151	-0.043829829	-0.90010945	-0.429285855	-9.254026641	2.209480959	-2.914541734	26.25877314	-5.739627067	-12.82392497	0.659118404	-0.535430466	0.679492751	0
3169	1817551460	0.056879449	-0.043832856	-0.898534381	-0.432988885	-9.262242883	2.150217935	-2.894987044	30.52099252	-4.943386313	-12.53927401	0.666871511	-0.521883969	0.680942637	0
3170	1817568127	0.053758906	-0.044002064	-0.896724917	-0.437102072	-9.318451292	2.09448199	-2.884846226	33.68779013	-4.142506571	-12.24767288	0.67917219	-0.50959688	0.681482635	0
3171	1817584794	0.050612957	-0.044230484	-0.894816392	-0.441345236	-9.381358255	2.072401471	-2.858827695	34.73031682	-4.028572632	-12.36250983	0.685587271	-0.492963608	0.682237344	0
3172	1817601461	0.047423719	-0.044352504	-0.893018292	-0.445311325	-9.410338212	2.013600222	-2.809412796	32.68631013	-4.993416668	-13.1852061	0.696821503	-0.479906396	0.681353901	0
3173	1817618128	0.04425207	-0.044351774	-0.891430574	-0.448805311	-9.521465022	1.945386617	-2.701040322	29.06700762	-5.924298494	-13.92979255	0.704447746	-0.471509258	0.680981995	0
3174	1817634795	0.041176175	-0.044280152	-0.889940586	-0.452050377	-9.583969238	2.008844796	-2.605434478	27.00367207	-6.377041383	-13.77612584	0.71742094	-0.460970866	0.677353174	0
3175	1817651462	0.038247926	-0.044218008	-0.888528802	-0.455080687	-9.743693483	2.023428805	-2.649490485	25.16019392	-6.204970375	-13.32311687	0.725170175	-0.453976615	0.670421363	0
3176	1817668129	0.035437932	-0.043983702	-0.88729651	-0.457727529	-9.804850032	1.983982925	-2.737434011	21.97474113	-7.276959446	-13.02750432	0.73397882	-0.44146616	0.670351139	0
3177	1817684796	0.032724712	-0.043501957	-0.886402286	-0.459703883	-9.725793598	1.895727692	-2.750755609	16.59579817	-8.848541421	-13.19877026	0.736246676	-0.433358528	0.669597206	0
3178	1817701463	0.030149335	-0.042769731	-0.885951231	-0.460816866	-9.758543887	1.759222226	-2.676745692	9.682124102	-10.30806642	-13.36536547	0.745602378	-0.431560144	0.662932382	0
3179	1817718130	0.027884394	-0.041736169	-0.885892559	-0.461166919	-9.796811339	1.710262419	-2.533981783	3.258764646	-11.70223436	-12.09429274	0.751728063	-0.428299094	0.657117831	0
3180	1817734797	0.025803541	-0.040524304	-0.886100462	-0.46099667	-9.736709984	1.722686743	-2.399264397	-1.073379351	-12.50541138	-11.42245216	0.758735578	-0.425849499	0.650670518	0
3181	1817751464	0.023714397	-0.039258568	-0.886365817	-0.460708185	-9.669110063	1.63395913	-2.24299462	-2.028983099	-12.88196253	-11.53995576	0.763422306	-0.428516868	0.64536274	0
3182	1817768131	0.021543093	-0.038069052	-0.886498718	-0.460658947	-9.61330078	1.575159476	-2.169009216	-0.103196525	-12.5677782	-11.807789	0.770248511	-0.426755838	0.643275343	0
3183	1817784798	0.01930187	-0.037100211	-0.886443724	-0.460943094	-9.583888085	1.5353354	-2.127067948	2.6028051	-11.29815121	-12.13919057	0.776464028	-0.424241099	0.633956638	0
3184	1817801465	0.017018055	-0.036337196	-0.886224759	-0.46151454	-9.671372121	1.532643547	-2.154988714	4.920890382	-10.077605	-12.35692504	0.782477488	-0.417199415	0.628952149	0
3185	1817818132	0.014604644	-0.035659924	-0.885828977	-0.462409016	-9.737357753	1.478452246	-2.1165758	7.5583361	-9.820033254	-12.87358863	0.787322209	-0.412129306	0.626236858	0
3186	1817834799	0.01210674	-0.035006668	-0.885191537	-0.463749827	-9.752671919	1.384346914	-2.072924152	11.06259349	-9.849596321	-12.82786592	0.795725226	-0.404111671	0.624202895	0
3187	1817851466	0.0095422	-0.03435471	-0.88433816	-0.465483318	-9.786656205	1.292626039	-2.018599924	14.13943172	-9.968973601	-12.72557128	0.802782604	-0.397282278	0.619491769	0
3188	1817868133	0.006982473	-0.033717526	-0.883325719	-0.467493367	-9.81767479	1.261937613	-1.947578341	16.26397173	-9.848933045	-12.36701713	0.811275497	-0.38987442	0.614584153	0
3189	1817884800	0.004368461	-0.033086138	-0.882129512	-0.469823104	-9.782490564	1.239008581	-1.902316243	18.79449752	-9.905895051	-12.32560634	0.819476046	-0.384949477	0.609279554	0
3190	1817901467	0.00161891	-0.03249391	-0.88081633	-0.472338986	-9.708848167	1.188690444	-1.884612653	20.4114357	-9.926681028	-13.06962355	0.824602756	-0.379389605	0.603315257	0
3191	1817918134	0.001190762	0.031939938	0.879482479	0.474856811	-9.731835597	1.148290344	-1.828262775	20.53332216	-9.804643319	-13.57769954	0.832381072	-0.369549398	0.598003387	0
3192	1817934801	0.004053571	0.031432204	0.878212858	0.477218778	-9.737130417	1.102944849	-1.800080457	19.42730336	-9.643731252	-14.25982218	0.840040846	-0.362921562	0.59323622	0
3193	1817951468	0.006892876	0.030958372	0.876989811	0.479461092	-9.815060279	1.081285789	-1.726633705	18.50262398	-9.39099391	-14.37641174	0.847572578	-0.360072617	0.588934254	0
3194	1817968135	0.00971711	0.030365069	0.875800305	0.481619524	-9.885906261	1.077738046	-1.638529168	17.8090604	-10.15150965	-14.16341473	0.85277054	-0.356526464	0.582571542	0
3195	1817984802	0.01250603	0.029643316	0.874742331	0.483519108	-9.900633751	1.067939888	-1.572781691	15.7278291	-10.97284621	-13.99638483	0.859496911	-0.352031256	0.575439246	0
3196	1818001469	0.015273857	0.028814355	0.873817078	0.48515993	-9.860100744	1.012858196	-1.516283921	13.65303931	-11.70579633	-13.94301475	0.865844991	-0.349154107	0.569143551	0
3197	1818018136	0.018054427	0.027948301	0.873032825	0.486525041	-9.790249005	0.971084707	-1.500336376	11.48676471	-12.07623417	-14.26484927	0.872707177	-0.344261196	0.560710057	0
3198	1818034803	0.020773485	0.027094083	0.872410406	0.487580205	-9.749219607	0.947891409	-1.461880288	8.980295142	-11.97103148	-14.23351432	0.879989173	-0.338618526	0.555198542	0
3199	1818051470	0.023366854	0.026295067	0.871853638	0.488501579	-9.717845495	1.011390075	-1.382434811	7.78778881	-11.39118587	-13.6994091	0.886434865	-0.335277763	0.548844555	0
3200	1818068137	0.025878525	0.025582059	0.87123067	0.489523217	-9.688812328	1.040956369	-1.28159789	8.472315951	-10.665455	-13.28542136	0.890522611	-0.333974975	0.546478018	0
3201	1818084804	0.028360755	0.024972917	0.870483973	0.490743999	-9.705110924	1.015562494	-1.206320349	9.985572471	-9.930148437	-13.16397154	0.892651461	-0.329556861	0.537027596	0
3202	1818101471	0.03075459	0.024428621	0.869525378	0.492324096	-9.73866694	1.00766694	-1.103125072	12.69901906	-9.264314579	-12.45423773	0.902111245	-0.323409892	0.53248119	0
3203	1818118138	0.03305791	0.023954766	0.8682694	0.494410349	-9.769374445	1.011808477	-1.003804769	16.58156923	-8.516395424	-11.65591884	0.907572432	-0.315763864	0.52344054	0
3204	1818134805	0.035314811	0.023542424	0.866687478	0.497042689	-9.75391467	0.978752736	-0.969788236	20.83650236	-7.931421623	-11.12469526	0.914398544	-0.31488806	0.519978499	0
3205	1818151472	0.03742382	0.023287113	0.864827613	0.500130351	-9.899191414	0.92505816	-0.946174512	24.32739019	-6.51850362	-10.29862948	0.919844296	-0.305115241	0.515557222	0
3206	1818168139	0.039266989	0.023097576	0.862828426	0.50343988	-10.10874333	0.900713301	-1.031272343	25.8960161	-5.443086697	-8.697805909	0.925294518	-0.29867384	0.510653459	0
3207	1818184806	0.040875413	0.022837546	0.86088514	0.506640329	-10.28646499	0.807381388	-1.051108754	24.86934793	-5.381891622	-7.174563274	0.92597937	-0.294474136	0.503974694	0
3208	1818201473	0.042284212	0.022350219	0.85912484	0.509526272	-10.29834033	0.744474353	-1.073063481	22.22677818	-6.435969235	-5.568075198	0.932847614	-0.287108865	0.499931759	0
3209	1818218140	0.04359514	0.021704476	0.857733605	0.511782613	-10.16528085	0.687221546	-1.166411583	17.14440319	-7.394002392	-4.939554489	0.938557349	-0.283946975	0.494323397	0
3210	1818234807	0.044752927	0.021069552	0.856903251	0.513098498	-10.04869402	0.650096218	-1.191018432	9.531732585	-7.198482366	-4.557244437	0.946532604	-0.280128273	0.488031483	0
3211	1818251474	0.045775757	0.020602483	0.856583145	0.513561518	-9.937728153	0.669424715	-1.013043286	2.624363282	-6.027497485	-4.63549892	0.945576383	-0.276855321	0.483951691	0
3212	1818268141	0.046702538	0.020367309	0.856389736	0.513809952	-9.949164967	0.709827092	-0.782825069	0.841053347	-4.383459035	-4.792227565	0.952026109	-0.274542221	0.479464819	0
3213	1818284808	0.047569336	0.020278097	0.8559278	0.514503216	-9.938188286	0.722168217	-0.697361997	4.35369425	-3.191730835	-4.621643361	0.951490261	-0.272056608	0.477160933	0
3214	1818301475	0.048406754	0.020281586	0.855063961	0.515859541	-9.880740435	0.733005382	-0.720986728	9.639262262	-2.357103163	-4.424944006	0.95660991	-0.265486095	0.475339419	0
3215	1818318142	0.049123337	0.020342632	0.853817125	0.517850743	-9.88055516	0.679808694	-0.61874269	14.65922284	-1.47199346	-3.613715561	0.96160065	-0.262228562	0.471328938	0
3216	1818334809	0.049611603	0.02038009	0.852162018	0.52052208	-9.913750053	0.713897345	-0.536919133	20.00295711	-0.740301715	-1.917877764	0.960876529	-0.254425092	0.469147512	0
3217	1818351476	0.049935078	0.02038592	0.850194541	0.523698525	-9.909389967	0.691827565	-0.588248086	24.0150793	-0.278247789	-0.68828202	0.963573665	-0.246383625	0.467198577	0
3218	1818368143	0.050100085	0.020361061	0.848147141	0.526993202	-9.999444096	0.704290487	-0.629463602	24.93753474	0.059958402	0.350693601	0.970228339	-0.240852458	0.460525453	0
3219	1818384810	0.050072141	0.020212177	0.846204161	0.530115805	-10.09518628	0.648788892	-0.617459812	23.50574564	-0.14178903	1.801776043	0.96951323	-0.232441109	0.460810161	0
3220	1818401477	0.049914494	0.019998356	0.844443994	0.532938035	-10.05920901	0.558839152	-0.601355679	21.06184146	-0.210112128	2.657600302	0.973740004	-0.231287906	0.455896055	0
3221	1818418144	0.049719466	0.019779408	0.842911608	0.535384695	-10.02609854	0.515723243	-0.583232874	18.04195053	-0.227209461	2.756549695	0.972987067	-0.222459109	0.454626458	0
3222	1818434811	0.049489364	0.019535081	0.841655791	0.53738693	-10.00020124	0.499544006	-0.578949747	14.4462702	-0.395631369	2.909177754	0.978703383	-0.223375148	0.45271704	0
3223	1818451478	0.049183074	0.019267396	0.840695446	0.538925746	-10.00648956	0.523718495	-0.520995857	10.66081207	-0.418422628	3.319593277	0.978126196	-0.218807841	0.450481476	0
3224	1818468145	0.048839989	0.01895827	0.839894951	0.540214505	-10.00203925	0.525322833	-0.372174104	8.626134331	-0.608768228	3.610803424	0.9819474	-0.213581377	0.448837036	0
3225	1818484812	0.048477798	0.0186318	0.839051892	0.541566876	-10.00129967	0.525021576	-0.244027751	9.157865329	-0.603714105	3.78048503	0.983575978	-0.210304804	0.445970186	0
3226	1818501479	0.048089331	0.018284621	0.838038619	0.543179862	-9.987435445	0.549716751	-0.235787059	11.30030184	-0.524671876	4.030590105	0.982665699	-0.208874212	0.444908009	0
3227	1818518146	0.047712481	0.017935357	0.836842152	0.545066101	-9.942177678	0.545055433	-0.277666266	13.57022131	-0.453741521	3.986409347	0.987451638	-0.20360634	0.441065282	0
3228	1818534813	0.047364676	0.017603735	0.835594201	0.547018306	-9.931069988	0.529615651	-0.262068479	15.40603273	-0.469079551	3.760817735	0.990439982	-0.19708638	0.439974161	0
3229	1818551480	0.046965042	0.01728127	0.834203945	0.549180681	-9.972369192	0.510402553	-0.207278835	16.94808889	-0.112083876	4.026780549	0.991965399	-0.194930715	0.437381117	0
3230	1818568147	0.046555257	0.016922911	0.832740601	0.551442938	-10.00541368	0.459833895	-0.184583998	17.94178108	-0.224418929	4.1960828	0.994984088	-0.18991347	0.432931481	0
3231	1818584814	0.046122109	0.016539226	0.831223199	0.553775404	-10.05324483	0.417710651	-0.191243783	18.54862126	-0.227787524	4.401427475	0.990292347	-0.187789516	0.432341879	0
3232	1818601481	0.045700642	0.016042161	0.829680931	0.556132766	-10.07965902	0.360359934	-0.190427314	18.90854905	-0.89600987	4.718788991	1.00023824	-0.181962916	0.42922095	0
3233	1818618148	0.045299891	0.01543776	0.828154167	0.558453464	-10.02710536	0.384088278	-0.209822937	18.54420636	-1.574904458	4.958589459	0.999355187	-0.181263433	0.426989663	0
3234	1818634815	0.044976697	0.014827845	0.826858598	0.560412429	-9.975392125	0.389580975	-0.242293086	15.6936471	-2.012017569	4.49290844	1.000860357	-0.177997759	0.424074505	0
3235	1818651482	0.044760223	0.014220223	0.825957183	0.561773121	-9.949579545	0.38953698	-0.231252451	10.76987343	-2.616003706	3.831440516	1.004497992	-0.172040416	0.419690628	0
3236	1818668149	0.044660206	0.013611993	0.825532868	0.562419473	-9.962458603	0.375793882	-0.135736735	4.728739763	-3.329364014	3.134847508	1.003475432	-0.175277004	0.418363945	0
3237	1818684816	0.044566559	0.012958193	0.8255081	0.562478696	-10.00671389	0.415319825	-0.082831767	0.126497578	-3.888450816	3.259973562	1.003642542	-0.174010511	0.415244636	0
3238	1818701483	0.044429697	0.012197862	0.825767937	0.562125011	-10.02246695	0.475757479	-0.09678932	-3.372635398	-4.536914552	3.901255726	1.004986829	-0.173952815	0.413321139	0
3239	1818718150	0.044258451	0.011346041	0.826195363	0.561527985	-10.00288075	0.547082484	-0.154966728	-5.403005347	-5.060011669	4.441612013	1.008238467	-0.174839664	0.410792124	0
3240	1818734817	0.044090206	0.010477346	0.826656682	0.560878783	-9.989978754	0.56381267	-0.167120559	-5.718225311	-5.204721766	4.489202617	1.01142292	-0.178036845	0.412477292	0
3241	1818751484	0.04393304	0.009604357	0.827053615	0.560321302	-9.990829204	0.542019144	-0.147450789	-5.021313666	-5.227187139	4.439648884	1.010681077	-0.178439047	0.407727904	0
3242	1818768151	0.043787027	0.00873665	0.827321933	0.5599507	-9.985136595	0.507130887	-0.071357536	-3.454039121	-5.152185577	4.348776277	1.007848161	-0.178100575	0.408692854	0
3243	1818784818	0.043637793	0.007849406	0.827275436	0.56004418	-9.99513857	0.481866853	0.026139026	0.426804827	-5.038346083	4.412068497	1.009920558	-0.181088823	0.406252141	0
3244	1818801485	0.043521494	0.006956772	0.826787293	0.560785391	-9.974468954	0.471495826	0.071053718	5.866586372	-4.887858	4.194790907	1.009934	-0.179791128	0.404266403	0
3245	1818818152	0.043440363	0.0060759	0.825898726	0.562109698	-9.985704385	0.464632306	0.054077789	10.70352445	-4.671737392	3.896245706	1.010694833	-0.182667984	0.402619106	0
3246	1818834819	0.043407319	0.005251592	0.824850714	0.563657276	-9.991491303	0.421121765	-0.106056935	12.60100808	-4.41429222	3.383430021	1.012778116	-0.17702194	0.397627623	0
3247	1818851486	0.043407895	0.004488676	0.823884958	0.565074492	-10.00898987	0.360287169	-0.215450601	11.39801677	-4.231192347	2.971134254	1.015348227	-0.17440928	0.396494854	0
3248	1818868153	0.04344633	0.003856242	0.823176943	0.566107116	-10.01155018	0.420734456	-0.21725936	8.079583934	-3.78477174	2.307102693	1.014144546	-0.181962501	0.395504472	0
3249	1818884820	0.043564015	0.003323684	0.822761276	0.566705401	-10.08131291	0.466510781	-0.247618273	4.506825389	-3.701946315	1.524524295	1.012960841	-0.178570046	0.395000714	0
3250	1818901487	0.043749059	0.002783627	0.822682207	0.566808837	-10.00519322	0.46937271	-0.304550278	0.573506242	-4.232753518	1.213379871	1.016416475	-0.178707773	0.393108712	0
3251	1818918154	0.044017521	0.00231516	0.822875514	0.566509476	-9.885781107	0.419102191	-0.248622543	-2.860830156	-4.307995166	0.514918322	1.015911379	-0.177943039	0.391566022	0
3252	1818934821	0.044215644	0.00191528	0.823137619	0.566114625	-9.872466371	0.427765668	-0.009649209	-3.692819661	-3.69901914	0.680622074	1.016064814	-0.176351609	0.393684301	0
3253	1818951488	0.044334856	0.001558737	0.823169395	0.566060189	-9.842362698	0.525654294	0.094684319	-0.986902594	-2.994884077	0.934810688	1.018288311	-0.179468075	0.390381847	0
3254	1818968155	0.044437717	0.00125876	0.822920773	0.566414253	-9.837707756	0.562059754	0.017896969	2.505160713	-2.427368341	0.765331321	1.019438238	-0.177716061	0.386067083	0
3255	1818984822	0.044512044	0.000994301	0.822521699	0.56698831	-9.897940755	0.537886021	-0.07999842	4.218907212	-2.011285477	0.773548096	1.019172085	-0.179703134	0.38747298	0
3256	1819001489	0.044523759	0.00077193	0.822147889	0.567529636	-9.944701925	0.528881951	-0.106789141	3.967507187	-1.556886732	0.98486112	1.020361359	-0.180523148	0.386786983	0
3257	1819018156	0.044476341	0.000587193	0.821831861	0.567991111	-9.951443279	0.543852123	-0.085529241	3.221009852	-1.155179992	1.200769777	1.020330777	-0.180313508	0.384654821	0
3258	1819034823	0.044392347	0.000438893	0.821555372	0.568397658	-9.978116291	0.529979331	-0.057616385	2.737281498	-0.835845303	1.285207421	1.020545481	-0.178698491	0.383946102	0
3259	1819051490	0.044246094	0.000296709	0.821270373	0.568820858	-10.00115457	0.538841768	-0.044886071	2.830305085	-0.562178594	1.621534401	1.022449631	-0.176182954	0.38446768	0
3260	1819068157	0.044079629	0.000162436	0.820969643	0.569267779	-9.994898963	0.505358955	-0.034677166	2.956312699	-0.427920149	1.705822069	1.021455519	-0.175684361	0.384403763	0
3261	1819084824	0.043887401	8.15E-05	0.820710033	0.569656854	-9.983329805	0.497332266	-0.0431285	2.496451434	-0.054484923	1.663489088	1.020487634	-0.178105387	0.383069479	0
3262	1819101491	0.043697634	4.81E-05	0.820505618	0.569965828	-10.01005129	0.492997553	0.011063877	1.796385572	0.175184776	1.485268954	1.019756466	-0.179884147	0.383658449	0
