"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
2366,1153439939,0.217318793547709,-0.703974794430963,0.348327676081014,0.579534175741907,-9.13719382286878,2.93381810595045,3.64283370921238,-56.5642957002575,-16.2495275571009,-35.5473843688633,0.954011850311293,0.732041443133118,0.0697101676518132,0
2367,1153456606,0.215083839047776,-0.710292710429029,0.348989094376186,0.572214837013463,-9.2734156650825,2.55406367742234,4.27349580006651,-56.5428245572693,-18.967206407976,-35.8800192918804,0.951304030602888,0.736221825303405,0.065788079681746,0
2368,1153473273,0.210531939298607,-0.716247288674917,0.349861033295562,0.565918175518651,-9.3061764357482,3.40006039827238,2.6454735372116,-63.1374824046046,-18.4924145411394,-19.5308946906544,0.95632047198505,0.730384219237699,0.0577836304312201,0
2369,1153489940,0.205995462175126,-0.722768268613805,0.349985135652832,0.559180028497378,-8.712106902964,2.913570950805,3.71713794152892,-64.5015609356931,-24.9553386457927,-22.2542861779204,0.95777833179561,0.733810497391464,0.0518330340104888,0
2370,1153506607,0.201826269747761,-0.729697671147942,0.350147946569656,0.551546807690904,-8.90328631242264,2.7499986502139,3.81394394833981,-67.0946567009791,-26.176348845441,-28.7791564785745,0.956445147579132,0.739695785619854,0.0401217665635632,0
2371,1153523274,0.198169851874866,-0.736111446616449,0.35035286083014,0.544170488795808,-8.97052216778882,2.77161253057328,3.62855707437691,-62.4202289897083,-23.9759223795137,-29.0087552963121,0.956510182822275,0.739380902421033,0.0357345001863449,0
2372,1153539941,0.19366008097337,-0.741276536924523,0.350336046854948,0.538766668527872,-9.76256581433125,2.09097791523104,4.81932818470149,-55.5852398489915,-21.2072381804749,-13.4108470641869,0.956325475004985,0.739568383900807,0.0255526524878435,0
2373,1153556608,0.187469463446182,-0.747590632689818,0.350845627644236,0.531855987794215,-8.50589820933619,3.39196083813705,2.54316037350235,-73.2037555985472,-23.315730234957,-14.607785115962,0.959392658723972,0.737227842041839,0.0197428465008719,0
2374,1153573275,0.181612987421214,-0.754490395056347,0.351078449814494,0.523932141258305,-8.48876887802485,2.8416900769744,3.37535575751208,-76.1919125992161,-27.252645782418,-21.5385554098419,0.95776615471251,0.741848427698615,0.0139810270954239,0
2375,1153589942,0.176609560032978,-0.76072981116659,0.351592722761629,0.516218727874597,-8.86042474641491,2.72782098869438,3.53134436845524,-70.2215827408971,-22.9749156303457,-23.5838593641206,0.957779854782749,0.741320422177837,0.00820231519018089,0
2376,1153606609,0.169882766716709,-0.765766419109131,0.352510928544988,0.51037014234162,-9.21902883045402,2.64306754685958,3.36765951954261,-69.4430096477472,-16.5240529470472,-5.098602013444,0.958300897862625,0.739581665616981,-9.52927535182585e-05,0
2377,1153623276,0.162760379726802,-0.772021529450591,0.352313254337646,0.503355925438426,-8.56662942773171,2.56693261296099,3.43828958480688,-76.4459501971225,-28.050177208567,-9.39364420947298,0.960129614780542,0.740174718460187,-0.00612285137712923,0
2378,1153639943,0.156230665964757,-0.778244222122051,0.352310271386241,0.495787638431623,-8.60264118415549,2.51464705155621,3.86533557142625,-75.9166874517257,-27.02784732866,-14.6943300649986,0.957044468817388,0.744270655995097,-0.0112793240131026,0
2379,1153656610,0.150720085117379,-0.783834141880941,0.352287294963306,0.488652387461082,-9.16464787146142,2.07929941117938,4.7167925289579,-67.8047200383941,-24.5663239174763,-16.2888721744114,0.959315900065052,0.747189056694352,-0.0250864740121049,0
2380,1153673277,0.143933016957907,-0.788331605757786,0.353801849421055,0.482328536724696,-8.52630155140871,2.60864118997051,2.55619728957641,-71.3540175643558,-11.6495429439439,-6.35269747254513,0.957140407472488,0.745093426371255,-0.0334192145472941,0
2381,1153689944,0.137309535546641,-0.793181412819794,0.354666918139669,0.475626655037825,-8.62154784810708,2.4582379874907,3.61177056538028,-71.5703229160122,-16.9376131829922,-8.60794698156214,0.960312579124334,0.743008653530339,-0.0380516165888515,0
2382,1153706611,0.131290090285512,-0.798414893737005,0.355207193125534,0.468107273606841,-8.9050441668804,2.4002456333963,3.70225975176462,-72.0062925997519,-20.7369844576751,-15.2797201808596,0.957854182008644,0.748226180078587,-0.0487878070479851,0
2383,1153723278,0.125067663640571,-0.802720655657954,0.35641806628448,0.461480000127401,-9.87060145285959,2.08356589834606,4.87224338312878,-68.7391970069885,-13.1257540585806,-9.59771258548101,0.958495034764696,0.748385809954562,-0.0542436113764755,0
2384,1153739945,0.118714998010858,-0.807116585746827,0.357088180821442,0.454925925154084,-8.18089387889031,2.73160472187376,2.25439417424405,-68.3169197501668,-16.6014222597671,-7.92812002431457,0.961667974475024,0.743736104299139,-0.0635017502717534,0
2385,1153756612,0.112290039580663,-0.811373856739782,0.358307808928122,0.447972014384062,-9.26149513793333,2.22628818701201,3.94271963522852,-70.9589885329637,-13.2117357888209,-9.81913473008373,0.959432522108639,0.749127486083741,-0.0706515439056762,0
2386,1153773279,0.106078696631038,-0.815269391847315,0.358631147575838,0.442116306899448,-8.57527464685135,2.45300629600604,3.19850478677408,-63.2047453007604,-16.480338615117,-3.98545237907524,0.958879737523853,0.747471331096246,-0.0781591797274637,0
2387,1153789946,0.0989998468433814,-0.819635227708048,0.358727736818134,0.435558876229497,-8.93992253556947,2.43158086121536,3.55639899620362,-70.7635735833327,-20.2920770610208,-3.25350770346658,0.961782401135081,0.751057646900557,-0.0873129451358428,0
2388,1153806613,0.0917062361046235,-0.823666947864505,0.358726897644184,0.429508717212671,-8.74478317718699,2.22082746987442,3.84670726206852,-68.9051587915494,-19.4957640475963,0.77693516259985,0.960400540043962,0.750866526812275,-0.0938273067057149,0
2389,1153823280,0.0849868893707588,-0.826904032680479,0.359670760713364,0.423844185119618,-9.31910340605224,1.98780188845628,4.46943138526636,-64.6390572558308,-10.955069048592,-0.549113422366966,0.955733716445441,0.752921683597338,-0.0995265219576554,0
2390,1153839947,0.0792183153405715,-0.82991088235318,0.360162921476858,0.41863475233146,-8.10458366292047,2.32158933106011,3.29215232995488,-56.8992032359573,-12.4029801255298,-1.89236747822523,0.957904178793133,0.749643490820584,-0.105263370889838,0
2391,1153856614,0.0740360333947523,-0.833078406099028,0.360891985637035,0.412620903195212,-8.67499269072648,2.18768249618225,3.78140453205346,-57.9657682747581,-12.5557795739533,-8.82750392050058,0.95783656336075,0.752843290016257,-0.113729186745574,0
2392,1153873281,0.0687685749077987,-0.836052569480411,0.361443957051554,0.40699539319416,-8.86730622551248,2.0721993345462,3.65394263592783,-56.1462207628867,-12.6120117232861,-6.06852345669976,0.959198004107353,0.7520802681275,-0.120314713020517,0
2393,1153889948,0.0634787370445325,-0.838421396507832,0.362650277432181,0.401876583168826,-9.21504133021504,2.1365933447549,4.00678125016482,-54.2233677258822,-6.14214976472605,-4.04536868234853,0.964018239003155,0.752672443014609,-0.125500453123764,0
2394,1153906615,0.0592507882172906,-0.840876276817907,0.363074143869492,0.396980600576299,-8.62395424672049,2.43498204235022,3.5434161456544,-46.9360068671229,-10.8133921249626,-6.71988321789876,0.964335662027231,0.747690745821174,-0.131727323515394,0
2395,1153923282,0.0554612316467388,-0.843377300974142,0.364142169318181,0.391202326820851,-9.2155706775675,2.59065975585375,3.70922149256951,-49.5983706828795,-8.19484561062518,-13.8628211782881,0.965702096318834,0.745847246274688,-0.132520242519897,0
2396,1153939949,0.0512867805195322,-0.845979368918946,0.365016646798072,0.385293941125128,-9.24822401793609,2.48355703058873,3.82735220304763,-51.9454990613897,-9.70670114765356,-12.3013697073005,0.97043656578117,0.744901626315864,-0.137527621359973,0
2397,1153956616,0.0467842929148894,-0.848621425859002,0.365836908523649,0.379231145703181,-9.03191574068641,2.47348481978148,4.0619032934347,-54.2111700958332,-10.327808528478,-11.3021900634906,0.971283658328939,0.745260482867372,-0.144830868292442,0
2398,1153973283,0.0428337353007762,-0.850281631524614,0.367168146895208,0.37466514398535,-9.13298286090605,2.34603811228631,4.44069264436951,-44.3820777872513,-2.37396320004245,-7.0282550538739,0.969874391079728,0.747182485591169,-0.145213887887808,0
2399,1153989950,0.0381885865005479,-0.853103669191959,0.368088708950301,0.367785893986716,-8.47539212229485,2.14342246636516,3.36453685259096,-58.8427161750313,-11.4099676936172,-14.5575551740573,0.971936032389256,0.744340624574283,-0.151448772290213,0
2400,1154006617,0.033768647792708,-0.85563447944385,0.368918408135161,0.361453349897497,-8.63536235545118,1.8973065656103,3.95789753745733,-54.8254831927102,-10.4235536008402,-12.6350295885627,0.972897080420593,0.74963578617145,-0.154144516564171,0
2401,1154023284,0.0296576526788323,-0.857858684090487,0.369774383266245,0.355620313323335,-8.58216378119226,1.85859398736741,3.99061658296204,-50.7438519937467,-8.77746306333251,-11.5640420768498,0.974370770643728,0.74608011789668,-0.15580940466953,0
2402,1154039951,0.0259119323183504,-0.85985850388144,0.370695028060584,0.350081592257381,-8.46504996496317,1.91932007349414,4.03376938628459,-47.4415073319886,-7.42514149236449,-11.8684889129605,0.975088435301568,0.747733899559785,-0.161339427871791,0
2403,1154056618,0.02253783763688,-0.861630619900287,0.371731631781206,0.344819249257032,-8.55642971462994,1.98505434244533,4.0140317149165,-44.2626234655727,-5.71561307923345,-12.3959826195533,0.976675133492823,0.744668948991959,-0.167780658896355,0
2404,1154073285,0.0189461818583401,-0.863263661362103,0.372668328032672,0.339904707890344,-8.7227960448787,2.03084958857037,3.81744318400318,-43.5136951953719,-5.17679360610458,-9.50927059944997,0.984498283325131,0.739778821781804,-0.171228979606798,0
2405,1154089952,0.0148884168510191,-0.864869594601185,0.373362920421041,0.335229845080541,-8.59445736477797,2.07472525825806,3.84465434467681,-44.4320208176326,-5.88686025615546,-5.76142452014969,0.986061242826209,0.735503302769636,-0.174851732831431,0
2406,1154106619,0.0107949423497475,-0.866401563487918,0.374071565672688,0.33060892873687,-8.43024939340808,2.1472256366502,3.92180095236774,-44.2992606938125,-5.41236308249907,-5.36161453920673,0.988985950407878,0.733775630582782,-0.177724029225056,0
2407,1154123286,0.00696017174247194,-0.867793576555074,0.37487818762075,0.326116863938757,-8.56429368659381,2.14255210595322,3.88248742710966,-42.3953984190412,-4.26514630693163,-6.14542009358201,0.991719279438851,0.729503398612328,-0.183200175927972,0
2408,1154139953,0.00294307302374824,-0.869025312698235,0.375613148691125,0.322026562167238,-8.71449700759003,2.01530985253723,4.02447763081281,-41.2651985333278,-3.31051539532411,-3.28475329932493,0.995256543608239,0.721626393948353,-0.193851034885728,0
2409,1154156620,0.0013999996744223,0.870068245841233,-0.3761337729814,-0.318594840514481,-8.79322418148452,2.09277021952618,3.94886558832972,-39.5431082380915,-2.52386886350984,1.70883743309773,1.00459307084206,0.718899286027336,-0.196680608409603,0
2410,1154173287,0.00574180661223972,0.871039847369713,-0.376573244137103,-0.315355684507245,-8.75671844661644,2.19951908082633,3.85263143827251,-38.5341335525886,-2.24037996563095,2.69966812425723,1.00551552584248,0.708882249067846,-0.199415915647819,0
2411,1154189954,0.00977830406534015,0.87190150759751,-0.376994912443283,-0.312357138241913,-8.82729103509615,2.24665991650321,4.02008547571359,-35.8079027421762,-1.64741172462045,2.39315209050715,1.0108005798744,0.702800993625766,-0.203792806554379,0
2412,1154206621,0.0134639807423305,0.872637599069263,-0.377395738195151,-0.309668853301943,-9.03867493193736,2.45819837974794,4.10662338723759,-32.5174926774413,-1.01403958776416,2.20678627173312,1.01493834462025,0.695511466154533,-0.208731056645769,0
2413,1154223288,0.0169183278793185,0.873439269373237,-0.377654761168117,-0.306911215607327,-9.1797518203995,2.85508015197087,3.90500989945931,-31.6012944724335,-2.2703045708204,1.07502864525629,1.02061946200852,0.685098274675971,-0.211637460769567,0
2414,1154239955,0.0202887887889848,0.87440183020968,-0.377786055295628,-0.303788579113181,-9.22508258489013,3.15071444821544,3.85143069896199,-32.8610549650954,-4.11410069858631,-0.757223796292225,1.02683255303548,0.680048262956694,-0.220921721206149,0
2415,1154256622,0.0235952224914623,0.875513888694184,-0.377842239087573,-0.300256454619139,-9.21231442873841,3.28204382841733,3.79870578693402,-34.4499969180658,-5.74899242289806,-2.80232363032137,1.028201597776,0.671987395266115,-0.223749772981048,0
2416,1154273289,0.0273094901860841,0.876747802766742,-0.377670390899702,-0.296534244105353,-9.34398706092175,3.32611611362351,3.64612752612754,-37.3186109965708,-7.17947214936317,-1.33489472010762,1.03345498678311,0.66837766835017,-0.225699423047508,0
2417,1154289956,0.0311990002633373,0.878122744262734,-0.377339580220799,-0.29247548545108,-9.22221774501534,3.40371654107091,3.6904582402611,-39.7139613314177,-8.93165554029925,-1.72907233466619,1.03652441594172,0.669068328612424,-0.233548311953897,0
2418,1154306623,0.0347633991478753,0.879660957404871,-0.377063573910513,-0.287769295316685,-9.19602581209947,3.30663997183998,3.63489866174442,-41.0863296325274,-10.9227331114366,-6.29439111024984,1.03594532960548,0.666799617063651,-0.234017647563261,0
2419,1154323290,0.0384480403001054,0.881299841208708,-0.37667159551239,-0.282755808457999,-9.17728155515087,2.99326049790547,3.34359116481407,-43.0415435611533,-12.3937213452072,-6.89418514550188,1.03506320913941,0.668165426043936,-0.23575083099148,0
2420,1154339957,0.0426441560964473,0.882894400332264,-0.375998999488304,-0.278035440540497,-8.97931854039826,2.62198932538639,3.19890782259629,-44.1006728828732,-12.6066829731536,-2.59080036603068,1.03399327223297,0.668378597807748,-0.23700238428385,0
2421,1154356624,0.046894606992018,0.884413395105704,-0.375211584507019,-0.27355092623568,-8.73035638743536,2.42113481667007,3.31894662606863,-43.1400171456291,-12.63243188403,-0.959200087265152,1.03442020858146,0.669005324976919,-0.241589395506298,0
2422,1154373291,0.0505822901578963,0.885778705538389,-0.374620612567115,-0.269252508580623,-8.72430722479771,2.39421937636791,3.35815159843822,-39.3767426525229,-11.6616750541165,-3.09419181599745,1.03682566436829,0.67258894028503,-0.241828255183468,0
2423,1154389958,0.053720040791544,0.887005524954354,-0.374150214323145,-0.265230037966573,-8.76641399291028,2.29591636521704,3.38419473395057,-35.2556536480763,-10.9002476393885,-4.54892175885111,1.03177770114212,0.672462295973026,-0.242573494313143,0
2424,1154406625,0.0565842720153091,0.888087036446517,-0.373697434630981,-0.261629247612656,-8.76652054694827,2.28762257509321,3.27503500352206,-31.8644494657358,-9.91978036852534,-3.85910532123874,1.0352154240793,0.671905284685207,-0.242282949415482,0
2425,1154423292,0.059502212782381,0.889025354529279,-0.373224603757617,-0.258450770608369,-8.72175875078295,2.35589866686962,3.17704532542411,-30.1698513571941,-8.60812886562896,-1.68034446568115,1.03482931852666,0.671895172426288,-0.245394374642524,0
2426,1154439959,0.0620956308649804,0.889821382439858,-0.37294249982044,-0.255491549386632,-8.80987100455793,2.58987245840355,3.1858424360855,-27.5367101702969,-7.15239744392022,-2.65465021141473,1.03537357985136,0.671325097223261,-0.245043083166223,0
2427,1154456626,0.0643256591286121,0.890536772522188,-0.372847503241643,-0.252569209702823,-9.0042338988579,2.73978041084087,3.30170098078458,-25.5298581454208,-6.38411683887983,-4.60583553873864,1.03939694448941,0.671293614514361,-0.245888393914625,0
2428,1154473293,0.0663381656641464,0.89119244232688,-0.372886391078862,-0.249661806978859,-9.17289630708857,2.9706495636966,3.13957322785945,-24.3563816427852,-5.79280796915664,-5.88796045045956,1.03885416090486,0.66728160906223,-0.250193190870439,0
2429,1154489960,0.0684253140464669,0.891839032329443,-0.372981662174795,-0.246628863867656,-9.16007772159858,3.08245151412663,2.99053744433823,-25.3097235226788,-5.64046076801031,-6.36021954705069,1.04309779740057,0.66352449488178,-0.253513402223944,0
2430,1154506627,0.0708300742796264,0.892445628946066,-0.37309468973261,-0.243565704576672,-8.99131014736465,3.02494456286012,2.89772112623064,-27.0904856948514,-4.97205108670615,-5.29241768566097,1.04202505155122,0.661624242533388,-0.250002984613942,0
2431,1154523294,0.0734195675789946,0.892963868497649,-0.37330592460441,-0.240557234997151,-9.00674194652303,2.95587194394063,3.03572826876371,-27.8213880190541,-3.73383403006494,-4.64608521131221,1.04470441570973,0.660801570988384,-0.252032613325759,0
2432,1154539961,0.075716775296486,0.893513309714508,-0.373676693475396,-0.237205952823748,-9.16590355657278,2.90557557094647,3.2049140451215,-27.8584524406282,-4.31364920106433,-7.90819777731366,1.04490697077958,0.662383318554544,-0.249438153083855,0
2433,1154556628,0.0777478295274578,0.894075320007481,-0.374128514345899,-0.233693072021015,-9.19269775736809,2.8110261262468,3.16160670885638,-27.1925262368961,-4.81493968607209,-9.97930175290839,1.04642667767983,0.659602663815504,-0.252772622589692,0
2434,1154573295,0.0797438862905848,0.89463263386601,-0.374530809103564,-0.230217366967547,-9.08772715438004,2.68169364212019,3.12152846308479,-26.8071453148866,-5.07611157001809,-9.79622802349575,1.04778602250631,0.660709313774107,-0.253988185623344,0
2435,1154589962,0.0816518508541303,0.895161417355755,-0.374911528557544,-0.226848755527503,-8.93133449286169,2.6038573342802,3.15822066267775,-25.840082986807,-5.0508650050437,-9.59690893183963,1.04648239751153,0.662837204013873,-0.251493360198825,0
2436,1154606629,0.0834399325149135,0.89561642915215,-0.37531152379986,-0.223719131049821,-8.90852225475529,2.52529313661216,3.16365955184243,-24.1302472733278,-4.41030051502222,-9.07345269403315,1.04633247844896,0.66583964654059,-0.257158152400192,0
2437,1154623296,0.085212014102359,0.896038145148251,-0.375693043036985,-0.220701818083837,-9.01217424168024,2.45701832637676,3.12735578794833,-23.5209630423314,-4.2114750769797,-8.58131983231642,1.05007639198494,0.659289847802436,-0.257766376729388,0
2438,1154639963,0.0868477444802167,0.896489481565063,-0.376005767141794,-0.217678069170997,-9.0172434139918,2.52323561638988,3.15062166497652,-22.789183388622,-4.99259014741003,-8.91834583749142,1.04404699301035,0.661392119668596,-0.258128865541194,0
2439,1154656630,0.0883421490268886,0.896926730174148,-0.376344861001487,-0.214668700564833,-9.03103653022698,2.57365070805479,3.06918752419878,-21.9688404402199,-5.08872902475389,-9.50669132528705,1.05100038880619,0.664047878424995,-0.259255907628764,0
2440,1154673297,0.0898974681230442,0.89735630963511,-0.376665186086249,-0.211644599207572,-9.09647091606821,2.54918717725192,3.08452237177546,-22.3276347799668,-5.14685388372636,-9.27679458554017,1.05056171443361,0.665543910894933,-0.257643405506682,0
2441,1154689964,0.0916490513347735,0.897768524959287,-0.376933430953166,-0.208646388925706,-9.10292302463183,2.5235993513967,3.19681668318576,-23.2135657673137,-4.99668919799892,-8.2144284326781,1.0455237072584,0.667862364326545,-0.262603390911492,0
2442,1154706631,0.093512498446737,0.898165071877278,-0.37716446029164,-0.20567422343806,-9.06416705785771,2.43555383514075,3.24072133606798,-23.6609673010398,-4.93365163025561,-7.53067121654768,1.05162620174882,0.666073946878688,-0.26507218908995,0
2443,1154723298,0.0953727774182713,0.898529527438,-0.377375619659216,-0.202821013054349,-9.00965648803133,2.40565631346227,3.12643276303991,-23.0955201437299,-4.716721711251,-6.94215600200323,1.04371513432414,0.668216132528647,-0.267644312343349,0
2444,1154739965,0.0972394222230461,0.898857221835738,-0.377586821305478,-0.200070942157757,-9.05550795985291,2.27280628161644,3.12995301134282,-22.6596606294665,-4.39212913510186,-6.45996959094298,1.04907396527063,0.670271382070551,-0.267923797857132,0
2445,1154756632,0.098982651062016,0.899180600231264,-0.377709979135657,-0.19751418839623,-9.14375017341051,2.20448755629691,3.17146123981269,-21.1142327067621,-4.61467599522737,-5.77173459299615,1.04756665419154,0.668489226936298,-0.267118393249566,0
2446,1154773299,0.100294848736721,0.899510764357889,-0.377841204351026,-0.195082937274714,-9.0798468308813,2.18932116099968,3.20269671234854,-18.2674559576993,-5.10788196582185,-6.90885169357061,1.04542393607289,0.671190375839462,-0.270806014476623,0
2447,1154789966,0.101121580384591,0.899869827014034,-0.378000077961902,-0.192677610196546,-9.1308179149371,2.11542267211859,3.16483285582849,-15.570638592856,-5.91925889158082,-8.76269371224464,1.04786566934524,0.675182161024269,-0.265793757216555,0
2448,1154806633,0.101754509171244,0.900218700588862,-0.378123373277134,-0.190460036634834,-9.130587067992,2.19480280438679,3.1193846910691,-13.6967870569555,-5.95003191394323,-8.55759745785914,1.04771496544392,0.671342438861025,-0.269250469479618,0
2449,1154823300,0.102433358694482,0.900541721887472,-0.378149925803597,-0.18850636005517,-9.1031799311097,2.18878329864148,3.05162174503064,-12.7476274899137,-5.60811011050615,-6.86864192758637,1.04616589276464,0.670705361366032,-0.266192941369125,0
2450,1154839967,0.103109756856174,0.900889599758058,-0.378040612341454,-0.186685839070147,-9.0446029785219,2.20338976884599,2.99717537359512,-12.1014449514093,-6.05036628905743,-5.80096458589204,1.0493318199271,0.670336718691839,-0.270545069688805,0
2451,1154856634,0.103609770961585,0.901290623569689,-0.377827296277011,-0.184896623589109,-9.0698266740758,2.30009314432174,3.01948515065262,-10.9828237164369,-7.01552687667361,-5.95255996316981,1.04932322867688,0.670746469842516,-0.266746223189156,0
2452,1154873301,0.103769964154509,0.901719416852174,-0.377627220625194,-0.183116274683704,-9.1138990727267,2.36594887821218,2.98099807193171,-9.11928052274065,-7.68253376155929,-7.24289204314429,1.05301001370138,0.668243598309039,-0.266552099538791,0
2453,1154889968,0.103967798588925,0.902185863522257,-0.37733411785136,-0.181301759568152,-9.14882136234454,2.38104864145121,2.81836265821172,-9.42442878011413,-8.32211236086211,-6.90154485127034,1.05132684725283,0.670443460847366,-0.267130336317859,0
2454,1154906635,0.104517145414715,0.902647238863745,-0.376927596105254,-0.179526365139864,-9.14154072961924,2.3590136098577,2.81642519163412,-11.0901280629249,-8.1161822217496,-4.99567712289834,1.05257926616528,0.669266369364397,-0.266855469524169,0
2455,1154923302,0.105216283888103,0.903108871714871,-0.37640819684264,-0.177878522549358,-9.04117855065178,2.23777996129844,2.89779284646966,-11.3010418898981,-8.07450958334568,-3.45630204621776,1.05765974377772,0.667212668722714,-0.267420304589059,0
2456,1154939969,0.105797135845397,0.903536347701178,-0.375903911287599,-0.176423592267054,-8.97489242757282,2.31760811838441,2.82857171989008,-9.82491784733227,-7.6116881003606,-3.10034074605864,1.05295674805662,0.671680671386062,-0.267059879184852,0
2457,1154956636,0.10624205111743,0.90396521516593,-0.375454785790092,-0.174909176922456,-9.00386538135813,2.41190920473557,2.75415404212672,-9.3509098110291,-7.77695921747158,-4.07568430871866,1.05334449561032,0.6702966866561,-0.264722662697744,0
2458,1154973303,0.106779707708834,0.904354750398257,-0.37510002091201,-0.173322109857722,-9.0730872812456,2.39748002877612,2.8242351837427,-10.1770969339552,-7.19926771584308,-4.42088478960261,1.05616578411649,0.671388956162395,-0.262934158234418,0
2459,1154989970,0.107645633380665,0.904701121482491,-0.37470602724053,-0.171824595305847,-9.11835435070036,2.36687921605548,2.94555051844664,-11.5424572652808,-6.39078395027243,-2.67045174549615,1.05598233246138,0.671386020557501,-0.262311827634341,0
2460,1155006637,0.108629837412939,0.904976789148963,-0.374392078567117,-0.170432218290635,-9.02743713805723,2.36623208822239,3.06041303521199,-11.7409476202317,-5.26702141454355,-2.06944913040611,1.05159549440885,0.675640480319646,-0.260267147224856,0
2461,1155023304,0.109571524161004,0.905202546829751,-0.374160683052149,-0.169133715042024,-9.01639784542728,2.29564538137913,3.09749874325805,-11.1241335887446,-4.53792787018817,-2.12117215072264,1.05361428017751,0.672682056159287,-0.260585988195691,0
2462,1155039971,0.110419401693226,0.905405364764924,-0.373957541026251,-0.167941771737126,-9.03511464749097,2.24551846575831,3.11976669150548,-10.1662969018067,-4.21893693506664,-2.10400110204709,1.05196073287987,0.675826647826226,-0.26134801397873,0
2463,1155056638,0.111177188843803,0.905595620538361,-0.373738836028116,-0.166899632075327,-9.03464726130087,2.2578281914354,3.14637768466584,-9.03418094119155,-4.02424748832787,-1.71390087409296,1.05302576956952,0.677124285228907,-0.262113038857221,0
2464,1155073305,0.111827557279541,0.905738106497735,-0.373568908387257,-0.166070318109956,-9.0173662280767,2.27417722613306,3.15251893134194,-7.56073644683528,-3.24741332036706,-1.35369299913335,1.05191456640085,0.678118206892979,-0.262582903756045,0
2465,1155089972,0.112506873796905,0.905845087084295,-0.373420181425471,-0.165360967757996,-9.12661215302175,2.24735560593157,3.11433989921529,-7.21240938564509,-2.63899294728005,-0.804278572344293,1.05227758973828,0.678920337316579,-0.263067995780978,0
2466,1155106639,0.113208570917067,0.905955129873321,-0.373215350675794,-0.164740475133084,-9.15558867862958,2.2955994707324,3.13317376668408,-6.93810637184634,-2.63917603321922,-0.117393053826894,1.05110117141738,0.676030650640925,-0.264051495720916,0
2467,1155123306,0.11373063569884,0.906081969769298,-0.373011594632042,-0.164143707867796,-9.17983387695182,2.35280589327459,3.05277995901553,-5.86339217411011,-2.97362337313967,-0.667043472284482,1.05361044518608,0.679037810991146,-0.263223447406662,0
2468,1155139973,0.114352301900896,0.906192190950288,-0.372782729968694,-0.163622432287786,-9.18578245872562,2.29216963326563,2.97759205475029,-6.07448561930758,-2.63956988029955,0.121410384367386,1.05327124619627,0.676887534805621,-0.263594069940928,0
2469,1155156640,0.115262281349798,0.906245321195747,-0.372511943530505,-0.163306081442132,-9.1558138212941,2.21197558498441,3.02463484596985,-6.76366678201366,-1.51345445076655,2.21838619687688,1.05166482175227,0.677636960269551,-0.26403881987577,0
2470,1155173307,0.116144257075881,0.906252966611132,-0.372267653436007,-0.163195791189794,-9.12900631245941,2.23037247078587,3.06478620848927,-5.75152263620413,-0.695075097894875,2.91303635263906,1.0549998775962,0.681131047232802,-0.263424027377659,0
2471,1155189974,0.116629022694705,0.9062726556716,-0.372159391390336,-0.162987521139501,-9.18529551538809,2.29935017858339,3.00951924244054,-4.04218987324671,-1.1214179017936,0.525626470905709,1.05779485898433,0.678597316151263,-0.261806379875417,0
2472,1155206641,0.116925495789425,0.906327415162033,-0.372046451749219,-0.162728248011593,-9.23176812237485,2.34248828115275,2.93797212322171,-3.22835753255498,-1.77815933347099,-0.352813687306346,1.05405169257555,0.674739246288113,-0.262083542892295,0
2473,1155223308,0.11726092583739,0.906369500454336,-0.371936169941135,-0.1625044288856,-9.16437640893541,2.3552281094115,2.95098472692645,-3.29227226518906,-1.5445208651963,-0.0700125905602718,1.05774809420227,0.676482555846935,-0.26421807661227,0
2474,1155239975,0.117740675614403,0.906394625499123,-0.371787059983745,-0.162358548283763,-9.10851565480426,2.33206477370295,2.89788920874144,-3.73638451646285,-1.17269256266753,0.938744293495953,1.05165103422951,0.673714683688446,-0.262026798327939,0
2475,1155256642,0.118419110959378,0.906381909253717,-0.371649261763158,-0.162251579246788,-9.05148812877358,2.3504472983934,2.86279344792111,-4.65687633843393,-0.488755361316701,1.77036299137512,1.05602934138454,0.674320238173035,-0.261487041138453,0
2476,1155273309,0.119149172117868,0.906357268018805,-0.371549223850471,-0.16208378003128,-9.10468556892491,2.3240712057278,2.93129985838602,-5.20098724134229,-0.341572505412959,1.53966029706712,1.05408634829212,0.675733639140039,-0.26340883137697,0
2477,1155289976,0.119712653259811,0.906334868783705,-0.371477607845551,-0.161957936346655,-9.13249760050655,2.35625666411421,2.90915568683049,-4.12422132554656,-0.420128980299937,1.01593068554048,1.05118797516294,0.674625502014255,-0.262691507591607,0
