sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3302	1527860540	0.018477368	0.016947154	-0.740095032	-0.672034765	-8.8948318	4.23828259	-1.105514241	0.642050872	0.495154783	1.096251534	1.020534705	-0.031098838	0.440666878	0
3303	1527877207	0.018530327	0.017019624	-0.740117039	-0.672007239	-8.907144555	4.222797549	-1.126631666	0.779478874	0.611752766	0.95124499	1.022224197	-0.028780565	0.443352267	0
3304	1527893874	0.018610873	0.017106553	-0.740130521	-0.671987956	-8.928766911	4.20846276	-1.133093047	0.866454808	0.659553331	1.160087993	1.01882235	-0.029060452	0.44163665	0
3305	1527910541	0.018721038	0.017192595	-0.740135041	-0.671977722	-8.937211737	4.230222079	-1.129138754	0.956730845	0.798256402	1.308286048	1.018864233	-0.03103676	0.442607757	0
3306	1527927208	0.018832983	0.017244202	-0.740152389	-0.671954163	-8.925562238	4.257904615	-1.135349166	0.860260795	0.970611499	1.165333889	1.021759968	-0.030372519	0.442177555	0
3307	1527943875	0.018938862	0.017275552	-0.740169097	-0.671931978	-8.910206756	4.227607518	-1.130496015	0.845278253	1.059427547	1.038966246	1.020959436	-0.028186443	0.443005374	0
3308	1527960542	0.019009054	0.017283253	-0.740190749	-0.671905946	-8.897669003	4.265801037	-1.112140826	0.781384522	1.029342898	0.744714495	1.01951219	-0.030943803	0.442805446	0
3309	1527977209	0.019051116	0.017290987	-0.740212045	-0.671881095	-8.904230512	4.267880236	-1.099202847	0.815798623	0.889131685	0.602259227	1.019011833	-0.032228443	0.440164328	0
3310	1527993876	0.019061452	0.017305524	-0.740239075	-0.671850647	-8.903107851	4.263235139	-1.08779448	0.73377615	0.722929799	0.464952964	1.020426159	-0.030623771	0.443164261	0
3311	1528010543	0.019053658	0.017321475	-0.740259814	-0.671827607	-8.931551852	4.247666285	-1.075589359	0.818057231	0.623910389	0.381329017	1.020486504	-0.033949532	0.442374911	0
3312	1528027210	0.019069773	0.017352367	-0.740266392	-0.671819104	-8.93500257	4.259040059	-1.070635437	0.973878259	0.646481513	0.573695931	1.025116712	-0.034097713	0.441379243	0
3313	1528043877	0.019070753	0.017396691	-0.740256089	-0.671829282	-8.918375425	4.262095091	-1.077229802	1.108691506	0.525719876	0.551516737	1.021185235	-0.032975833	0.441876117	0
3314	1528060544	0.019066015	0.017430549	-0.740215379	-0.671873393	-8.911495963	4.246846587	-1.067251464	1.441085912	0.54297631	0.475634971	1.023906567	-0.033926816	0.444000257	0
3315	1528077211	0.019032283	0.017453851	-0.740126715	-0.671971413	-8.910217963	4.222740633	-1.062922122	1.95499417	0.454274345	0.278631316	1.021743651	-0.034894272	0.440735907	0
3316	1528093878	0.018968538	0.017476189	-0.740018593	-0.672091705	-8.901026365	4.226914397	-1.069732826	2.132130602	0.333272224	0.114831429	1.021254306	-0.032838502	0.440666645	0
3317	1528110545	0.018856751	0.017485685	-0.739889993	-0.672236173	-8.904110479	4.248234501	-1.048361763	2.346262961	0.181032936	-0.19225125	1.020572549	-0.032900706	0.441040129	0
3318	1528127212	0.018833097	0.0175702	-0.739661642	-0.67248588	-8.919775502	4.337496587	-1.073566209	3.365748816	0.177430816	0.602982273	1.020165111	-0.034215543	0.440882675	0
3319	1528143879	0.018802321	0.017659083	-0.739530724	-0.67262838	-8.873506371	4.240368005	-1.096451494	2.373351276	0.127357541	0.5883038	1.02022172	-0.033857983	0.439496483	0
3320	1528160546	0.018605211	0.017597203	-0.739327635	-0.672858702	-8.905646506	4.249534626	-1.041758939	3.136999997	0.150416066	-0.959574902	1.021207552	-0.031712461	0.438419629	0
3321	1528177213	0.018613291	0.01769612	-0.739050154	-0.673160651	-8.939331458	4.250047478	-1.13253032	3.828856213	0.258112139	0.823359545	1.024152584	-0.030748487	0.440042091	0
3322	1528193880	0.018651926	0.017783697	-0.738781969	-0.673451593	-8.87086705	4.260245955	-1.071682883	3.73937658	0.450431341	0.932358653	1.019811185	-0.033501655	0.438233447	0
3323	1528210547	0.018557926	0.017688194	-0.738464863	-0.673804406	-8.87251502	4.28490544	-1.074295443	4.277338674	0.790769234	-0.586304171	1.021272012	-0.033956062	0.44140427	0
3324	1528227214	0.018421977	0.017494665	-0.738280983	-0.674014657	-8.920525377	4.195780897	-1.152337536	2.988788892	1.087408445	-1.235702435	1.023364312	-0.031277866	0.440067794	0
3325	1528243881	0.018247159	0.017314533	-0.738233904	-0.674075627	-8.873059395	4.243616288	-1.182979896	1.543755377	0.874086469	-1.377313905	1.022825493	-0.031804659	0.439680579	0
3326	1528260548	0.018033893	0.017100661	-0.738187277	-0.674137886	-8.897521332	4.268549259	-1.111280229	1.554408876	0.868216258	-1.728536934	1.021044432	-0.031150831	0.439048464	0
3327	1528277215	0.017799485	0.016920843	-0.738154458	-0.674184589	-8.922857943	4.253984735	-1.138016066	1.402456439	0.600426963	-1.682179579	1.019548843	-0.033358755	0.438095051	0
3328	1528293882	0.01763194	0.016815513	-0.738162556	-0.67418276	-8.937158791	4.277585141	-1.156250108	0.973537702	0.521880831	-0.996267941	1.020449767	-0.032615979	0.43914621	0
3329	1528310549	0.017549458	0.016763249	-0.73821152	-0.674132599	-8.939657178	4.283417213	-1.139709688	0.540289807	0.638996633	-0.314578652	1.018696937	-0.032738806	0.439693719	0
3330	1528327216	0.017507204	0.016706065	-0.738278469	-0.674061798	-8.94200956	4.241555848	-1.109142383	0.377187745	0.836608255	-0.127100227	1.019130127	-0.033537951	0.439311618	0
3331	1528343883	0.01748156	0.016684537	-0.738380975	-0.673950708	-8.906955432	4.250149493	-1.148398304	-0.01376332	0.743785109	0.118749417	1.021771396	-0.033882526	0.441591828	0
3332	1528360550	0.017468238	0.016679424	-0.738498342	-0.673822571	-8.868114778	4.244703192	-1.145046473	-0.149138696	0.708430584	0.260344677	1.018529782	-0.033797536	0.440000745	0
3333	1528377217	0.017483086	0.01669232	-0.738601704	-0.673708565	-8.891074863	4.268509179	-1.14673636	-0.013021119	0.743481459	0.486746765	1.018991637	-0.035279058	0.439564604	0
3334	1528393884	0.017482763	0.016684276	-0.738728986	-0.673569205	-8.924078149	4.211637188	-1.147501443	-0.260325637	0.788260843	0.311607296	1.020666787	-0.035181652	0.440113566	0
3335	1528410551	0.01747621	0.016659004	-0.738893421	-0.673389614	-8.923132713	4.29357345	-1.122882215	-0.643416446	0.856883246	0.202185134	1.020636913	-0.036525325	0.441910079	0
3336	1528427218	0.017507243	0.016614518	-0.739009078	-0.673262978	-8.905776526	4.247303346	-1.112662741	-0.11338036	1.10585874	0.31041681	1.017645863	-0.033798743	0.442030373	0
3337	1528443885	0.017587079	0.016597402	-0.739092917	-0.673169281	-8.919331803	4.27550255	-1.140381595	0.190774484	1.190215729	0.683583891	1.021787002	-0.035042544	0.44059921	0
3338	1528460552	0.017640129	0.016602053	-0.73915309	-0.673101707	-8.869218119	4.303450905	-1.139017545	0.400407943	0.965813652	0.64152189	1.020048899	-0.033387185	0.441158679	0
3339	1528477219	0.017713155	0.01662709	-0.739214347	-0.673031896	-8.884805781	4.271467636	-1.104056743	0.392765405	0.948481759	0.837827177	1.018336096	-0.033704651	0.442667621	0
3340	1528493886	0.017788987	0.016684249	-0.739241652	-0.67299849	-8.880778345	4.260364364	-1.093097547	0.757346579	0.781113246	1.000533178	1.018353541	-0.034659118	0.440945694	0
3341	1528510553	0.017880221	0.016770281	-0.739233175	-0.673003246	-8.89336521	4.269077935	-1.112201292	1.104815854	0.70353487	1.208771307	1.02227344	-0.033521995	0.441657957	0
3342	1528527220	0.018001337	0.016906649	-0.739202834	-0.67302993	-8.917647864	4.272833721	-1.12035619	1.285953026	0.593474133	1.587122608	1.020621477	-0.034748931	0.438401949	0
3343	1528543887	0.018117512	0.017053992	-0.739177497	-0.673050923	-8.917743541	4.264450508	-1.142393251	1.239861897	0.511655709	1.61288139	1.021158731	-0.033492657	0.442493336	0
3344	1528560554	0.018244897	0.017206083	-0.739170405	-0.6730514	-8.899363676	4.250434396	-1.138979807	1.074632431	0.530148895	1.695859386	1.020224819	-0.032376964	0.440223261	0
3345	1528577221	0.018351572	0.017330079	-0.739169369	-0.673046456	-8.885141494	4.277530224	-1.124646722	1.003983024	0.589930396	1.459379542	1.020335956	-0.033435453	0.441278933	0
3346	1528593888	0.018437492	0.017440018	-0.739187995	-0.673020811	-8.872597701	4.267016687	-1.130945998	0.82081569	0.562412107	1.290831992	1.017444211	-0.029605246	0.440934957	0
3347	1528610555	0.01848631	0.0175279	-0.739227995	-0.672973254	-8.889666361	4.250990983	-1.11083937	0.606467811	0.511433504	0.998164609	1.019590623	-0.033691794	0.438189668	0
3348	1528627222	0.018517697	0.017599091	-0.739278126	-0.672915463	-8.912660889	4.255089845	-1.10924401	0.515166566	0.514756383	0.834501693	1.021189387	-0.032236334	0.442833393	0
3349	1528643889	0.018522992	0.017657126	-0.739346115	-0.672839095	-8.920279725	4.250265786	-1.090392863	0.354157177	0.457903541	0.642464593	1.021322718	-0.030953682	0.439365201	0
3350	1528660556	0.01854158	0.01770817	-0.739408686	-0.672768479	-8.938059529	4.241057204	-1.083717731	0.371122234	0.573074948	0.674823677	1.024421221	-0.031184792	0.439530446	0
3351	1528677223	0.018570588	0.017765928	-0.73948034	-0.672687395	-8.942751642	4.253339055	-1.08583517	0.261088174	0.593735531	0.755882137	1.022365391	-0.029009155	0.437489736	0
3352	1528693890	0.018615141	0.017820896	-0.739556937	-0.672600498	-8.928068437	4.229736929	-1.089153087	0.188462412	0.689230346	0.821791046	1.021789047	-0.0283526	0.438160672	0
3353	1528710557	0.018644598	0.017845641	-0.73962266	-0.672526752	-8.911620358	4.205720909	-1.075469361	0.329462762	0.764007413	0.607649465	1.021029604	-0.029386597	0.441718312	0
3354	1528727224	0.018682523	0.017828367	-0.739691843	-0.672450065	-8.924677449	4.212453775	-1.087548796	0.356341815	0.992164743	0.467205131	1.021133425	-0.027647441	0.435556364	0
3355	1528743891	0.018695226	0.017802105	-0.73976728	-0.672367419	-8.913375999	4.214599242	-1.079365542	0.254254387	0.943663523	0.291094889	1.022556303	-0.028947568	0.438406644	0
3356	1528760558	0.018720306	0.017771163	-0.739836846	-0.672290991	-8.929523191	4.208411016	-1.064570568	0.333018863	1.015520091	0.333966306	1.022387133	-0.026108886	0.435464784	0
3357	1528777225	0.018850657	0.017801976	-0.739831285	-0.672292653	-8.960952526	4.308972207	-1.088476042	1.047037171	1.193571044	1.147552016	1.023356178	-0.029492816	0.437323554	0
3358	1528793892	0.018865941	0.017758187	-0.739992393	-0.672116048	-8.899001295	4.138570707	-1.076341259	-0.631770131	1.054112544	0.227605584	1.021407184	-0.033504899	0.439697259	0
3359	1528810559	0.018835881	0.017628456	-0.739990294	-0.672122617	-8.976406502	4.248122721	-1.074216631	1.128760891	1.24816115	-0.402139373	1.021359729	-0.025352887	0.437794255	0
3360	1528827226	0.01903442	0.017682126	-0.739946918	-0.672163367	-8.930889243	4.211957026	-1.119518923	1.452434319	1.376689771	1.600395758	1.021970739	-0.027559249	0.435909942	0
3361	1528843893	0.019140292	0.017644635	-0.739972981	-0.672132653	-8.883511558	4.19873864	-1.080317039	0.763993992	1.421418701	0.712292293	1.023243929	-0.026789132	0.434778226	0
3362	1528860560	0.019080013	0.017392455	-0.739951076	-0.672165054	-8.928365356	4.211832442	-1.078386862	1.255291658	1.780311299	-1.132587212	1.023803165	-0.025474512	0.439527576	0
3363	1528877227	0.019025605	0.017134071	-0.740058448	-0.672055015	-8.944802264	4.173308515	-1.168143975	-0.022461887	1.820895322	-1.11663432	1.021631133	-0.02701539	0.436345275	0
3364	1528893894	0.018903062	0.016867078	-0.740215819	-0.671891894	-8.907341015	4.220305957	-1.122588659	-0.544334061	1.560833301	-1.506046578	1.020798356	-0.022446563	0.435156025	0
3365	1528910561	0.018736125	0.016608608	-0.740290514	-0.67182071	-8.946617029	4.214533494	-1.090293784	0.269413629	1.32758632	-1.70502841	1.025970316	-0.024029185	0.436306012	0
3366	1528927228	0.018560995	0.016388083	-0.74038297	-0.671729096	-9.002482675	4.218034262	-1.116124479	0.096785586	1.089496015	-1.570635618	1.021630135	-0.026580277	0.436271058	0
3367	1528943895	0.018428373	0.016183698	-0.740480379	-0.671630323	-8.992392995	4.239705398	-1.116698299	0.064446746	1.190151328	-1.2752172	1.024298943	-0.023794456	0.43938069	0
3368	1528960562	0.018300454	0.015967625	-0.740541347	-0.671571769	-8.990836032	4.197193782	-1.08102622	0.432770054	1.271421102	-1.309994763	1.024333652	-0.024237924	0.439323281	0
3369	1528977229	0.018204739	0.015796269	-0.740576725	-0.67153941	-8.94660848	4.151029417	-1.082830525	0.693493865	1.186547605	-0.940363523	1.020442608	-0.024613667	0.440818566	0
3370	1528993896	0.018103431	0.015645752	-0.740617845	-0.671500324	-8.927932766	4.166086359	-1.112891995	0.678050256	1.033075324	-0.867779666	1.023067603	-0.022306718	0.437094714	0
3371	1529010563	0.017999238	0.015512722	-0.740620202	-0.67150361	-8.911308841	4.169893998	-1.131363368	0.996068588	0.963229335	-0.814485282	1.02265036	-0.024271028	0.440969842	0
3372	1529027230	0.017901777	0.015388128	-0.740588497	-0.671544049	-8.950552031	4.156551607	-1.107757377	1.410499495	0.919440157	-0.735606984	1.023542578	-0.023215497	0.436125785	0
3373	1529043897	0.017742713	0.015216938	-0.740591728	-0.671548608	-8.975363002	4.127954052	-1.103994144	0.989719624	0.910213115	-1.272170836	1.021829192	-0.021915474	0.441550672	0
3374	1529060564	0.017626143	0.015071683	-0.740623819	-0.671519562	-8.972362699	4.177859844	-1.098099197	0.745762859	0.94591229	-0.926119855	1.020849991	-0.02307642	0.437642601	0
3375	1529077231	0.017481527	0.014875883	-0.740542749	-0.671617109	-8.975213086	4.165386057	-1.091251794	1.897293602	1.077671545	-1.31204523	1.019182129	-0.025293988	0.435912625	0
3376	1529093898	0.017357495	0.014741512	-0.740520724	-0.671647573	-8.937422256	4.144339628	-1.168387714	1.284116566	0.861281864	-0.920846949	1.019113926	-0.020917832	0.43762816	0
3377	1529110565	0.017227312	0.01460087	-0.740488823	-0.671689167	-8.950049694	4.165200862	-1.125984544	1.374953889	0.867827719	-0.982659278	1.023056614	-0.022850482	0.437589526	0
3378	1529127232	0.017115606	0.014486388	-0.74045976	-0.67172654	-8.94329353	4.15018024	-1.101262505	1.33129656	0.824735103	-0.768770228	1.023035098	-0.021286946	0.440296147	0
3379	1529143899	0.016995988	0.014368539	-0.740407715	-0.671789473	-8.932892616	4.148928386	-1.118167716	1.597091238	0.791033083	-0.823352171	1.020095284	-0.019506506	0.441252852	0
3380	1529160566	0.016873088	0.014240105	-0.740342928	-0.671866704	-8.949179207	4.181432357	-1.134892972	1.732775326	0.827184886	-0.889768679	1.023547259	-0.020933536	0.438718162	0
3381	1529177233	0.016761604	0.014097871	-0.740272149	-0.671950477	-8.985733948	4.173419227	-1.11759086	1.7848974	0.95309532	-0.897069809	1.020590519	-0.018306206	0.438447368	0
3382	1529193900	0.016660241	0.013969867	-0.740193388	-0.67204243	-8.976997145	4.155581883	-1.132004283	1.848888174	0.932992834	-0.782379021	1.020093406	-0.017823309	0.436960354	0
3383	1529210567	0.01660008	0.013860302	-0.740122983	-0.672123723	-8.962782658	4.138019054	-1.145025756	1.753612465	1.030997143	-0.487283068	1.022399427	-0.022310666	0.438601341	0
3384	1529227234	0.016535423	0.013726683	-0.740054702	-0.672203241	-8.948640486	4.129320176	-1.141418001	1.763349781	1.120058629	-0.617417235	1.019430237	-0.017645129	0.441001563	0
3385	1529243901	0.016453146	0.013595668	-0.73998453	-0.672285168	-8.937885618	4.142071566	-1.133111162	1.786859821	1.022690806	-0.695536022	1.021111214	-0.01546695	0.438972946	0
3386	1529260568	0.016349984	0.013459355	-0.739917779	-0.672363893	-8.943838605	4.142447552	-1.112684026	1.712114198	0.972100997	-0.831984126	1.02419906	-0.020768002	0.440536282	0
3387	1529277235	0.016225045	0.013305095	-0.739843406	-0.672451825	-8.942916778	4.122266741	-1.135404657	1.859376001	0.932914152	-1.018229036	1.021243559	-0.017535276	0.437513305	0
3388	1529293902	0.016112339	0.013165994	-0.739763211	-0.672545494	-8.955762456	4.119750584	-1.123437441	1.860527047	0.937600443	-0.89387695	1.020867774	-0.019191135	0.44006534	0
3389	1529310569	0.016004044	0.013016282	-0.739684392	-0.672637679	-8.962203178	4.111509205	-1.130690306	1.898454196	0.987894565	-0.913591788	1.021609874	-0.017875616	0.434511486	0
3390	1529327236	0.015923226	0.012899167	-0.739591299	-0.672744211	-8.963752029	4.120172867	-1.124046961	1.968136626	0.981216533	-0.633572016	1.021413337	-0.015124538	0.438281448	0
3391	1529343903	0.015896092	0.012818067	-0.739466919	-0.672883115	-8.959616689	4.108589031	-1.124862975	2.312908668	1.029464715	-0.193490411	1.020494434	-0.016089677	0.437947784	0
3392	1529360570	0.015877765	0.012756131	-0.739332447	-0.673032474	-8.969396396	4.115216615	-1.137438958	2.424646155	0.967050675	-0.058027311	1.021003936	-0.015149892	0.437353834	0
3393	1529377237	0.015865598	0.012690132	-0.739172268	-0.673209924	-8.947866169	4.106317722	-1.114691314	2.657936735	1.030077435	-0.051957542	1.020194868	-0.020156015	0.441155313	0
3394	1529393904	0.015834333	0.012594787	-0.738988606	-0.673414052	-8.940662186	4.093288478	-1.148031291	2.96826463	1.059709252	-0.278583169	1.019393383	-0.015780851	0.437655078	0
3395	1529410571	0.015775492	0.012507285	-0.738821044	-0.673600895	-8.927822659	4.109325784	-1.142559392	2.764253021	0.911072014	-0.386227243	1.022854973	-0.01568656	0.438269651	0
3396	1529427238	0.015700495	0.012414738	-0.738644881	-0.673797527	-8.930311258	4.115972947	-1.125967501	2.827606215	0.87237316	-0.496299897	1.023302026	-0.013455614	0.436526743	0
3397	1529443905	0.015756227	0.012424703	-0.738397554	-0.674067074	-8.969366859	4.204153218	-1.175902522	3.52938905	0.958104411	0.63753659	1.022841166	-0.014538126	0.437751131	0
3398	1529460572	0.015760666	0.012426061	-0.738299263	-0.674174601	-8.918568159	4.062190924	-1.176011051	2.017379497	0.765084819	0.348678874	1.023337378	-0.014737225	0.438718687	0
3399	1529477239	0.015601636	0.012263729	-0.738096831	-0.67440289	-8.957935418	4.142164393	-1.167746107	3.11548108	0.83329017	-1.247373541	1.021096927	-0.014394307	0.436074127	0
3400	1529493906	0.015697437	0.01233702	-0.737883551	-0.674632681	-8.959758704	4.111213588	-1.199145837	3.169258815	0.822727311	1.136424483	1.018145756	-0.015302696	0.437174982	0
3401	1529510573	0.015757402	0.012332458	-0.737648603	-0.674888252	-8.886648608	4.110730044	-1.168611747	3.433402985	1.035650209	0.597890162	1.021525818	-0.015355046	0.438455344	0
3402	1529527240	0.015694342	0.012154261	-0.737425026	-0.67513724	-8.936693081	4.110350642	-1.157216053	3.320704728	1.356392979	-0.83238352	1.019732138	-0.013161853	0.442290078	0
3403	1529543907	0.01556589	0.011924976	-0.73732633	-0.675252087	-8.953104887	4.051855694	-1.246257434	2.10663436	1.293090944	-1.385914359	1.021348565	-0.01457011	0.441031644	0
3404	1529560574	0.015408351	0.011743735	-0.737305023	-0.675282141	-8.923766203	4.139445604	-1.230392668	1.30607918	0.918840577	-1.30793515	1.019525091	-0.013709808	0.438783619	0
3405	1529577241	0.015223706	0.011569876	-0.737280294	-0.67531633	-8.963450998	4.125071927	-1.188471569	1.304686251	0.773488194	-1.416163155	1.021165879	-0.015120921	0.438449365	0
3406	1529593908	0.015066223	0.011436374	-0.73726112	-0.675343068	-8.989834957	4.101345228	-1.195788875	1.262224605	0.686601629	-1.08729871	1.019868342	-0.014145956	0.439799599	0
3407	1529610575	0.014983292	0.011362839	-0.737246426	-0.675362195	-9.011786694	4.107708725	-1.206245638	1.199295833	0.7288673	-0.431016064	1.019840311	-0.016364022	0.43816236	0
3408	1529627242	0.014950342	0.01131868	-0.737234595	-0.675376582	-8.986658324	4.095122797	-1.191735423	1.187906855	0.800133592	-0.036865042	1.020756384	-0.012602817	0.442142143	0
3409	1529643909	0.01493197	0.011279499	-0.737218879	-0.675394798	-8.936484773	4.068535117	-1.163542978	1.212581887	0.848906486	0.057236781	1.021209476	-0.012626605	0.442715766	0
3410	1529660576	0.014896751	0.011275848	-0.73723629	-0.675376632	-8.914893938	4.087805384	-1.198456274	0.878281724	0.588595584	0.138308973	1.021918324	-0.015042804	0.44108662	0
3411	1529677243	0.014861307	0.011289239	-0.73726065	-0.675350596	-8.926351061	4.117350847	-1.207181554	0.799269629	0.504784341	0.216395326	1.021131142	-0.013749131	0.441898546	0
3412	1529693910	0.014829992	0.011301845	-0.737249213	-0.67536356	-8.980012694	4.15323074	-1.201842883	1.166207648	0.523850412	0.232047993	1.02059216	-0.013243895	0.440733127	0
3413	1529710577	0.014799945	0.011283989	-0.737281447	-0.675329328	-8.996909533	4.095753761	-1.198162745	0.709415837	0.694477399	0.0988435	1.017902123	-0.016591975	0.438104071	0
3414	1529727244	0.014817267	0.011297708	-0.737322242	-0.675284179	-8.965663131	4.188878223	-1.180465436	0.614070982	0.753812677	0.485888919	1.018810547	-0.013927723	0.440397471	0
3415	1529743911	0.014840801	0.011274065	-0.737307239	-0.675300437	-8.969050335	4.131802302	-1.168781359	1.187848526	0.968176352	0.342433815	1.020516141	-0.015815227	0.439190559	0
3416	1529760578	0.014889327	0.011304321	-0.73731725	-0.675287934	-8.91666814	4.140575834	-1.226051617	0.918612035	0.814706596	0.719466599	1.019493632	-0.014289564	0.440493974	0
3417	1529777245	0.014889443	0.011300606	-0.737340513	-0.675262593	-8.920536947	4.157542483	-1.210941256	0.797032322	0.759969537	0.318078012	1.01731298	-0.016217089	0.442003012	0
3418	1529793912	0.014897367	0.011323106	-0.737395552	-0.675201937	-8.927258615	4.156367135	-1.176866905	0.502597034	0.651272753	0.485028992	1.019963059	-0.014214578	0.439264885	0
3419	1529810579	0.014902018	0.011356376	-0.737432475	-0.675160949	-8.914171228	4.174276772	-1.211119259	0.636299245	0.602088197	0.510117919	1.021710502	-0.01574985	0.440440165	0
3420	1529827246	0.014938708	0.011410983	-0.737467564	-0.675120891	-8.965445435	4.158896803	-1.199465663	0.665377002	0.63584622	0.773053607	1.017382335	-0.018256252	0.440384806	0
3421	1529843913	0.015021298	0.011463269	-0.737517102	-0.675064055	-8.979851492	4.159855202	-1.198627761	0.547870681	0.844687213	1.001161877	1.0195625	-0.015261095	0.440828502	0
3422	1529860580	0.015119503	0.011507266	-0.737579904	-0.674992495	-8.964374431	4.145821899	-1.208939346	0.387183556	0.972215987	1.039859095	1.02231767	-0.015682364	0.441902742	0
3423	1529877247	0.015226985	0.011523728	-0.737663699	-0.674898222	-8.937492139	4.152653198	-1.19674565	0.171108188	1.158676829	0.959958359	1.020927943	-0.017887121	0.440058709	0
3424	1529893914	0.015311046	0.01154173	-0.737764665	-0.674785639	-8.932159957	4.154585982	-1.1961984	-0.002291429	1.043268424	0.849426068	1.021021873	-0.019517064	0.441630829	0
3425	1529910581	0.015388187	0.011555975	-0.737874401	-0.674663643	-8.932494362	4.172093657	-1.174779023	-0.060472477	1.016155081	0.800771908	1.021079188	-0.017646151	0.439717394	0
3426	1529927248	0.015458527	0.011567116	-0.737980257	-0.674546051	-8.934698075	4.149199269	-1.159881002	-0.062642882	1.021094049	0.746755778	1.021194909	-0.019136945	0.439504388	0
3427	1529943915	0.015516945	0.011574545	-0.738093086	-0.674421122	-8.949372933	4.177232252	-1.169520528	-0.110032298	0.974609328	0.672433993	1.019593291	-0.019691999	0.437555497	0
3428	1529960582	0.015581365	0.011589312	-0.738195937	-0.674306806	-8.962947086	4.173271001	-1.154296041	-0.030595572	0.973820409	0.732560152	1.020221257	-0.01761324	0.440433158	0
3429	1529977249	0.015657302	0.011612556	-0.738308305	-0.674181611	-8.96853426	4.145505622	-1.146952094	-0.104773011	0.973329083	0.833744647	1.021558966	-0.017174876	0.436923833	0
3430	1529993916	0.015757149	0.011675688	-0.738399125	-0.674078722	-8.955362201	4.159527646	-1.146076103	0.060338536	0.904229136	1.131182245	1.021769692	-0.018222371	0.440487697	0
3431	1530010583	0.015885189	0.011764256	-0.738490761	-0.673973782	-8.9377551	4.166776998	-1.158454579	0.108418504	0.8775362	1.400803761	1.021145024	-0.016280764	0.437470258	0
3432	1530027250	0.016013574	0.011858937	-0.738571602	-0.673880494	-8.946306549	4.155057375	-1.142484999	0.180627139	0.86444703	1.424268967	1.022604386	-0.019497564	0.440287177	0
3433	1530043917	0.016148594	0.011951876	-0.738663868	-0.673774492	-8.954476899	4.137727289	-1.143099136	0.109250095	0.883993052	1.457617251	1.020468727	-0.015467839	0.437810607	0
3434	1530060584	0.016255108	0.012021693	-0.738720543	-0.67370855	-8.936782271	4.15723208	-1.159996749	0.431172695	0.888450545	1.195485091	1.019665643	-0.018348027	0.437537607	0
3435	1530077251	0.016360053	0.012080167	-0.738775183	-0.673645046	-8.938436666	4.169870422	-1.154968777	0.479747599	0.926778202	1.138220212	1.020764896	-0.018343369	0.436776278	0
3436	1530093918	0.016452433	0.012138682	-0.738841768	-0.673568714	-8.937807401	4.170225773	-1.158699701	0.341427584	0.8778743	1.073251516	1.020377499	-0.017364664	0.436548911	0
3437	1530110585	0.01665005	0.0122868	-0.738823499	-0.673581211	-8.972987096	4.209363523	-1.154117988	1.187131731	0.908962197	2.013797206	1.022729967	-0.019605929	0.43803243	0
3438	1530127252	0.016804313	0.012446936	-0.738937306	-0.673449588	-8.908168949	4.140989595	-1.176272311	-0.118437464	0.634230926	1.86693916	1.02397385	-0.016000535	0.43610235	0
3439	1530143919	0.016806331	0.012475655	-0.73895668	-0.673427747	-8.949496652	4.162786062	-1.11145893	0.8120991	0.61867785	0.467252563	1.022912431	-0.019310426	0.437157879	0
3440	1530160586	0.017010558	0.012686722	-0.738931109	-0.673446734	-8.970671739	4.158319246	-1.19372295	1.290341518	0.605776435	2.341404128	1.020181835	-0.015294853	0.435157963	0
3441	1530177253	0.017249574	0.012899848	-0.738877644	-0.673495266	-8.898406609	4.160197216	-1.102841186	1.529772538	0.774864762	2.519463105	1.020788512	-0.017261046	0.438487855	0
3442	1530193920	0.017324241	0.012900733	-0.738734384	-0.673650467	-8.908830818	4.17651705	-1.147099976	2.512106122	1.071389799	0.697463746	1.021544308	-0.019349774	0.435253718	0
3443	1530210587	0.017335607	0.01285358	-0.738697388	-0.673691644	-8.929417741	4.108353248	-1.18959777	1.412590277	1.037967461	0.160742267	1.020814956	-0.019063314	0.438031218	0
3444	1530227254	0.017300824	0.012810323	-0.738769015	-0.673614816	-8.913615491	4.173117148	-1.196567859	0.335853074	0.793869159	-0.041363623	1.020716103	-0.014698009	0.438114107	0
3445	1530243921	0.017232315	0.0127938	-0.738809653	-0.673572315	-8.932641465	4.183158103	-1.13464071	0.635446342	0.508935601	-0.095476513	1.025108299	-0.016444279	0.437148544	0
3446	1530260588	0.017134681	0.012814263	-0.738832615	-0.67354923	-8.961651873	4.114341246	-1.1569774	0.782624167	0.201069539	-0.077346056	1.023370679	-0.014955434	0.439898803	0
3447	1530277255	0.01708544	0.012905826	-0.738875764	-0.673501397	-8.984839041	4.13850949	-1.160377664	0.598476757	0.048714482	0.504222873	1.020672417	-0.018764718	0.436076544	0
3448	1530293922	0.017089131	0.013049347	-0.738926242	-0.673443156	-8.996300033	4.156742791	-1.133098307	0.522507293	0.027189735	1.015076637	1.018437688	-0.018220488	0.437178743	0
