"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1836,1144357743,0.0233697645987371,-0.0947426868788647,0.597866834035282,0.795633663281163,4.79247031610108,0.592138837751794,-8.6450116844639,-0.0994725136459127,0.819760198965501,1.85679091322779,-0.139282922961377,0.537376083842427,0.981707897635722,0
1837,1144374410,0.0236803882831007,-0.0945332532170863,0.597827322770332,0.79567907814408,4.81098910841548,0.502091287697961,-8.68225248118187,1.15513893293876,0.935139867517495,1.96680662699314,-0.139622905934309,0.540938142650058,0.983995973138872,0
1838,1144391077,0.0239722434562898,-0.0943973925303566,0.597855418230634,0.79566535850156,4.77726211040083,0.504017643571066,-8.68612916808898,0.939034030435,0.396072383011655,1.55405038089493,-0.136395636990549,0.540532956961034,0.980360313224378,0
1839,1144407744,0.0242369547640962,-0.0943434393701423,0.597752899373972,0.795740759771413,4.78093987949398,0.443110063014235,-8.66950280232392,0.0990982220022681,0.434180757224807,2.08276764235086,-0.134286345175015,0.543547351255811,0.978846489382761,0
1840,1144424411,0.0244353139031383,-0.0943446147419851,0.597561482819488,0.795878309387947,4.73530865432236,0.354529133853265,-8.65707778023005,-0.853251278504393,0.635026561521418,2.57608814052325,-0.13394209476515,0.546866994112661,0.978186105147952,0
1841,1144441078,0.0246351998856348,-0.0943264435562572,0.597273153746353,0.796090703868918,4.75437595041783,0.385251052221835,-8.69282950272318,-1.03599472731656,1.03934411367152,3.07165656305154,-0.129695124736076,0.551376289453815,0.974404152475139,0
1842,1144457745,0.02481347877748,-0.0942986433955806,0.596985843682836,0.796303936676822,4.80151649435429,0.328206041714884,-8.68947970132091,-1.10233524229879,1.17767888709748,3.01310434168194,-0.132780548311417,0.556936032451511,0.974303183620625,0
1843,1144474412,0.024948095811583,-0.0942868499742625,0.59675809982945,0.79647181539917,4.82442131063076,0.320736258251626,-8.670148950902,-1.21611934906999,1.07687446542958,2.57661553257759,-0.130790714617586,0.560507928804087,0.971083013228549,0
1844,1144491079,0.0250818196103626,-0.0942924998819016,0.596564807755953,0.79661173537562,4.83615107344337,0.296083655357294,-8.60859405253549,-1.09584160651961,0.889929410533122,2.20826702830952,-0.131963370040871,0.562788757585597,0.968708575530162,0
1845,1144507746,0.0252090602971322,-0.0942692419982552,0.596453769829945,0.796693613472367,4.80662492841325,0.261590904357256,-8.6057353953253,-0.770645907116518,0.826820052166124,1.77623052266857,-0.132043386308237,0.566923166115772,0.966908547156492,0
1846,1144524413,0.0253485300048246,-0.0941936875112629,0.59639622153649,0.796741205283512,4.79967337095878,0.286422356938126,-8.6049804180273,-0.248531736596876,0.91658547405104,1.39410240064039,-0.13349658219059,0.571148846158889,0.963223261407595,0
1847,1144541080,0.0254717765082627,-0.0940440932909106,0.596361119811497,0.796781219592795,4.80157698751499,0.313946573573482,-8.64869407368984,0.0620690133249085,1.32038215959558,1.22130244269189,-0.135335949907547,0.572824263048846,0.963991516577675,0
1848,1144557747,0.025553948147555,-0.0938642474411306,0.596335249384324,0.796819157104119,4.77962891582858,0.263361916588894,-8.68028902843778,0.118279343046052,1.61243025781959,0.861204762680426,-0.138233997334435,0.575827822486003,0.962713999152175,0
1849,1144574414,0.0256027346783343,-0.0937147671784901,0.596362518236555,0.796814777242633,4.81184172890622,0.208026911568416,-8.67456506016202,0.0604798317468758,1.39765762564719,0.341406153840237,-0.138499430221151,0.581738678533828,0.962337940412308,0
1850,1144591081,0.0256667323956549,-0.0936304060216837,0.596463853659783,0.796746783610493,4.81170344606493,0.220172126644961,-8.67299524231953,0.159753434076428,0.750732537414092,-0.147496457890385,-0.142235135159276,0.58162945944157,0.955375424955124,0
1851,1144607748,0.0257172248209338,-0.0935856188881014,0.596659425872153,0.796603970491456,4.81006131317523,0.243561871580166,-8.6411042840731,0.231918738106197,0.282120413898081,-0.721284493644962,-0.14239534853881,0.582273653883586,0.956456437540491,0
1852,1144624415,0.0258499948144746,-0.0935063389499262,0.596936445795123,0.796401420155538,4.77486837941848,0.22446239370133,-8.65340973518812,1.0973938901335,-0.0683842976687786,-1.00922050624196,-0.141545969503731,0.584790108534429,0.953378726059432,0
1853,1144641082,0.0259395328648218,-0.0934261751323045,0.59720618661436,0.796205665079341,4.80674189894182,0.278775724559286,-8.62440440878456,0.76278487591297,0.10877356236287,-0.916736240347616,-0.145917787556381,0.586041273435206,0.956007555705402,0
1854,1144657749,0.0260979308062398,-0.0932553400607632,0.597513089381099,0.795990230829524,4.86513726476909,0.227127325630084,-8.61682150717689,1.66991350694579,0.263078852204387,-1.01961136858021,-0.144091657226059,0.58547721493812,0.95361620809768,0
1855,1144674416,0.0262622206605723,-0.0930964350567846,0.597878883961461,0.795728716120445,4.82725770251011,0.226433745615136,-8.62969952966383,1.90164853314848,-0.00861302976462813,-1.43516052123807,-0.147013479828169,0.586210619613331,0.952398074419804,0
1856,1144691083,0.0264105810197071,-0.092943073344012,0.59823527239483,0.795473836898646,4.81896481124137,0.22009046479566,-8.62947773970396,1.71950315046529,0.0471536383194544,-1.34005165785246,-0.146621738612604,0.585320214326004,0.953861778877504,0
1857,1144707750,0.0265360778119685,-0.0928222716101312,0.598563811546655,0.795236584906801,4.82474902101844,0.205710872498031,-8.66235552424254,1.40549663831981,0.0320152443683762,-1.29980448653653,-0.146536189839393,0.587416622376273,0.953012611147835,0
1858,1144724417,0.0266200190735368,-0.0927495733445282,0.598796845324703,0.795066808047045,4.80689580255051,0.206125837413334,-8.68012650485002,0.751524640921226,0.20666781917837,-1.0183658567757,-0.14855701743496,0.583385175804871,0.954487746244957,0
1859,1144741084,0.0266401331845688,-0.0927183648911289,0.598965704640265,0.794942572001661,4.8034550180933,0.232942385630746,-8.65546943239998,0.0424558081295726,0.395386221223695,-0.844919096720671,-0.151524785550329,0.585241774857997,0.955805886323187,0
1860,1144757751,0.0266389756801558,-0.0927187271344868,0.599119314859546,0.794826804514984,4.84180235466308,0.200532780971727,-8.64707286205899,-0.250659541769288,0.341425972409084,-0.815701511269699,-0.152417526583172,0.582837289045249,0.955831099163392,0
1861,1144774418,0.0266417522586278,-0.092714510601146,0.599277197534035,0.794708171013947,4.87248045798249,0.230857141746631,-8.62861121697073,-0.273688800568424,0.338361678803072,-0.694144605700537,-0.154771942963362,0.584200634856847,0.958293601355881,0
1862,1144791085,0.026661653589586,-0.0927056928155484,0.599440417525084,0.794585424347069,4.85363390284558,0.246729993356281,-8.62200135258123,-0.207360064286768,0.288088856298196,-0.570989904494051,-0.153388271945968,0.579967144470543,0.954358045595845,0
1863,1144807752,0.026652344254822,-0.0926927050471539,0.599589734992292,0.794474584029368,4.8403433805652,0.243075427270335,-8.63050608304904,-0.503446295753055,0.453115007663119,-0.364789184954296,-0.153351881352818,0.577267995667835,0.956981081056759,0
1864,1144824419,0.0266807776849731,-0.0927127052409759,0.599702993232913,0.794385806958124,4.83823438137737,0.244022374596018,-8.65150477878607,-0.453764563114434,0.251505073440016,-0.267286337425445,-0.152526528682847,0.577428952872038,0.957548861306298,0
1865,1144841086,0.0267480486393601,-0.0927778436503445,0.599778492923791,0.794318936603959,4.82032775431278,0.288393781474989,-8.62921516030915,-0.525230225467055,-0.0218053017904691,-0.0377021747255138,-0.153358147961637,0.578391372154857,0.959716699875908,0
1866,1144857753,0.0268078957268707,-0.0928764792720452,0.599878117254695,0.79423015604023,4.81142861129111,0.247174313531321,-8.65799116245909,-0.812370798922204,-0.264702334352379,0.139611433073659,-0.153014469932327,0.575131294907585,0.960300152141206,0
1867,1144874420,0.0268445827201003,-0.0930720079901136,0.59991231513519,0.794180196086762,4.80280501690876,0.228123717935846,-8.65228442011698,-1.44482764230401,-0.525614343891609,0.234419913394602,-0.149887829235948,0.5729175703987,0.959901396421714,0
1868,1144891087,0.0268883832734072,-0.0932877939744364,0.599926376686392,0.794142773622138,4.75208790561412,0.293295217808136,-8.6724201273038,-1.61484094432109,-0.605647598471849,0.466263529143118,-0.146545066906655,0.572848640719875,0.960452533533671,0
1869,1144907754,0.0269877666734365,-0.0935062743153247,0.599911308829796,0.794125090053052,4.73040540478155,0.338118626335379,-8.68586187058827,-1.50603714460268,-0.729667656250968,0.904644470985924,-0.144045929466483,0.57114001018567,0.965988361876211,0
1870,1144924421,0.0270739472776285,-0.093707101650451,0.59982418573885,0.794164294514558,4.71011929154823,0.351145187274803,-8.68348130890693,-1.66594946965705,-0.364362319722249,1.1622278268092,-0.143677459333971,0.571562165735074,0.96673370846231,0
1871,1144941088,0.0270912949473341,-0.0938964486811188,0.599687701674994,0.794244407674938,4.70720574961355,0.329043610552256,-8.69014188225666,-2.18921407387934,0.0888270673412221,1.37101503771979,-0.140925112251148,0.567873926502754,0.965190328045203,0
1872,1144957755,0.0270910599697666,-0.0940899435856241,0.599515275463263,0.794351679970513,4.7212646618037,0.380309311562995,-8.70194616453215,-2.36470867139271,0.233767749989033,1.44502856230839,-0.13679102198698,0.569757003883993,0.964941952429179,0
1873,1144974422,0.027097945863119,-0.0942554511496953,0.599382749919773,0.794431828640556,4.69501698288232,0.355691505031367,-8.69582136159198,-2.12484586213967,0.24171423262342,1.32777752948229,-0.136275070490959,0.565676972986458,0.966214596692187,0
1874,1144991089,0.0271233730846013,-0.0944111861261088,0.599272909751541,0.794495330511574,4.6767878113966,0.387388204709811,-8.71506669510874,-1.87809956604089,0.162875092199333,1.18458980315051,-0.136520878435894,0.563967105877924,0.96667273987553,0
1875,1145007756,0.027127193559954,-0.09452538297889,0.599181948864409,0.794550224653737,4.68945191202003,0.44185962947701,-8.73263129184993,-1.74729044778904,0.414654269756867,1.01805606894747,-0.135490942747361,0.566452290940394,0.966182420527658,0
1876,1145024423,0.0271142534173335,-0.0945883859399654,0.599101607329705,0.794603749426,4.68670948979553,0.4726287763521,-8.73449565494511,-1.72387310241664,0.721708770048438,1.17793498628154,-0.136192679247922,0.561945638864507,0.969651964502144,0
1877,1145041090,0.0270492894113498,-0.0946270139210626,0.598916382556147,0.794740983518897,4.68006749430173,0.476636283481704,-8.74863121081694,-2.13433751599852,1.35761479512205,1.46831583698446,-0.136886180079919,0.55842996915974,0.968900293061545,0
1878,1145057757,0.0268560581253887,-0.094682829235321,0.598621056112767,0.794963360896838,4.6579560722397,0.506585134800982,-8.77330057643895,-3.21839577895634,2.03673706943241,1.74942220143509,-0.138790550917258,0.562717922358327,0.970934515669534,0
1879,1145074424,0.0267461765380526,-0.0946133092048197,0.598348641069487,0.795180399338545,4.66636445733823,0.430937871592036,-8.71737125340794,-2.08217040540401,2.39028635089065,1.65453063299107,-0.138612092721991,0.558403167513429,0.971238313654588,0
1880,1145091091,0.0265727707324513,-0.0944550861594182,0.597984448290782,0.795478927537736,4.68488303101337,0.505052218062066,-8.75618742830481,-2.60266098702102,3.36464831291487,2.51935030530348,-0.139441391591552,0.55617405122572,0.972385762983996,0
1881,1145107758,0.0263694889293337,-0.0942924616057067,0.597586432940485,0.795804019155099,4.70100718972034,0.537782620495793,-8.70015306997081,-2.85040048472867,3.58981630611741,2.64462037018653,-0.135968781439341,0.553867946192547,0.975615492660672,0
1882,1145124425,0.0262212506805781,-0.094059880575413,0.597259076592911,0.7960821441951,4.74393456638801,0.496949680599517,-8.69044133731377,-1.95692666928209,3.58267534057299,2.24306177644953,-0.138953585231033,0.554807870504179,0.974615834711888,0
1883,1145141092,0.0261325036230468,-0.0937751612703518,0.597013025066394,0.79630318301774,4.76242585281961,0.539753513907091,-8.68895617669742,-1.2979348239752,3.41610167584148,2.18115783707634,-0.138748966314907,0.551808113726417,0.974804535699487,0
1884,1145157759,0.0261011248432675,-0.093513475549231,0.596774138493995,0.796514022975974,4.77413300968776,0.555921259280976,-8.70273772940426,-0.927872645677261,3.07133270896667,2.01504129662866,-0.140763502774757,0.550233229797245,0.974307673543547,0
1885,1145174426,0.0260927914889778,-0.0932760823870548,0.596600492467279,0.796672198005325,4.76205138151093,0.554505714154151,-8.70222699704523,-0.673911647915754,2.66190502352647,1.65857796030501,-0.142355097709448,0.547824594711802,0.97832908722811,0
1886,1145191093,0.0260845166891409,-0.0930641343991367,0.596450093209347,0.796809858867343,4.743083508861,0.549913610511331,-8.74452387396746,-0.642806725901184,2.45292747683334,1.41275101130085,-0.139658455506984,0.546571631659668,0.974239159639201,0
1887,1145207760,0.025989325244115,-0.092920219066563,0.596291744412919,0.796948268965417,4.78400040988439,0.534911327294112,-8.73772913148858,-1.4443534626585,2.39495660796491,1.29874690234085,-0.141260066576622,0.544100026881388,0.978903517287687,0
1888,1145224427,0.0258529222054824,-0.092811338415555,0.59611342484467,0.797098780951839,4.76066311057553,0.51308347653837,-8.63483132968311,-1.95294325379065,2.39290606104622,1.45698805068002,-0.14024092730924,0.543335942547399,0.979462480680686,0
1889,1145241094,0.0257549038662538,-0.0927253954583073,0.595869406138163,0.797294385275911,4.75831283829696,0.515086232308957,-8.60646627893539,-1.86778450720012,2.33153683127276,1.57000722296772,-0.141377903661062,0.543083158582006,0.97947509427998,0
1890,1145257761,0.0256990199822103,-0.092637377395403,0.595668880422745,0.797456244302575,4.77318729041252,0.53462373139063,-8.57325605207216,-1.54753279904576,2.06180293980719,1.51415930269363,-0.141406315695792,0.542436565632555,0.982083276840463,0
1891,1145274428,0.0256743212665097,-0.0925259910931112,0.59546413867279,0.79762286185541,4.78581842191545,0.551871937524119,-8.57034860682844,-1.31228024935527,2.09054520308509,1.64305342233797,-0.142428518574621,0.539827944200237,0.982004193658478,0
1892,1145291095,0.0256603453883638,-0.0923806254318371,0.595253910747789,0.797797059695532,4.81163557169092,0.555944727209774,-8.61253052376736,-1.25168539002762,2.24625388725758,1.93037022353059,-0.141288079536588,0.539259472246091,0.98084891041028,0
1893,1145307762,0.0256462475207532,-0.0922289580731512,0.594997233790817,0.79800650439838,4.8144650403284,0.556760140853715,-8.65041729720173,-1.28571056123317,2.42243835356348,2.03596099547585,-0.142994642596113,0.537201853616154,0.984117128588282,0
1894,1145324429,0.0255991814233712,-0.0921470937181749,0.59470100242473,0.798238255625956,4.81597752093117,0.55491928547447,-8.67644628315525,-1.76654995878742,2.26804908656382,1.96016737066569,-0.142216912537177,0.535359590221922,0.983216553226383,0
1895,1145341096,0.0255150601480941,-0.0921534082251259,0.594402633026807,0.798462422978647,4.81848730848459,0.56181166387769,-8.6677732909509,-2.19833879457083,1.92198704413103,1.61194341961298,-0.14210461846402,0.537829153498054,0.982676440111206,0
1896,1145357763,0.025388130747088,-0.0922177428446312,0.594210892956418,0.798601743933575,4.82281694374151,0.550014732330244,-8.63679595805122,-2.54871425224726,1.42333280610389,1.29586273705122,-0.14097759263164,0.534188841029006,0.985264303869487,0
1897,1145374430,0.0253111968786759,-0.0922963608690129,0.594106947142238,0.798672436259219,4.7979860047237,0.568016886400583,-8.6258728539307,-2.09397755099679,0.911510719446416,0.966778460309182,-0.139234464671576,0.534030014541933,0.985699967043311,0
1898,1145391097,0.0252195941291542,-0.0924844899970639,0.593888830119086,0.798815778913841,4.81249889816854,0.615698942799852,-8.6367128833048,-2.46596954183764,0.726481367299551,0.593203678927257,-0.140701152146916,0.53078385527883,0.987136126884501,0
1899,1145407764,0.0251257420171422,-0.0925498983730231,0.593734765967791,0.798925679322178,4.81453466792712,0.625758424449113,-8.62526047708252,-2.12383373454802,1.20581888006724,0.927801410370837,-0.139135934456422,0.532543940683409,0.985911804114862,0
1900,1145424431,0.0249921734485383,-0.0926124109999167,0.593605466102029,0.799018700162202,4.7932822610675,0.627268406047471,-8.60253927492471,-2.25508102455554,1.29147318101195,0.725051101270495,-0.136455130696026,0.531549302813888,0.986406935166329,0
1901,1145441098,0.0248599226513208,-0.0926250455616421,0.593538058603504,0.79907143496039,4.79436897624416,0.680323221988982,-8.65875011594227,-1.93086036875311,1.38198980680027,0.55998245313776,-0.13914180778877,0.532439658766176,0.986748311409616,0
1902,1145457765,0.0247667686156104,-0.0926229767646083,0.593469880241627,0.799125204579103,4.82145825067106,0.664917505001524,-8.65308106793373,-1.55582794847113,1.33888386624105,0.459030836760461,-0.136294865943107,0.530887275379724,0.987051525417013,0
1903,1145474432,0.0246848836787075,-0.0926677601251726,0.593404409817493,0.799171163869359,4.82331520878456,0.64878357099454,-8.63269190424343,-1.63311310560954,1.0334814638287,0.362804680842114,-0.139739142531127,0.528684889042146,0.987812747741627,0
1904,1145491099,0.0245788567431806,-0.092714412955312,0.593367903425611,0.799196126502027,4.82299319679922,0.664204948435342,-8.62917140734134,-1.78509950094504,1.01541985055292,0.339877662964803,-0.137742416981794,0.526239597674364,0.98971651034027,0
1905,1145507766,0.0244182704257575,-0.092773867478111,0.593304252173664,0.799241404042119,4.81007288252903,0.700568013098953,-8.61990409151278,-2.17980807048559,1.21658129341657,0.309981143192081,-0.138368623681395,0.526558020387878,0.991463206400207,0
1906,1145524433,0.0242464331675986,-0.0928528298798004,0.593237258677954,0.799287193303026,4.79519375925377,0.727354422911089,-8.6518110247482,-2.22968453994717,1.16729415896891,0.112101417987772,-0.138860399341675,0.528396421673491,0.990445443488657,0
1907,1145541100,0.0240726037741064,-0.0929294937919964,0.593207727461733,0.799305455386602,4.80027941104381,0.713796388166585,-8.66720953545907,-2.1515282259944,1.07965755402471,-0.0330912203718725,-0.137473146441681,0.524167595022422,0.989104838262121,0
1908,1145557767,0.0239302394645048,-0.0930358502510873,0.593171069482895,0.799324562700125,4.79926858924563,0.7379192059406,-8.66422544263332,-1.95264870950441,0.839041696615211,-0.257073882716548,-0.139921575819157,0.521926674905014,0.991586433277596,0
1909,1145574434,0.0237906382224754,-0.0931524333049265,0.593168381339714,0.799317146745372,4.77529640956441,0.746499078573284,-8.6619954857244,-1.88739401375936,0.674509564364678,-0.42019512064501,-0.140638716473061,0.522085465461612,0.995744749208981,0
1910,1145591101,0.0236664768774944,-0.0932872346848137,0.593161981429149,0.799309860757462,4.75891624334508,0.747963862638049,-8.66987701897244,-1.86515964144161,0.529989047674325,-0.42491825228239,-0.141676161611784,0.51882140830267,0.993966029189434,0
1911,1145607768,0.0235376239277723,-0.0934529924012734,0.593124507801099,0.799322110739335,4.76030172540287,0.77171107922572,-8.66679767830899,-2.08089155112227,0.462576316592633,-0.338779996727137,-0.142063528908451,0.518135750543792,0.993029887986892,0
1912,1145624435,0.0234391131615202,-0.0936140625510647,0.593092724019269,0.799329741710071,4.77592680207801,0.7800369854807,-8.64218645105067,-1.88239756130346,0.364310163509685,-0.301777547258457,-0.142479813882009,0.5167099962983,0.99420778396487,0
1913,1145641102,0.0233135613135393,-0.0937263774677962,0.593188360040474,0.79924928122466,4.75738667079316,0.791396698603876,-8.65405853041528,-1.78692496130909,0.33483793058561,-0.39730518789114,-0.142027150292314,0.517080214643421,0.994561274186163,0
1914,1145657769,0.0232281311144647,-0.0938248188417705,0.593241342603095,0.799200892592542,4.75656935772546,0.763636786647432,-8.61236206852237,-1.54778222397272,0.401172214173136,-0.249671278201229,-0.141175669578654,0.518606443396888,0.998447164445459,0
1915,1145674436,0.0231879354669266,-0.0939007508654895,0.593244974877642,0.799190445649912,4.7453829938098,0.766319503123738,-8.62999134675349,-1.31220870229808,0.509858015503831,0.0326985548839731,-0.139909849590485,0.513907226242147,0.994846819735779,0
1916,1145691103,0.0231973313289806,-0.0939946395373329,0.593164998171272,0.79923849788529,4.75705578118449,0.747616865207185,-8.66039094838221,-1.20699510293148,0.484491290592192,0.277580701678016,-0.141526514194869,0.516068180995104,0.995019235750283,0
1917,1145707770,0.023199043089247,-0.0940551275651604,0.593151702776257,0.799241199433607,4.77142797248034,0.757578701076222,-8.665065872201,-1.13634703340674,0.487423970046567,0.327219214789627,-0.142089944592967,0.513545068657284,0.992915806217907,0
1918,1145724437,0.0231764594271569,-0.0941151539200494,0.59314554833331,0.799239355902476,4.77642342228622,0.751102905648473,-8.66225522753794,-1.26351832768253,0.553539876051849,0.278270746066999,-0.140809161059816,0.513837148830004,0.996506260366353,0
1919,1145741104,0.0231470122515875,-0.0941625683838801,0.593116203169483,0.799256401961844,4.75671817643813,0.769423948984723,-8.6544729175838,-1.3266793669705,0.7116219354745,0.409875083027564,-0.140709631425591,0.509960062245111,0.99542525281684,0
1920,1145757771,0.0231548022887696,-0.0942202028410497,0.593042485193415,0.799304084352869,4.74405470765889,0.771165221062134,-8.65978431493626,-1.22506482319907,0.654997580525059,0.58107565586341,-0.140349779366537,0.512373963624134,0.996825211562548,0
1921,1145774438,0.0231874081157093,-0.094264820015645,0.592989041068482,0.799337528823072,4.72858203052078,0.789507714842034,-8.64227640201656,-1.10589206382008,0.565516758040767,0.760765648959642,-0.140248145106715,0.512375192615146,1.00029604847686,0
1922,1145791105,0.0232892644110972,-0.0943216819500985,0.592854213812417,0.799427865189946,4.75928817724201,0.775489727388224,-8.63286162019177,-0.827770575220206,0.501684049580042,0.971861436096137,-0.140407115218479,0.511148946524075,0.998441394612846,0
1923,1145807772,0.0234052653938613,-0.0942710469874455,0.59282763968195,0.799450156595683,4.76822801747782,0.818603179148241,-8.65215813207482,-0.313755029488545,0.7068281088356,1.07439389652843,-0.136891880421048,0.511227575788804,0.997966543162133,0
1924,1145824439,0.0235337422349427,-0.0942397854900607,0.592759501034867,0.799500593958567,4.75862382127058,0.783882509020507,-8.65956601036552,-0.350870786337383,0.681591970727999,1.13168383137896,-0.140834063106468,0.507684112166291,0.999547652013601,0
1925,1145841106,0.0236173189327491,-0.0942370394489964,0.592604222742893,0.799613555306317,4.76658957391609,0.843610961250517,-8.67424752930583,-1.042888613676,0.913116146974551,1.6202315606223,-0.13808655191404,0.510773915636481,1.00003433258424,0
1926,1145857773,0.0237591605862407,-0.0941889639100222,0.592506642255311,0.799687326552779,4.73586152374061,0.710321279066535,-8.56856065700592,-0.379576595814519,0.796085654197293,1.47290284318027,-0.139381015861327,0.508432994582378,1.00168793798541,0
1927,1145874440,0.0239750557207697,-0.0940021445615393,0.59247879449492,0.799723496963084,4.78945716266805,0.828612016248481,-8.69495783634111,0.705975329803601,1.09887827480317,1.49921082067601,-0.137577552779695,0.508094740725331,0.999614203461046,0
1928,1145891107,0.0241453529186457,-0.093855939154259,0.592384395938168,0.799805471390937,4.76571880859982,0.77514781466492,-8.60290337906494,0.0423969610308818,1.21107138683386,1.83536570053818,-0.13750701911179,0.507827223465252,0.99975983873389,0
1929,1145907774,0.024332978539053,-0.0937296392286087,0.592113654395024,0.800015050586214,4.74848357730558,0.783619970761756,-8.62634951557499,-0.128140706576109,1.57031558392223,2.17981888986529,-0.140172787960048,0.508130309030192,1.00347280730155,0
1930,1145924441,0.0245315073224189,-0.0934894862755572,0.592019492270076,0.800106769048171,4.74842901617688,0.765976605572687,-8.64857177947716,0.454944345059387,1.61318981902176,2.17704674107748,-0.138905128730688,0.508083395738974,1.00217245347324,0
1931,1145941108,0.0248109516266239,-0.0932326650962637,0.59189014721082,0.800223806489899,4.76889427615581,0.78473708787083,-8.65453738893228,1.03561245723741,1.53397562913002,2.21243377340805,-0.136273734227966,0.507370675211631,0.999280859715332,0
1932,1145957775,0.0251358612522951,-0.0929664464116025,0.591801268253669,0.800310369303093,4.77019547427896,0.780725751643565,-8.6356023684104,1.45636330225406,1.3112140393284,2.06196360682153,-0.136091284557102,0.50807272249817,0.99845838163608,0
1933,1145974442,0.0254834568645614,-0.0926691115814066,0.591763441615271,0.800361829644939,4.79992190614342,0.777775342058953,-8.65824452251255,1.78388377785005,1.24920529929431,1.98962969756844,-0.136679615456573,0.509163984516674,0.998826841692426,0
1934,1145991109,0.0258389782751378,-0.0923989056037236,0.591772749464173,0.80037478873122,4.83676686961482,0.76689513336015,-8.66178083047668,1.81189760095778,0.932519342097192,1.81386676672839,-0.138790672821556,0.507009357548973,0.998313262138511,0
1935,1146007776,0.0261557306037608,-0.0921905262083158,0.591818463483219,0.800354728176437,4.81175037688345,0.769724781330293,-8.63162515278058,1.45798126316799,0.626256880635637,1.50319115454277,-0.13813245346451,0.508268230902066,0.999488527789522,0
1936,1146024443,0.0264582265991529,-0.0920024309820921,0.59186548573245,0.800331657337947,4.78655483342663,0.774700404191184,-8.65530901772354,1.30834077638411,0.560907763709739,1.44298146695511,-0.137225068790268,0.505713880691889,0.999905557674903,0
1937,1146041110,0.0267544071814279,-0.0918570834989005,0.591866324946737,0.800337885709212,4.77262959886516,0.781480843320791,-8.64527216130148,1.07349704171439,0.485276489197222,1.44647968227702,-0.136093406401195,0.506901143310588,1.0000745094528,0
1938,1146057777,0.0270352760926623,-0.091714738937237,0.591870236301123,0.800341879379756,4.76443915055419,0.782549777662285,-8.66895444621336,0.938320117926162,0.507249946000458,1.48847881367994,-0.13401489409301,0.504017414304457,0.999809203190065,0
1939,1146074444,0.0273056275997937,-0.0916234683210114,0.591875844037863,0.800339008170086,4.76842379982203,0.803285336994934,-8.66244693409356,0.66909581954065,0.253008362392188,1.43853133852263,-0.134115905013231,0.505019510565107,1.00262680808365,0
1940,1146091111,0.0275639514221529,-0.0915736217250476,0.591857908334959,0.800349121775943,4.77546108962966,0.792656120610173,-8.67414093423617,0.480699661829366,0.146390407486402,1.304969082091,-0.129889787071529,0.50406091796041,1.00080139209065,0
1941,1146107778,0.027778863495901,-0.091517414251552,0.591918478486833,0.800303325281995,4.75387992289605,0.812651809854887,-8.68761271011883,0.347206928055767,0.102158255893735,1.09062526040528,-0.135638545478637,0.503093990997557,1.0040564732238,0
1942,1146124445,0.0279947086083068,-0.0914596521024634,0.591900492397034,0.800315709846671,4.74718559720324,0.833855812439561,-8.68345175925726,0.210178759769595,0.329886753854833,1.36364310051368,-0.130461039255142,0.501166474956812,1.00586803735291,0
1943,1146141112,0.0281933985377185,-0.091405872899914,0.59181994227837,0.800374446493592,4.74352743803791,0.844056045225416,-8.68693180464297,-0.0661626122303908,0.538685624952827,1.63435424247503,-0.13241514146305,0.501137675961156,1.0057990612262,0
1944,1146157779,0.0284026265481274,-0.091339345907733,0.591762333564178,0.800417238238279,4.70848060095627,0.831077709084137,-8.65689374435309,0.0195306891056082,0.493175362615831,1.70805573605821,-0.130043646521467,0.495275948832368,1.00430211803939,0
1945,1146174446,0.0285940711769902,-0.0913310150352303,0.591659338664172,0.800487508807998,4.68432911691386,0.867342567019983,-8.68393812187436,-0.360147517131975,0.36847485743935,1.71043558750111,-0.131756520378425,0.496253546725227,1.00413397146722,0
1946,1146191113,0.0287448974856416,-0.0913005315605267,0.591488598293214,0.800611754781576,4.70574265243849,0.856280961483001,-8.65268471205462,-0.802179023308641,0.801910709964031,2.22390368096823,-0.131707977701459,0.493811333887216,1.00630823304978,0
1947,1146207780,0.0288894866648087,-0.0912447891616693,0.591302433283977,0.800750409555646,4.73969424809987,0.850690214052714,-8.64268821885479,-0.813672968925547,0.995333343407669,2.37897065436569,-0.128580663187773,0.494262221505422,1.00914711859475,0
1948,1146224447,0.0290387566243362,-0.0911862225289442,0.591132430543868,0.800877189707581,4.76313113261248,0.879880447883597,-8.64716722493903,-0.650759844368749,0.958526663948895,2.16300479861517,-0.129611889567429,0.490707506839404,1.00891475680552,0
