sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3248	1526636490	0.00308231	0.013932286	0.669448573	0.742721346	-10.08685805	0.456167196	0.381599953	2.426809507	-0.28191723	2.52948396	0.667341776	0.652070658	-0.090201429	0
3249	1526653157	0.002995473	0.013698317	0.66910501	0.743035577	-10.08872109	0.515314749	0.394944843	2.102433745	-0.841878375	2.223428729	0.665889302	0.654573434	-0.09271391	0
3250	1526669824	0.003124787	0.013530747	0.668865543	0.743253685	-10.05580361	0.577317372	0.444028841	1.170363226	-1.61977918	0.847130568	0.665772968	0.654033019	-0.088910956	0
3251	1526686491	0.003394168	0.013461774	0.668637982	0.743458478	-10.00868347	0.581032969	0.550651995	1.071216838	-1.842456746	-0.310646347	0.667990552	0.651674521	-0.090432801	0
3252	1526703158	0.0037709	0.0135553	0.668294323	0.743763896	-10.00385011	0.570060884	0.587881972	1.202584661	-1.491470098	-1.571676751	0.667084053	0.652213605	-0.093820332	0
3253	1526719825	0.004062996	0.013757456	0.668080688	0.743950549	-10.00244383	0.515482757	0.583458001	0.903186933	-0.663444141	-1.764018493	0.668331892	0.655142937	-0.093279495	0
3254	1526736492	0.004158717	0.013905002	0.667855841	0.744149133	-10.03042784	0.470216891	0.517635256	0.9772016	0.049776151	-0.554875905	0.667783351	0.653828884	-0.094014016	0
3255	1526753159	0.004170941	0.014070822	0.667772385	0.744220839	-10.05767886	0.488798379	0.445111012	-0.347388508	0.510863541	-0.263828307	0.667470031	0.652573412	-0.091954138	0
3256	1526769826	0.004284324	0.014157034	0.667649507	0.744328798	-10.01214318	0.511633066	0.423094964	-0.902908456	-0.283484308	-0.306406965	0.668134868	0.655653346	-0.09129804	0
3257	1526786493	0.004515715	0.014202843	0.667728158	0.744256001	-9.990825488	0.490603984	0.429220726	-1.78342198	-1.18952423	-0.73668277	0.666705823	0.653651191	-0.0933503	0
3258	1526803160	0.004772329	0.014232514	0.667916294	0.744084998	-10.02961559	0.519880488	0.478925016	-2.787283448	-1.420714002	-0.790758783	0.666426505	0.653319043	-0.092873529	0
3259	1526819827	0.005023389	0.014354996	0.668175194	0.743848513	-10.0062273	0.536940842	0.525585853	-3.459595099	-0.968623864	-1.231988104	0.667106416	0.654870803	-0.095851994	0
3260	1526836494	0.005200737	0.014485992	0.668249029	0.743778424	-9.948340601	0.583794663	0.540806436	-1.765262045	-0.513712917	-0.899758058	0.670222457	0.655049606	-0.093446997	0
3261	1526853161	0.005371068	0.014580638	0.668052239	0.743952124	-9.975688753	0.605818216	0.558612602	-0.080613567	-0.514748659	-0.617664307	0.668726389	0.654820439	-0.094616054	0
3262	1526869828	0.00553367	0.014671013	0.667637065	0.744321764	-9.951511716	0.597586804	0.562500908	1.876987992	-0.434761828	-0.531286211	0.668944796	0.655168534	-0.097710236	0
3263	1526886495	0.005645057	0.01479995	0.667173622	0.744733814	-9.982093656	0.575697636	0.538798906	2.05988536	0.033728305	-0.462946829	0.667419913	0.654886791	-0.096647634	0
3264	1526903162	0.005747869	0.014998847	0.666918899	0.744957165	-9.991665943	0.552265422	0.523738112	1.245381717	0.264831133	-0.847521416	0.669735166	0.658099144	-0.094789377	0
3265	1526919829	0.00583265	0.015170922	0.666691216	0.745156793	-9.977257598	0.546354377	0.50726694	0.996870245	0.218764735	-0.632314474	0.665996876	0.657506711	-0.096862492	0
3266	1526936496	0.005876513	0.015299159	0.666516119	0.745310449	-9.979518952	0.528697046	0.490678041	0.511870326	0.199957482	-0.225525903	0.667783956	0.656909085	-0.095411793	0
3267	1526953163	0.005876419	0.015405095	0.666476719	0.7453435	-9.971332346	0.553999721	0.457367499	-0.74303956	0.277175757	0.07680372	0.666173498	0.655121271	-0.095969882	0
3268	1526969830	0.005860408	0.015478456	0.666609859	0.745223033	-10.01309937	0.595090552	0.457847424	-2.331692575	0.156192953	0.296898996	0.664970985	0.656731905	-0.096192826	0
3269	1526986497	0.005953365	0.015568202	0.666887981	0.744971549	-9.966970333	0.60040295	0.478746252	-3.653379081	-0.343671704	-0.319013319	0.665038125	0.654786696	-0.093856464	0
3270	1527003164	0.006175041	0.015594439	0.667111136	0.74476937	-9.96551816	0.603140375	0.551661551	-3.116540114	-1.270048655	-0.609198708	0.664052667	0.658105833	-0.09501202	0
3271	1527019831	0.006445506	0.015642135	0.667328647	0.744571189	-10.00425478	0.54015391	0.610975128	-3.061882246	-1.408643685	-0.945823511	0.666730509	0.658005424	-0.092910525	0
3272	1527036498	0.006589818	0.015770407	0.667484016	0.744427939	-9.992803564	0.559084579	0.64154903	-2.523236783	-0.383133785	-0.739911685	0.6662479	0.659087697	-0.099018756	0
3273	1527053165	0.006537872	0.015883647	0.667595178	0.744326303	-9.973821393	0.525407654	0.608972305	-2.142880843	0.531881226	0.272105384	0.666252317	0.654904387	-0.094372172	0
3274	1527069832	0.00642365	0.016044515	0.667816446	0.744125328	-9.956809385	0.562062625	0.560905543	-3.454665045	1.062368307	0.333790739	0.664452261	0.657768611	-0.096464299	0
3275	1527086499	0.006355235	0.01615344	0.668130114	0.743841937	-9.952225231	0.565264446	0.528324171	-4.014477532	0.54140999	0.353011846	0.667786053	0.65821447	-0.095465136	0
3276	1527103166	0.006340308	0.016180726	0.668431598	0.743570564	-9.955363688	0.523704387	0.521531085	-4.184814035	-0.083553622	0.523594421	0.665982934	0.656568661	-0.098425292	0
3277	1527119833	0.006374026	0.016142754	0.668722433	0.743309552	-9.959691456	0.519821776	0.548353536	-4.482687183	-0.599542981	0.640931256	0.662408847	0.658693737	-0.096765867	0
3278	1527136500	0.006391617	0.016052948	0.669069912	0.742998589	-9.949060999	0.515517894	0.589325268	-4.275985749	-0.836701324	0.936995205	0.665736822	0.655340659	-0.098231102	0
3279	1527153167	0.006383925	0.015934572	0.669338046	0.742759662	-9.921058139	0.525959303	0.630180782	-4.167110233	-0.773709948	1.239209406	0.66728389	0.654472874	-0.100890538	0
3280	1527169834	0.006333987	0.015851804	0.669520808	0.742597124	-9.997369727	0.525590914	0.644312578	-3.631237581	-0.351573469	1.281995512	0.663670755	0.65393771	-0.098234838	0
3281	1527186501	0.006257208	0.015796689	0.669682846	0.742452825	-9.978540411	0.519845579	0.639752519	-3.083210991	-0.110603812	1.254261955	0.666839717	0.652485387	-0.099014407	0
3282	1527203168	0.006102439	0.015773523	0.669861372	0.742293539	-9.914269696	0.497455324	0.619728992	-3.295423106	0.428739979	1.465623583	0.666055514	0.658734482	-0.100954269	0
3283	1527219835	0.00592479	0.015814094	0.670116703	0.74206362	-9.915317716	0.509361545	0.572016923	-3.476018258	0.779900114	1.221173199	0.666280571	0.658820927	-0.098500656	0
3284	1527236502	0.005616694	0.015663409	0.670255839	0.741943543	-9.954595786	0.494951022	0.509374642	-2.750595915	0.590441234	2.820394063	0.662146554	0.656757676	-0.100160636	0
3285	1527253169	0.005403304	0.015443656	0.670444965	0.74177884	-10.0268212	0.523997924	0.476333469	-2.813428261	-0.252632684	2.695427545	0.664575637	0.65485668	-0.1012993	0
3286	1527269836	0.005439562	0.015285703	0.670643865	0.741602026	-10.04101427	0.501578319	0.515758869	-3.591025479	-1.152740338	1.245882457	0.665084481	0.653839995	-0.102788577	0
3287	1527286503	0.005544431	0.015100739	0.670865919	0.741404171	-10.0156978	0.489201567	0.615325544	-3.895528564	-1.619991196	1.062721813	0.666557086	0.655611387	-0.100838978	0
3288	1527303170	0.00557431	0.014939398	0.670979493	0.741304432	-10.0028592	0.464298304	0.695639418	-2.577783831	-1.128778838	1.28935515	0.663884533	0.655218236	-0.102648185	0
3289	1527319837	0.00547211	0.014859938	0.670931984	0.74134979	-9.962852142	0.446051223	0.704148326	-1.256316494	-0.024160766	1.517363726	0.665362687	0.654710875	-0.102433645	0
3290	1527336504	0.005175052	0.014824506	0.670874924	0.741404269	-9.96756653	0.450393356	0.643352108	-1.105465125	1.151752015	2.212618197	0.663414693	0.653978671	-0.103733875	0
3291	1527353171	0.004794268	0.014760004	0.670794856	0.741480558	-9.997434774	0.462746137	0.549823349	-1.036609447	1.454084695	2.759385346	0.660408652	0.655828819	-0.100556428	0
3292	1527369838	0.004429737	0.014532625	0.670701257	0.741571982	-10.0017871	0.445777568	0.51883617	-0.209692478	0.557680549	3.462324466	0.660579027	0.654873245	-0.100324116	0
3293	1527386505	0.004187666	0.01426877	0.670663694	0.741612483	-10.00522483	0.492638267	0.518208633	-0.702745485	-0.243005469	3.065891968	0.664193292	0.654181518	-0.099911328	0
3294	1527403172	0.003987658	0.014038853	0.670667959	0.741614117	-10.02078067	0.511472669	0.554411389	-1.243519976	-0.293632422	2.703980597	0.664590288	0.655498685	-0.10310009	0
3295	1527419839	0.003840536	0.013897725	0.670679264	0.741607328	-10.02860081	0.51207777	0.553041428	-1.580016545	-0.12256173	2.023905304	0.663116035	0.653501854	-0.099859803	0
3296	1527436506	0.003773819	0.013831657	0.670706224	0.741584522	-9.968864812	0.519994833	0.569263366	-1.423816277	-0.202898986	1.251343869	0.661574156	0.653882663	-0.104199142	0
3297	1527453173	0.003697122	0.013624138	0.670519404	0.741757671	-9.958542828	0.51962514	0.601982173	0.144442564	-0.717259488	2.041119457	0.658454979	0.652795512	-0.102491249	0
3298	1527469840	0.003617783	0.013484221	0.670369121	0.741896441	-10.01639959	0.505428985	0.606255894	0.345312784	-0.442785205	1.681648226	0.663631517	0.653037822	-0.099130271	0
3299	1527486507	0.003475927	0.013462062	0.670254381	0.742001183	-9.985492958	0.521790962	0.564034731	-0.008940394	0.41236189	1.382206197	0.662171644	0.655652593	-0.101728889	0
3300	1527503174	0.003366694	0.013474579	0.670265056	0.741991816	-9.94934532	0.521540674	0.51980783	-1.181928763	0.3746684	1.05054117	0.663718405	0.655628422	-0.103517623	0
3301	1527519841	0.00341019	0.013408464	0.67024525	0.742010707	-9.930997908	0.519720783	0.515177629	-1.181965883	-0.723878457	0.744922188	0.663170797	0.653506852	-0.101815991	0
3302	1527536508	0.003593766	0.013296293	0.670233915	0.742022097	-9.961479313	0.4713586	0.56501453	-1.083215109	-1.658217527	0.308352782	0.661801678	0.654335874	-0.100534426	0
3303	1527553175	0.003692535	0.013239357	0.670333522	0.741932648	-10.00964217	0.466467721	0.582049575	-2.00376822	-1.018443989	0.419129473	0.662261352	0.652011941	-0.102841263	0
3304	1527569842	0.003701637	0.01320161	0.670406437	0.74186739	-9.993554106	0.482077369	0.560316811	-2.014864765	-0.451177739	0.759535211	0.661692709	0.653709839	-0.103091648	0
3305	1527586509	0.003703878	0.013181523	0.670522803	0.741762562	-9.986256382	0.495179368	0.539818237	-2.394779028	-0.348599923	0.70058823	0.660455991	0.654357191	-0.102917542	0
3306	1527603176	0.003790453	0.013110348	0.670560044	0.741729721	-9.986084408	0.500955794	0.543452807	-1.592118604	-0.990759728	0.5595902	0.662161804	0.655807538	-0.103567411	0
3307	1527619843	0.003906724	0.012937269	0.67045577	0.741826412	-9.994369547	0.539633323	0.582618415	-0.261559629	-1.57327021	0.93729629	0.664498822	0.65190549	-0.106212799	0
3308	1527636510	0.004096033	0.012890573	0.670340918	0.741929989	-10.00682068	0.492507317	0.63528816	-0.376017253	-1.327176398	-0.028554118	0.663562052	0.654662839	-0.103798559	0
3309	1527653177	0.004289051	0.013030276	0.670302338	0.741961314	-9.984151961	0.472295611	0.647168567	-0.862957151	-0.516366322	-1.000042272	0.664202416	0.653798925	-0.105159772	0
3310	1527669844	0.004361669	0.013177098	0.670275704	0.741982358	-9.985926263	0.484607933	0.611861898	-1.080892421	0.125427299	-0.465034403	0.663356401	0.654334613	-0.105322157	0
3311	1527686511	0.004367058	0.013240151	0.67020927	0.742041213	-9.978727839	0.481962194	0.570007269	-0.69143579	0.081267358	0.269815327	0.66227868	0.653654208	-0.103677203	0
3312	1527703178	0.004387594	0.013255726	0.670212228	0.742038142	-9.990348767	0.491412302	0.565888154	-1.193681533	-0.248633116	0.427849421	0.66532382	0.655267603	-0.10313679	0
3313	1527719845	0.004477567	0.013309485	0.670234049	0.742016933	-9.970594896	0.457882402	0.591478931	-1.300398918	-0.429092131	-0.094549055	0.657906624	0.653763869	-0.101839446	0
3314	1527736512	0.004573039	0.013385507	0.670220382	0.742027328	-9.978537979	0.440256221	0.619884157	-0.933667386	-0.345492994	-0.233362432	0.6626191	0.6543431	-0.106889365	0
3315	1527753179	0.004618208	0.013425716	0.670083557	0.742149883	-9.976835333	0.445085048	0.619232264	-0.142172143	-0.193556297	0.206364415	0.666132876	0.65262559	-0.103825788	0
3316	1527769846	0.004676752	0.013483671	0.669948119	0.74227073	-9.936590695	0.477287366	0.615611497	0.065228678	-0.196824913	0.041384181	0.663107682	0.658183324	-0.104143225	0
3317	1527786513	0.004658883	0.013474561	0.669781975	0.74242093	-9.984425342	0.537911381	0.613204302	0.383801934	-0.121137284	0.735038815	0.659242494	0.654729862	-0.104907074	0
3318	1527803180	0.00464284	0.013507199	0.669580163	0.742602454	-10.03253814	0.552474586	0.584818805	0.650225889	0.081848146	0.521426857	0.657979811	0.655942895	-0.104091862	0
3319	1527819847	0.004704599	0.013674163	0.669547279	0.742628659	-9.935046132	0.559996779	0.5914733	-0.779886693	0.255995375	-0.5335109	0.662675229	0.655983119	-0.10539406	0
3320	1527836514	0.004862984	0.013919563	0.669552793	0.742618108	-9.921282804	0.496594403	0.588572891	-1.296027002	0.139974856	-1.373297832	0.660508252	0.657071625	-0.10425207	0
3321	1527853181	0.004982515	0.014189335	0.669519791	0.742641964	-9.962000376	0.506898122	0.564377778	-0.871767997	0.455833268	-1.317979285	0.660609879	0.655814963	-0.105340528	0
3322	1527869848	0.004973974	0.014239347	0.669368158	0.742777739	-9.99808818	0.506707679	0.498832414	0.166567829	0.11034431	0.397133473	0.659503974	0.658573716	-0.10325633	0
3323	1527886515	0.005051247	0.014228435	0.669203827	0.742925484	-10.06062223	0.56270412	0.476319439	0.478751443	-0.616069023	0.289271743	0.658499883	0.657221191	-0.107018531	0
3324	1527903182	0.005469667	0.014352917	0.669205437	0.742918677	-10.02953513	0.580411798	0.537039163	-1.037759622	-1.744613508	-1.998066758	0.662981735	0.656912957	-0.106283229	0
3325	1527919849	0.006030238	0.014460037	0.669170017	0.742944165	-10.00191554	0.556237157	0.637343154	-0.846934188	-2.515267057	-2.564491608	0.66168446	0.656419617	-0.108957504	0
3326	1527936516	0.006526976	0.01466863	0.669097957	0.743000777	-9.966547815	0.515590951	0.686992611	-0.661825997	-1.699492038	-2.767727137	0.662601015	0.658786334	-0.105209619	0
3327	1527953183	0.006778826	0.014917108	0.669053966	0.743033188	-9.956871093	0.46544662	0.697796218	-0.649177968	-0.314039345	-1.840304036	0.661911808	0.656619548	-0.105870893	0
3328	1527969850	0.006801194	0.015276131	0.669171577	0.74291977	-10.00623565	0.496166295	0.576760795	-2.287249983	1.319548347	-1.317859555	0.661901716	0.658347694	-0.106016514	0
3329	1527986517	0.006823723	0.015569479	0.669300343	0.742797469	-9.949467132	0.530663951	0.486864825	-2.426469334	1.01213377	-0.986014687	0.661939844	0.656032313	-0.102381891	0
3330	1528003184	0.00707915	0.01568313	0.669424867	0.742680464	-9.95195864	0.491679966	0.4715392	-2.116545183	-1.015359035	-1.187556864	0.662370961	0.658428483	-0.105077863	0
3331	1528019851	0.007618137	0.015731424	0.669534808	0.742574998	-9.969251872	0.50626659	0.578008001	-2.056559582	-2.733173988	-2.178538503	0.66493938	0.660198343	-0.105644025	0
3332	1528036518	0.008052171	0.015635346	0.669535539	0.742571788	-10.02908388	0.470419534	0.651087609	-0.987682886	-2.854542777	-0.960674394	0.663105648	0.65855631	-0.104078679	0
3333	1528053185	0.008259925	0.015713926	0.669641752	0.742472067	-10.04580601	0.458613388	0.673029652	-1.904409408	-0.93727188	-0.788881832	0.662639613	0.656593442	-0.105675539	0
3334	1528069852	0.008233254	0.015852002	0.669708425	0.742409289	-9.939610787	0.501718867	0.641525981	-1.70682075	0.54398538	0.01711946	0.661108878	0.655426668	-0.107011997	0
3335	1528086519	0.008166995	0.015847155	0.669649348	0.742463412	-9.960192225	0.514190721	0.548027491	-0.612818447	0.11710457	0.93044292	0.657765164	0.656771981	-0.107939645	0
3336	1528103186	0.008147108	0.015780958	0.669564725	0.742541356	-10.01294811	0.517033536	0.534591572	-0.260457292	-0.404478657	1.017257475	0.66408381	0.657603303	-0.108197157	0
3337	1528119853	0.008095459	0.015603815	0.669522297	0.74258392	-10.0075018	0.50785557	0.526123067	-0.750783762	-0.765623121	1.730903193	0.661117709	0.656382803	-0.10751794	0
3338	1528136520	0.008054699	0.015370721	0.669476472	0.742630539	-9.973782446	0.540640371	0.550110847	-0.675093766	-1.083221179	1.959189019	0.66267586	0.658259239	-0.108711632	0
3339	1528153187	0.008019713	0.015127305	0.669360931	0.742740057	-9.964575983	0.542476472	0.618170422	-0.058355813	-1.139302101	1.987084557	0.663237852	0.661271023	-0.102992107	0
3340	1528169854	0.007930572	0.015011693	0.669321344	0.742779034	-9.975856217	0.499424328	0.633165205	-0.415503255	-0.323235468	1.570923614	0.661341943	0.658154338	-0.108008538	0
3341	1528186521	0.007690323	0.014924401	0.66926807	0.742831321	-9.989930886	0.480608131	0.589588859	-0.631618565	0.600544564	2.156179399	0.66278083	0.658429876	-0.10549252	0
3342	1528203188	0.007395028	0.014784936	0.669268874	0.742836384	-9.97592758	0.496427791	0.52638261	-0.997900741	0.607201313	2.666562769	0.662978111	0.656580305	-0.106742715	0
3343	1528219855	0.007173658	0.014580269	0.669321098	0.742795545	-10.00610984	0.503766213	0.517447576	-1.541270779	-0.076887254	2.653624942	0.663286223	0.660350166	-0.104541511	0
3344	1528236522	0.007011104	0.014330149	0.669403521	0.742727687	-10.01019083	0.484267707	0.536680302	-1.652290661	-0.608220585	2.597181119	0.666827738	0.658382708	-0.106364163	0
3345	1528253189	0.006853868	0.01405458	0.669445852	0.742696267	-10.01349035	0.531638835	0.579835367	-1.387452064	-0.734514313	2.708311438	0.663026254	0.656535802	-0.107038087	0
3346	1528269856	0.006693461	0.013876859	0.669573824	0.742585702	-10.00934272	0.481404778	0.608210944	-2.248789063	-0.282373741	2.231807033	0.665268579	0.65746654	-0.106236045	0
3347	1528286523	0.00647803	0.013756157	0.66981439	0.742372875	-9.983711208	0.4875908	0.635304465	-3.251906381	0.221860874	2.197700837	0.660445123	0.656120464	-0.107459557	0
3348	1528303190	0.006187163	0.013645421	0.670025033	0.742187292	-9.981827317	0.499852175	0.620103573	-3.087952254	0.664884443	2.507867032	0.662207441	0.656060026	-0.107821957	0
3349	1528319857	0.00592896	0.013575215	0.670251474	0.741986201	-9.937213912	0.474086563	0.582335437	-3.271489257	0.687651015	2.152589417	0.659568808	0.657594024	-0.108217353	0
3350	1528336524	0.005735067	0.013481869	0.670438594	0.741820356	-9.939588112	0.497604137	0.584978748	-2.916640423	0.267433598	1.971464533	0.660934571	0.654515017	-0.103711531	0
3351	1528353191	0.005577642	0.013352522	0.670646572	0.741635878	-9.956642252	0.445219841	0.592655522	-2.875139129	-0.110861415	1.968338721	0.658721269	0.657591217	-0.10723112	0
3352	1528369858	0.005424506	0.013212923	0.670817113	0.741485262	-9.965118343	0.437021426	0.625071046	-2.702960613	-0.154922679	2.012170961	0.660100376	0.655244258	-0.105964113	0
3353	1528386525	0.005250985	0.013094348	0.671006936	0.741316839	-9.995796954	0.468529941	0.635622722	-2.835084592	0.035515938	1.999326668	0.659666431	0.657271815	-0.105937081	0
3354	1528403192	0.005114139	0.013072572	0.671268487	0.741081353	-9.975941942	0.459520873	0.63151762	-3.495257326	0.277838521	1.339227919	0.659835024	0.655850847	-0.106453852	0
3355	1528419859	0.005017274	0.013094378	0.671481484	0.740888642	-9.944853552	0.431166581	0.631579486	-3.086691196	0.298416307	0.935958908	0.662856161	0.658878876	-0.108651488	0
3356	1528436526	0.004888956	0.013014797	0.671666097	0.740723543	-9.99594035	0.418493425	0.614602318	-2.884597453	-0.001747404	1.600186319	0.660340241	0.659306599	-0.106864859	0
3357	1528453193	0.004831608	0.012989614	0.671842681	0.740564202	-10.0087364	0.445538771	0.620292707	-2.726328939	-0.111454552	0.989153331	0.658347122	0.65877916	-0.107222137	0
3358	1528469860	0.004852715	0.013007058	0.672070703	0.740356831	-9.888624102	0.443666066	0.62856212	-3.226625931	-0.321850354	0.410594415	0.65993248	0.655050991	-0.108229521	0
3359	1528486527	0.004854663	0.013077231	0.672312734	0.740135802	-9.933637313	0.41902397	0.638382047	-3.439804039	0.021663399	0.239876455	0.659708971	0.65729945	-0.104451663	0
3360	1528503194	0.004801933	0.013119342	0.672451398	0.74000942	-9.984849548	0.419454928	0.582740502	-2.278576452	0.183463462	0.622252658	0.659917536	0.662529128	-0.107571404	0
3361	1528519861	0.004648587	0.012961831	0.672526165	0.739945227	-10.02642896	0.439341588	0.557176275	-1.760960417	-0.210628579	2.105492228	0.659440453	0.658166127	-0.10791271	0
3362	1528536528	0.00474663	0.012972824	0.67274899	0.739741828	-10.02102615	0.454732904	0.560664773	-3.175982916	-0.738307137	0.086986868	0.65994051	0.657398064	-0.108241482	0
3363	1528553195	0.005028215	0.012983896	0.672970647	0.739538129	-10.00619434	0.429434646	0.63963241	-3.154717706	-1.660888228	-0.77026176	0.658853031	0.656188709	-0.108811123	0
3364	1528569862	0.005390644	0.013053758	0.67319118	0.739333602	-9.995533887	0.386822136	0.713594135	-3.165846296	-1.79337363	-1.440830453	0.657300843	0.656356169	-0.108500055	0
3365	1528586529	0.005580385	0.013123596	0.673232985	0.739292891	-9.948683279	0.407228779	0.750694724	-1.483355884	-0.865254069	-0.641075866	0.658707681	0.658302649	-0.109231052	0
3366	1528603196	0.005594616	0.013234115	0.673171505	0.739346795	-9.938349128	0.388362014	0.696476579	-0.564032213	0.245635948	-0.028880272	0.658463836	0.659260114	-0.106904567	0
3367	1528619863	0.005606283	0.013448398	0.673237363	0.739282871	-9.976737143	0.396553863	0.613716413	-1.670861582	0.690577861	-0.545084327	0.658663311	0.659488173	-0.108184364	0
3368	1528636530	0.005671481	0.013581709	0.673298639	0.73922413	-9.966114242	0.382539698	0.574017216	-1.659925451	0.050310047	-0.382708879	0.659446	0.654805432	-0.108817979	0
3369	1528653197	0.00585321	0.013601388	0.673375281	0.739152537	-9.976334652	0.350050835	0.595336545	-1.79227085	-1.06902441	-0.347827516	0.657407007	0.657156055	-0.108738532	0
3370	1528669864	0.005995791	0.013524279	0.673415344	0.73911631	-9.990384541	0.40095032	0.65572345	-1.391674344	-1.313132881	0.320257017	0.660250615	0.657748969	-0.1084002	0
3371	1528686531	0.006061994	0.013455498	0.673389195	0.739140848	-10.01607631	0.40926035	0.658593396	-0.752374807	-0.869682231	0.63025268	0.655295499	0.655079645	-0.109832968	0
3372	1528703198	0.006156406	0.013555873	0.673364033	0.739161157	-9.952591723	0.443703055	0.668234254	-0.881281408	-0.219078892	-0.350502045	0.659989525	0.658482754	-0.108297653	0
3373	1528719865	0.006301883	0.013632372	0.673268448	0.739245589	-9.944355379	0.415988412	0.639421386	-0.122092819	-0.573557131	-0.477274856	0.658394633	0.657361884	-0.110072303	0
3374	1528736532	0.006416743	0.013629775	0.673101817	0.739396374	-10.0254999	0.4212993	0.638210414	0.486301182	-0.757931758	0.068764534	0.655506902	0.657705231	-0.110013723	0
3375	1528753199	0.006439906	0.013693564	0.673050503	0.739441705	-10.00903605	0.449850384	0.610480384	-0.595981341	-0.023964425	0.161697568	0.657990589	0.659353043	-0.10974016	0
3376	1528769866	0.006448551	0.013736134	0.673072529	0.739420791	-9.95902588	0.437295169	0.591033566	-1.237859508	-0.076245083	0.336834762	0.663152149	0.659861955	-0.112869377	0
3377	1528786533	0.0065403	0.013731412	0.673082202	0.739411267	-9.979847754	0.470156605	0.600153616	-1.207918246	-0.702813567	0.196130499	0.660838697	0.657527161	-0.11073537	0
3378	1528803200	0.006684114	0.013703253	0.673104817	0.739389916	-9.994257868	0.459956273	0.63552675	-1.239449223	-1.086816923	0.06699868	0.655252409	0.659536305	-0.112873373	0
3379	1528819867	0.006795815	0.013715461	0.673113776	0.739380516	-9.978737492	0.477579304	0.65796947	-1.201646928	-0.725741866	0.017642671	0.657070662	0.660171276	-0.109573942	0
3380	1528836534	0.006834313	0.013781577	0.673205371	0.739295535	-10.00769133	0.447311838	0.64253213	-1.855394941	-0.141956778	0.077151824	0.658376496	0.658855071	-0.114952054	0
3381	1528853201	0.006826838	0.013885876	0.67332013	0.739189136	-9.990274405	0.425681223	0.607025156	-2.287697633	0.27824136	0.113398843	0.656908706	0.656382467	-0.109007553	0
3382	1528869868	0.006906943	0.014003326	0.673519237	0.739004762	-9.960459939	0.414714728	0.590015073	-2.857517429	-0.148594704	-0.372284424	0.658664811	0.657726111	-0.114940234	0
3383	1528886535	0.007092734	0.014022153	0.673603658	0.738925696	-9.978292879	0.405818833	0.622267114	-1.969176566	-1.08588219	-0.351396167	0.658038586	0.658800968	-0.112335936	0
3384	1528903202	0.007329898	0.014064421	0.673667688	0.738864203	-10.00608642	0.389995213	0.660036951	-1.671357976	-1.241622077	-0.718494086	0.658136034	0.659429199	-0.109448227	0
3385	1528919869	0.007445346	0.014112266	0.67372005	0.738814392	-9.954564875	0.379736118	0.672518709	-1.467985567	-0.604708185	-0.188379709	0.661836332	0.66110538	-0.110361663	0
3386	1528936536	0.007412769	0.014110674	0.673664748	0.738865175	-9.962675667	0.405743987	0.697349377	-0.480116485	-0.048635411	0.747568864	0.660654312	0.658580491	-0.116194632	0
3387	1528953203	0.007371207	0.014148817	0.673661008	0.738868271	-9.980079744	0.409263782	0.659652261	-1.183790252	0.183736615	0.604987396	0.657731069	0.65850109	-0.112977162	0
3388	1528969870	0.007309188	0.014196197	0.673724198	0.738810361	-9.97772369	0.41318169	0.622300828	-1.695838814	0.298272985	0.647968765	0.657716747	0.658489465	-0.112421816	0
3389	1528986537	0.007263352	0.01425434	0.673866859	0.738679575	-9.963969158	0.417328651	0.62912322	-2.423288675	0.239813152	0.521153585	0.656712378	0.660886309	-0.108233134	0
3390	1529003204	0.007208394	0.014270216	0.673959648	0.738595148	-9.981416559	0.40294614	0.641669023	-1.788053574	0.091763474	0.764174536	0.658204456	0.658442689	-0.109707116	0
3391	1529019871	0.007180465	0.014239172	0.674005564	0.738554119	-9.963842317	0.409614144	0.646894636	-1.397750129	-0.24224568	0.879154329	0.659447603	0.656754545	-0.109083479	0
3392	1529036538	0.007168021	0.014207515	0.673979549	0.73857859	-9.942385126	0.391171771	0.658911563	-0.719637628	-0.302704029	0.806668504	0.657685551	0.657484592	-0.11123735	0
3393	1529053205	0.007128992	0.014215725	0.673935214	0.738619264	-9.98881949	0.413733472	0.681314056	-0.63410682	0.029636822	0.732633815	0.658886867	0.657541123	-0.111394673	0
3394	1529069872	0.007065183	0.014294562	0.673937991	0.738615823	-9.98276436	0.396451167	0.640811317	-1.091648942	0.467860262	0.49184295	0.657106869	0.659252075	-0.112348242	0
3395	1529086539	0.006986942	0.014389754	0.673916489	0.738634337	-9.937688267	0.394480027	0.634319891	-0.909539392	0.626761008	0.477476633	0.658831192	0.659250016	-0.111532323	0
3396	1529103206	0.006931321	0.014353741	0.673853667	0.738692874	-9.958611261	0.389132788	0.593590795	-0.451199106	-0.085770669	1.0344027	0.659331381	0.658517948	-0.111599154	0
3397	1529119873	0.006982799	0.01427384	0.673765414	0.738774434	-10.03179563	0.445853564	0.59777094	-0.191801405	-0.825039956	0.756740972	0.656374116	0.65971975	-0.111159476	0
